"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Reasoning in the presence of inconsistency through Preferential ALC.","https://scispace.com/paper/reasoning-in-the-presence-of-inconsistency-through-3t8cf9wqeh","2015","","","Graham Deane
Krysia Broda
Alessandra Russo","","","This paper presents an inconsistency tolerant semantics for the Description Logic ALC called Preferential ALC (p-ALC ). A p-ALC knowledge base is comprised of defeasible and non-defeasible axioms. The defeasible ABox and TBox are labelled with confidence weights that could reflect an axiom’s provenance. Entailment is defined through the notion of preferred interpretations which minimise the total weight of the inconsistent axioms. We introduce a modified ALC tableau algorithm in which the open branches give rise to the preferred interpretations, and show that it can compute p-ALC entailment by refutation. The modified algorithm is implemented as an incremental answer set program (ASP) that exploits optimisation to capture preferred interpretations of p-ALC .","This paper presents an inconsistency tolerant semantics for the Description Logic ALC called Preferential ALC, and introduces a modified ALC tableau algorithm in which the open branches give rise to the preferred interpretations, and shows that it can compute p-ALC entailment by refutation."
"Modal Tableau Systems with Blocking and Congruence Closure","https://scispace.com/paper/modal-tableau-systems-with-blocking-and-congruence-closure-2hbhbgesyb","2015","Book Chapter","Theorem Proving with Analytic Tableaux and Related Methods","Renate A. Schmidt
Uwe Waldmann","10.1007/978-3-319-24312-2_4","https://scispace.com/pdf/modal-tableau-systems-with-blocking-and-congruence-closure-2hbhbgesyb.pdf","Our interest in this paper are semantic tableau approaches closely related to bottom-up model generation methods. Using equality-based blocking techniques these can be used to decide logics representable in first-order logic that have the finite model property. Many common modal and description logics have these properties and can therefore be decided in this way. This paper integrates congruence closure, which is probably the most powerful and efficient way to realise reasoning with ground equations, into a modal tableau system with equality-based blocking. The system is described for an extension of modal logici?źK characterised by frames in which the accessibility relation is transitive and every world has a distinct immediate predecessor. We show the system is sound and complete, and discuss how various forms of blocking such as ancestor blocking can be realised in this setting. Though the investigation is focussed on a particular modal logic, the modal logic was chosen to show the most salient ideas and techniques for the results to be generalised to other tableau calculi and other logics.","Congruence closure is integrated into a modal tableau system with equality-based blocking for an extension of modal logic characterised by frames in which the accessibility relation is transitive and every world has a distinct immediate predecessor."
"Efficient Concept Induction for Description Logics","https://scispace.com/paper/efficient-concept-induction-for-description-logics-31s3ghmm71","2019","Journal Article","National Conference on Artificial Intelligence","Kamruzzaman Sarker
Pascal Hitzler","10.1609/AAAI.V33I01.33013036","https://scispace.com/pdf/efficient-concept-induction-for-description-logics-31s3ghmm71.pdf","Concept Induction refers to the problem of creating complex Description Logic class descriptions (i.e., TBox axioms) from instance examples (i.e., ABox data). In this paper we look particularly at the case where both a set of positive and a set of negative instances are given, and complex class expressions are sought under which the positive but not the negative examples fall. Concept induction has found applications in ontology engineering, but existing algorithms have fundamental performance issues in some scenarios, mainly because a high number of invokations of an external Description Logic reasoner is usually required. In this paper we present a new algorithm for this problem which drastically reduces the number of reasoner invokations needed. While this comes at the expense of a more limited traversal of the search space, we show that our approach improves execution times by up to several orders of magnitude, while output correctness, measured in the amount of correct coverage of the input instances, remains reasonably high in many cases. Our approach thus should provide a strong alternative to existing systems, in particular in settings where other systems are prohibitively slow.","In this paper, the authors present a new algorithm for Concept Induction which drastically reduces the number of invokations of an external Description Logic reasoner for ABox data, but this comes at the expense of a more limited traversal of the search space."
"SATPin : Axiom Pinpointing for Lightweight Description Logics Through Incremental SAT","https://scispace.com/paper/satpin-axiom-pinpointing-for-lightweight-description-logics-254jn1rvya","2020","Journal Article","Künstliche Intelligenz","Norbert Manthey
Rafael Peñaloza
Sebastian Rudolph","10.1007/S13218-020-00669-4","https://scispace.com/pdf/satpin-axiom-pinpointing-for-lightweight-description-logics-254jn1rvya.pdf","One approach to axiom pinpointing (AP) in description logics is its reduction to the enumeration of minimal unsatisfiable subformulas, allowing for the deployment of highly optimized methods from SAT solving. Exploiting the properties of AP, we further optimize incremental SAT solving, resulting in speedups of several orders of magnitude: through persistent incremental solving the solver state is updated lazily when adding clauses or assumptions. This adaptation consistently improves the runtime of the tool by an average factor of 3.8, and a maximum of 38. SATPin, our system, was tested over large biomedical ontologies and performed competitively.","This work further optimize incremental SAT solving, resulting in speedups of several orders of magnitude: through persistent incremental solving the solver state is updated lazily when adding clauses or assumptions, improving the runtime of the tool."
"Efficient Concept Induction for Description Logics","https://scispace.com/paper/efficient-concept-induction-for-description-logics-285rejijmi","2018","Posted Content","arXiv: Artificial Intelligence","Kamruzzaman Sarker
Pascal Hitzler","","https://arxiv.org/pdf/1812.03243","Concept Induction refers to the problem of creating complex Description Logic class descriptions (i.e., TBox axioms) from instance examples (i.e., ABox data). In this paper we look particularly at the case where both a set of positive and a set of negative instances are given, and complex class expressions are sought under which the positive but not the negative examples fall. Concept induction has found applications in ontology engineering, but existing algorithms have fundamental performance issues in some scenarios, mainly because a high number of invokations of an external Description Logic reasoner is usually required. In this paper we present a new algorithm for this problem which drastically reduces the number of reasoner invokations needed. While this comes at the expense of a more limited traversal of the search space, we show that our approach improves execution times by up to several orders of magnitude, while output correctness, measured in the amount of correct coverage of the input instances, remains reasonably high in many cases. Our approach thus should provide a strong alternative to existing systems, in particular in settings where other systems are prohibitively slow.","In this paper, the authors present a new algorithm for Concept Induction which drastically reduces the number of invokations of an external Description Logic reasoner for ABox data, but this comes at the expense of a more limited traversal of the search space."
"Towards Semi-Automatic Learning-Based Model Transformation","https://scispace.com/paper/towards-semi-automatic-learning-based-model-transformation-f1yziwlv78","2018","Book Chapter","Principles and Practice of Constraint Programming","Kiana Zeighami
Kevin Leo
Guido Tack
Guido Tack
Maria Garcia de la Banda
Maria Garcia de la Banda","10.1007/978-3-319-98334-9_27","","Recently, [16] showed that the nogoods inferred by learning solvers can be used to improve a problem model, by detecting constraints that can be strengthened and new redundant constraints. However, the detection process was manual and required in-depth knowledge of both the learning solver and the model transformations performed by the compiler. In this paper we provide the first steps towards a (largely) automatic detection process. In particular, we discuss how nogoods can be automatically simplified, connected back to the constraints in the model, and grouped into more general “patterns” for which common facts might be found. These patterns are easier to understand and provide stronger evidence of the importance of particular constraints. We also show how nogoods generated by different search strategies and problem instances can increase our confidence in the usefulness of these patterns. Finally, we identify significant challenges and avenues for future research.","This paper discusses how nogoods can be automatically simplified, connected back to the constraints in the model, and grouped into more general “patterns” for which common facts might be found."
"Rapid Restart Hill Climbing for Learning Description Logic Concepts","https://scispace.com/paper/rapid-restart-hill-climbing-for-learning-description-logic-39rvcwaa1s","2019","Book Chapter","Inductive Logic Programming","Yingbing Hua
Björn Hein","10.1007/978-3-030-49210-6_5","","Recent advances in learning description logic (DL) concepts usually employ a downward refinement operator for space traversing and hypotheses construction. However, theoretical research proved that ideal refinement operator does not exist for expressive DLs, including the language \(\mathcal {ALC}\). The state-of-the-art learning framework DL-Learner suggests to use a complete and proper refinement operator and to handle infiniteness algorithmically. For example, the CELOE algorithm follows an iterative widening approach to build a search tree of concept hypotheses. To select a tree node for expansion, CELOE adopts a simple greedy strategy that neglects the structure of the search tree. In this paper, we present the Rapid Restart Hill Climbing (RRHC) algorithm that selects a node for expansion by traversing the search tree in a hill climbing manner and rapidly restarts with one-step backtracking after each expansion. We provide an implementation of RRHC in the DL-Learner framework and compare its performance with CELOE using standard benchmarks.","An implementation of the Rapid Restart Hill Climbing algorithm that selects a node for expansion by traversing the search tree in a hill climbing manner and rapidly restarts with one-step backtracking after each expansion is provided."
"Extending Consequence-Based Reasoning to SRIQ.","https://scispace.com/paper/extending-consequence-based-reasoning-to-sriq-zjdlg1ylyk9f","","","","Andrew Bate
Boris Motik
Bernardo Cuenca Grau
Frantisek Simancik
Ian Horrocks","10.48550/arxiv.1602.04498","","Consequence-based calculi are a family of reasoning algorithms for description logics (DLs), and they combine hyper-tableau and resolution in a way that often achieves excellent performance in practice. Up to now, however, they were proposed for either Horn DLs (which do not support disjunction), or for DLs without counting quantifiers. In this paper we present a novel consequence-based calculus for SRIQ— a rich DL that supports both features. This extension is non-trivial since the intermediate consequences that need to be derived during reasoning cannot be captured using DLs themselves. The results of our preliminary performance evaluation suggest the feasibility of our approach in practice.","This paper extends consequence-based reasoning to SRIQ, a rich description logic supporting disjunction and counting quantifiers, by combining hyper-tableau and resolution, achieving a novel calculus that outperforms existing methods in preliminary performance evaluations."
"A Tableaux Calculus for Reducing Proof Size","https://scispace.com/paper/a-tableaux-calculus-for-reducing-proof-size-14srj0uypw","2018","Book Chapter","International Joint Conference on Automated Reasoning","Michael Peter Lettmann
Nicolas Peltier","10.1007/978-3-319-94205-6_5","https://hal.archives-ouvertes.fr/hal-01946472/document","A tableau calculus is proposed, based on a compressed representation of clauses, where literals sharing a similar shape may be merged. The inferences applied on these literals are fused when possible, which can reduce the size of the proof. It is shown that the obtained proof procedure is sound, refutationally complete and can reduce the size of the tableau by an exponential factor. The approach is compatible with all usual refinements of tableaux.","It is shown that the obtained proof procedure is sound, refutationally complete and allows to reduce the size of the tableau by an exponential factor."
"A Tableaux Calculus for Reducing Proof Size","https://scispace.com/paper/a-tableaux-calculus-for-reducing-proof-size-2gdk9hhkh2","2018","Posted Content","arXiv: Logic in Computer Science","Michael Peter Lettmann
Nicolas Peltier","","https://scispace.compdf/a-tableaux-calculus-for-reducing-proof-size-2gdk9hhkh2.pdf","A tableau calculus is proposed, based on a compressed representation of clauses, where literals sharing a similar shape may be merged. The inferences applied on these literals are fused when possible, which reduces the size of the proof. It is shown that the obtained proof procedure is sound, refutationally complete and allows to reduce the size of the tableau by an exponential factor. The approach is compatible with all usual refinements of tableaux.","In this paper, a tableau calculus is proposed, based on a compressed representation of clauses, where literals sharing a similar shape may be merged when possible, which reduces the size of the proof."
"Goal-Sensitive Reasoning with Disconnection Tableaux","https://scispace.com/paper/goal-sensitive-reasoning-with-disconnection-tableaux-3uifbs4z10","2017","Book Chapter","Theorem Proving with Analytic Tableaux and Related Methods","Lee A. Barnett","10.1007/978-3-319-66902-1_10","","One of the challenges that has been outlined for instantiation-based theorem proving methods is their application in reasoning over theories with many axioms, as in tasks involving large ontologies or mathematical libraries. Goal-sensitive methods, which restrict inferences to those related to the goal to be refuted, tend to outperform other methods on large axiom sets especially. This paper presents a goal-sensitive adaptation of the disconnection tableau calculus, leveraging the advantages of goal-sensitivity in an instantiation-based, tableau-guided proof method. A proof of the method’s completeness follows its description, as well as a discussion of planned future work in this area.","This paper presents a goal-sensitive adaptation of the disconnection tableau calculus, leveraging the advantages of goal-sensitivity in an instantiation-based, tableau-guided proof method."
"Defeasible Reasoning in SROEL: from Rational Entailment to Rational Closure","https://scispace.com/paper/defeasible-reasoning-in-sroel-from-rational-entailment-to-3b0q9tfpjz","2018","Journal Article","arXiv: Artificial Intelligence","Laura Giordano
Daniele Theseider Dupré","10.3233/FI-2018-1698","https://arxiv.org/pdf/1803.08885.pdf","In this work we study a rational extension $SROEL^R T$ of the low complexity description logic SROEL, which underlies the OWL EL ontology language. The extension involves a typicality operator T, whose semantics is based on Lehmann and Magidor's ranked models and allows for the definition of defeasible inclusions. We consider both rational entailment and minimal entailment. We show that deciding instance checking under minimal entailment is in general $\Pi^P_2$-hard, while, under rational entailment, instance checking can be computed in polynomial time. We develop a Datalog calculus for instance checking under rational entailment and exploit it, with stratified negation, for computing the rational closure of simple KBs in polynomial time.","In this paper, a rational extension of the low complexity description logic SROEL, which underlies the OWL EL ontology language, is studied, with a typicality operator T, whose semantics is based on Lehmann and Magidor's ranked models."
"Answer Set Solving with Generalized Learned Constraints","https://scispace.com/paper/answer-set-solving-with-generalized-learned-constraints-cgm4s30gwe","2016","Proceedings Article","International Conference on Lightning Protection","Martin Gebser
Roland Kaminski
Benjamin Kaufmann
Patrick Lühne
Javier Romero
Torsten Schaub","10.4230/OASICS.ICLP.2016.9","","Conflict learning plays a key role in modern Boolean constraint solving. Advanced in satisfiability testing, it has meanwhile become a base technology in many neighboring fields, among them answer set programming (ASP). However, learned constraints are only valid for a currently solved problem instance and do not carry over to similar instances. We address this issue in ASP and introduce a framework featuring an integrated feedback loop that allows for reusing conflict constraints. The idea is to extract (propositional) conflict constraints, generalize and validate them, and reuse them as integrity constraints. Although we explore our approach in the context of dynamic applications based on transition systems, it is driven by the ultimate objective of overcoming the issue that learned knowledge is bound to specific problem instances. We implemented this workflow in two systems, namely, a variant of the ASP solver clasp that extracts integrity constraints along with a downstream system for generalizing and validating them.","This work introduces a framework featuring an integrated feedback loop that allows for reusing conflict constraints in ASP and extracts integrity constraints, generalize and validate them, and reuse them as integrity constraints."
"Efficient Axiom Pinpointing with EL2MCS","https://scispace.com/paper/efficient-axiom-pinpointing-with-el2mcs-13w8jsj725","2015","Book Chapter","","M. Fareed Arif
Carlos Mencía
Joao Marques-Silva","10.1007/978-3-319-24489-1_17","","Axiom pinpointing consists in computing a set-wise minimal set of axioms that explains the reason for a subsumption relation in an ontology. Recently, an encoding of the classification of an \({\mathcal {EL}}^{+}\) ontology to a polynomial-size Horn propositional formula has been devised. This enables the development of a method for axiom pinpointing based on the analysis of unsatisfiable propositional formulas. Building on this earlier work, we propose a computation method, termed EL2MCS, that exploits an important relationship between minimal axiom sets and minimal unsatisfiable subformulas in the propositional domain. Experimental evaluation shows that EL2MCS achieves substantial performance gains over existing axiom pinpointing approaches for lightweight description logics.","A computation method is proposed, termed EL2MCS, that exploits an important relationship between minimal axiom sets and minimal unsatisfiable subformulas in the propositional domain and achieves substantial performance gains over existing axiom pinpointing approaches for lightweight description logics."
"Compressed Combinatory Proof Structures and Blending Goal- with Axiom-Driven Reasoning: Perspectives for First-Order ATP with Condensed Detachment and Clausal Tableaux","https://scispace.com/paper/compressed-combinatory-proof-structures-and-blending-goal-3i2pw8z1","","","","Christoph Wernhard","","","Goal-driven first-order provers such as leanCoP [14] or SETHEO [9], which may described as based on clausal tableaux [8], the connection method [1, 3] or model elimination [12], in essence enumerate tree-shaped proof structures, interwoven with unification of formulas that are associated with nodes of the structures. While they do not compete with state-of-the art systems in the range of solvable problems, they have merits that are relevant in certain contexts: Proofs are typically emitted as data structures of simple and detailed forms, making them suitable as inputs for further processing. Through iterative deepening, proofs tend to be short. The provers facilitate comparing alternate proofs of a problem or influencing the shape of proofs. Implementations can be manageable and small [18], making the approach attractive for adaptation to specific logics [15, 16, 17] and novel combinations with other techniques [7, 31, 32, 6]. Here we aim to preserve the merits of that approach, while moving on to stronger proving capabilities. Our concrete starting point is a view of condensed detachment as a specialization of the connection method [29]. It provides a simplified variant of first-order ATP that still has many of its essential characteristics and seems suitable as basis for the development and study of new techniques. Emphasis is on the explicit consideration of proof structures in a simple form, as full binary trees or terms. Condensed detachment has dedicated applications in the investigation of propositional logics [24], reflected in about 200 such TPTP problems [27], and can be more generally used as inference rule for arbitrary first-order Horn problems. The contribution is based on [29] as well as ongoing work [27, 28]. It is backed by an implemented system, CD Tools, available as free software from","A view of condensed detachment as a specialization of the connection method provides a simplified variant of first-order ATP that still has many of its essential characteristics and seems suitable as basis for the development and study of new techniques."
"SAT-Based Axiom Pinpointing Revisited","https://scispace.com/paper/sat-based-axiom-pinpointing-revisited-a2gb5ffq","","Journal Article","Description Logics","Birte Glimm
Yevgeny Kazakov","","","Propositional SAT solvers have been a popular way of computing justifications for ontological entailment– minimal subsets of axioms of the ontologies that entail a given conclusion. Most SAT encodings proposed for Description Logics (DLs), translate the inferences obtained by a consequence-based procedure to propositional Horn clauses, using which entailments from subsets of axioms can be effectively checked, and use modified SAT solvers to systematically search over these subsets. To avoid repeated discovery of subsets with already checked entailment, the modified SAT solvers add special blocking clauses that prevent generating truth assignments corresponding to these subsets, the number of which can be exponential, even if the number of justifications is small. In this paper, we propose alternative SAT encodings that avoid generation of unnecessary blocking clauses. Unlike the previous methods, the inferences are used not only for checking entailment from subsets of axioms, but also, as a part of the encoding, to ensure that the SAT solver generates truth assignments corresponding only to justifications.","In this article , the authors propose alternative SAT encodings that avoid generation of unnecessary blocking clauses, which are used not only for checking entailment from subsets of axioms, but also, as a part of the encoding, to ensure that the SAT solver generates truth assignments corresponding only to justifications."
"Merge, Explain, Iterate: A Combination of MHS and MXP in an ABox Abduction Solver","https://scispace.com/paper/merge-explain-iterate-a-combination-of-mhs-and-mxp-in-an-2n6migvrce","","Journal Article","","Martin Homola
Júlia Pukancová
Janka Boborová
Iveta Balintová","10.1007/978-3-031-43619-2_24","","Minimal Hitting Set (MHS) is a well-known and complete method to compute all minimal explanations of an ABox abduction problem in Description Logics (DL). MHS is NP-complete and generally recognized as inefficient. We leverage on MergeXplain (MXP) which is fast but incomplete – by combining it with MHS in a hybrid algorithm MHS-MXP to regain completeness. In this paper, we describe: (a) the underlying theory to establish the completeness of MHS-MXP and show its relevant properties; (b) a class of inputs on which MHS-MXP has the greatest advantage; (c) an experimental implementation; (d) an empirical evaluation on both favourable and unfavourable inputs. ","This paper proposes a hybrid algorithm, MHS-MXP, combining complete but inefficient MHS with fast but incomplete MXP to solve ABox abduction problems in Description Logics, demonstrating its completeness, advantages, and empirical evaluation."
"Reasoning-Learning Systems Based on Non-Axiomatic Reasoning System Theory","https://scispace.com/paper/reasoning-learning-systems-based-on-non-axiomatic-reasoning-44dcduvz","","","","Patrick Hammer
Kristinn R. Thórisson","","https://scispace.compdf/reasoning-learning-systems-based-on-non-axiomatic-reasoning-1mtzf2q80p.pdf","In this paper a strong motivation for real-time reasoning-learning systems based on Non-Axiomatic Reasoning System (NARS) Theory as an approach to build intelligent systems with agency is given. This contains the requirement to work under the Assumption of Insufficient Knowledge and Resources which demands open-ended adaptation while obeying to strict computational resource restrictions to allow for real-time response. We show how this aligns with the phenomenon of intelligence as found in nature, allowing for systems which can both react instantly, and plan ahead deliberately dependent on implicitly outcome-dependent time pressures. In this context a specific implementation design is considered, OpenNARS for Applications (ONA), and how its learning and reasoning abilities lead to data-efficient adaptation in novel circumstances in various domains, whereby we compare with a reinforcement learning method, Q-Learning, in Space Invaders, Pong and a grid robot environment. We will see that both techniques perform comparably well for reactive tasks in Markovian environments, while the uncertainty reasoner performs better when the Markov property is violated, with the additional property that it can plan ahead to exploit task compositionality, also taking explicit background knowledge into account.","In this article , a real-time reasoning-learning system based on Non-Axiomatic Reasoning System (NARS) theory is proposed to build intelligent systems with agency."
"Practical TBox Abduction Based on Justification Patterns.","https://scispace.com/paper/practical-tbox-abduction-based-on-justification-patterns-0tlq1rqxrmxo","","","","Jianfeng Du
Hai Wan
Huaguan Ma","10.1609/aaai.v31i1.10683","","TBox abduction explains why an observation is not entailed by a TBox, by computing multiple sets of axioms, called explanations, such that each explanation does not entail the observation alone while appending an explanation to the TBox renders the observation entailed but does not introduce incoherence. Considering that practical explanations in TBox abduction are likely to mimic minimal explanations for TBox entailments, we introduce admissible explanations which are subsets of those justifications for the observation that are instantiated from a finite set of justification patterns. A justification pattern is obtained from a minimal set of axioms responsible for a certain atomic concept inclusion by replacing all concept (resp. role) names with concept (resp. role) variables. The number of admissible explanations is finite but can still be so large that computing all admissible explanations is impractical. Thus, we introduce a variant of subset-minimality, written ⊆ds-minimality, which prefers fresh (concept or role) names than existing names. We propose efficient methods for computing all admissible ⊆ds-minimal explanations and for computing all justification patterns, respectively. Experimental results demonstrate that combining the proposed methods is able to achieve a practical approach to TBox abduction.","This paper introduces admissible explanations in TBox abduction, which are subsets of justification patterns, and proposes efficient methods for computing them, achieving a practical approach to TBox abduction with experimental results demonstrating its effectiveness."
"An optimized KE-tableau-based system for reasoning in the description logic \shdlssx.","https://scispace.com/paper/an-optimized-ke-tableau-based-system-for-reasoning-in-the-3inysm70dy","2018","Posted Content","","Domenico Cantone
Marianna Nicolosi Asmundo
Daniele Francesco Santamaria","","https://scispace.compdf/an-optimized-ke-tableau-based-system-for-reasoning-in-the-3inysm70dy.pdf","We present a \ke-based procedure for the main TBox and ABox reasoning tasks for the description logic $\dlssx$, in short $\shdlssx$. The logic $\shdlssx$, representable in the decidable multi-sorted quantified set-theoretic fragment $\flqsr$, combines the high scalability and efficiency of rule languages such as the Semantic Web Rule Language (SWRL) with the expressivity of description logics. %In fact it supports, among other features, Boolean operations on concepts and roles, role constructs such as the product of concepts and role chains on the left hand side of inclusion axioms, and role properties such as transitivity, symmetry, reflexivity, and irreflexivity. 
Our algorithm is based on a variant of the \ke\space system for sets of universally quantified clauses, where the KE-elimination rule is generalized in such a way as to incorporate the $\gamma$-rule. The novel system, called \keg, turns out to be an improvement of the system introduced in \cite{RR2017} and of standard First-Order \ke x \cite{dagostino94}. Suitable benchmark test sets executed on C++ implementations of the three systems show that in several cases the performances of the \keg-based reasoner are up to about 400\% better than the ones of the other systems.","A novel system based on a variant of the KE\space system for sets of universally quantified clauses, where the KE-elimination rule is generalized in such a way as to incorporate the $\gamma$-rule."
"Designing a Tableau Reasoner for Description Logics","https://scispace.com/paper/designing-a-tableau-reasoner-for-description-logics-25j3iqflsi","2015","Book Chapter","International Conference Computer Science and Applied Mathematics","Linh Anh Nguyen","10.1007/978-3-319-17996-4_29","https://scispace.com/pdf/designing-a-tableau-reasoner-for-description-logics-25j3iqflsi.pdf","We present the design of a tableau reasoner, called TGC2, that uses global caching for reasoning in description logics. We briefly describe the ExpTime tableau methods used by TGC2. We then provide the design principles and some important optimization techniques for increasing the efficiency of the reasoner.","The design of a tableau reasoner that uses global caching for reasoning in description logics, called TGC2, is presented and some important optimization techniques for increasing the efficiency of the reasoner are provided."
"Classical Algorithms for Reasoning and Explanation in Description Logics.","https://scispace.com/paper/classical-algorithms-for-reasoning-and-explanation-in-1tk2jltqgw","2019","Book Chapter","","Birte Glimm
Yevgeny Kazakov","10.1007/978-3-030-31423-1_1","","Description Logics (DLs) are a family of languages designed to represent conceptual knowledge in a formal way as a set of ontological axioms. DLs provide a formal foundation of the ontology language OWL, which is a W3C standardized language to represent information in Web applications. The main computational problem in DLs is finding relevant consequences of the information stored in ontologies, e.g., to answer user queries. Unlike related techniques based on keyword search or machine learning, the notion of a consequence is well-defined using a formal logic-based semantics. This course provides an in-depth description and analysis of the main reasoning and explanation methods for ontologies: tableau procedures and axiom pinpointing algorithms.","This course provides an in-depth description and analysis of the main reasoning and explanation methods for ontologies: tableau procedures and axiom pinpointing algorithms."
"Exploration of variations of unrestricted blocking for description logics","https://scispace.com/paper/exploration-of-variations-of-unrestricted-blocking-for-42milz5f5y","2015","Dissertation","","Mohammad Khodadadi","","","Description logics are a family of logics that provide formalisms for representing and reasoning about knowledge, based on describing concepts, in a structured and formally well-understood way. They provide the logical foundation for the web ontology language (OWL), which increased awareness of them recently. The most popular techniques for decision procedures for description logics are tableau reasoning methods, which have a long tradition and are well established in automated reasoning.This thesis investigates the possibility of finding a general and optimised blocking mechanism for description logics with the finite model property. It suggests that, while the high branching factor for unrestricted blocking reduces its performance, suitable control of the application of the blocking rule can make the performance acceptable while preserving termination. This claim is supported by experiments that compare the performance of two sample controlled versions of unrestricted blocking. In order to show the generality and power of controlled versions of unrestricted blocking, it is shown how some of the mainstream and most successful standard blocking mechanisms can be approximated as restricted forms of unrestricted blocking. These approximations have the advantage of always being sound compared to their standard versions, which are known to be sound only for some logics.Here, a variation of unrestricted blocking which can ensure strong termination is also introduced. This is done through introducing a new rule that uses the inequality expressions introduced by the blocking rule. The weak termination property of unrestricted blocking is one of its weak points which by this variant of blocking can be addressed.The work presented in this thesis should be of value to people who are working on generalising different aspects of reasoning methods. As blocking plays a critical role in termination of tableau provers, exploration of different variations of unrestricted blocking introduced here may be also of interest for the artificial intelligence researcher.","This thesis investigates the possibility of finding a general and optimised blocking mechanism for description logics with the finite model property and suggests that, while the high branching factor for unrestricted blocking reduces its performance, suitable control of the application of the blocking rule can make the performance acceptable while preserving termination."
"A Tableau Decision Algorithm for Description Logic CATSbqr","https://scispace.com/paper/a-tableau-decision-algorithm-for-description-logic-catsbqr-4yb0b1ka40","2016","Proceedings Article","","Haifeng Liu","10.2991/ICMEMTC-16.2016.125","https://scispace.com/pdf/a-tableau-decision-algorithm-for-description-logic-catsbqr-4yb0b1ka40.pdf","The graphical representation of the UML class diagram does not have a clear semantics, so that it is unable to auto detect the semantic errors in the model. To solve this problems, somebody provides a tools called description logic CATSbqr,which can transports the class diagram to CATSbqr knowledge base, so it can use the reason mechanism of knowledge base to detect the corrective of the model. But CATSbqr lacks reasoning algorithm for satisfiability and subsumption reasoning tasks at present. Based on this,in this paper a kind of description logic tableaux based satisfiability reasoning algorithm for CATSbqr is presented, after that ,we used the RacerPro reasoned to reasoning the knowledge base which transformation form DLs CATSbqr. The theoretical foundation for the implementation of automatic reasoning of satisfiability , redundancy, and subsumption relation of UML composition association is presented through description logic CATSbqr tableaux reasoning algorithms.","The theoretical foundation for the implementation of automatic reasoning of satisfiability, redundancy, and subsumption relation of UML composition association is presented through description logic CATSbqr tableaux reasoning algorithms."
"Techniques for Efficient Lazy-Grounding ASP Solving","https://scispace.com/paper/techniques-for-efficient-lazy-grounding-asp-solving-1owdq05271","2017","Book Chapter","","Lorenz Leutgeb
Antonius Weinzierl
Antonius Weinzierl","10.1007/978-3-030-00801-7_9","","Answer-Set Programming (ASP) is a well-known and expressive logic programming paradigm based on efficient solvers. State-of-the-art ASP solvers require the ASP program to be variable-free, they thus ground the program upfront at the cost of a potential exponential explosion of the space required. Lazy-grounding, where solving and grounding are interleaved, circumvents this grounding bottleneck, but the resulting solvers lack many important search techniques and optimizations. The recently introduced ASP solver Alpha combines lazy-grounding with conflict-driven nogood learning (CDNL), a core technique of efficient ASP solving. This work presents how techniques for efficient propagation can be lifted to the lazy-grounding setting. The Alpha solver and its components are presented and detailed benchmarks comparing Alpha to other ASP solvers demonstrate the feasibility of this approach.","This work presents how techniques for efficient propagation can be lifted to the lazy-grounding setting and detailed benchmarks comparing Alpha to other ASP solvers demonstrate the feasibility of this approach."
"Optimizing the computation of overriding","https://scispace.com/paper/optimizing-the-computation-of-overriding-3v7vpyuc5c","2015","Posted Content","arXiv: Artificial Intelligence","Piero A. Bonatti
Iliana M. Petrova
Luigi Sauro","","https://scispace.compdf/optimizing-the-computation-of-overriding-3v7vpyuc5c.pdf","We introduce optimization techniques for reasoning in DLN---a recently introduced family of nonmonotonic description logics whose characterizing features appear well-suited to model the applicative examples naturally arising in biomedical domains and semantic web access control policies. Such optimizations are validated experimentally on large KBs with more than 30K axioms. Speedups exceed 1 order of magnitude. For the first time, response times compatible with real-time reasoning are obtained with nonmonotonic KBs of this size.","In this paper, the authors introduce optimization techniques for reasoning in DLN, a recently introduced family of non-monotonic description logics whose characterizing features appear well-suited to model the applicative examples naturally arising in biomedical domains and semantic web access control policies."
"A Note on a Description Logic of Concept and Role Typicality for Defeasible Reasoning Over Ontologies","https://scispace.com/paper/a-note-on-a-description-logic-of-concept-and-role-typicality-ea93rcztz5","2018","Journal Article","Logica Universalis","Ivan Varzinczak
Ivan Varzinczak","10.1007/S11787-018-0211-X","","In this work, we propose a meaningful extension of description logics for non-monotonic reasoning. We introduce 
 $$\mathcal {ALCH}^{\bullet }$$
 , a logic allowing for the representation of and reasoning about both typical class-membership and typical instances of a relation. We propose a preferential semantics for 
 $$\mathcal {ALCH}^{\bullet }$$
 in terms of partially-ordered DL interpretations which intuitively captures the notions of typicality we are interested in. We define a tableau-based algorithm for checking 
 $$\mathcal {ALCH}^{\bullet }$$
 knowledge-base consistency that always terminates and we show that it is sound and complete w.r.t. our preferential semantics. The general framework we here propose can serve as the foundation for further exploration of non-monotonic reasoning in description logics and similarly structured logics.","A preferential semantics for ALCH in terms of partially-ordered DL interpretations which intuitively captures the notions of typicality is proposed, which can serve as the foundation for further exploration of non-monotonic reasoning in description logics and similarly structured logics."
