"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Approximate Assertional Reasoning Over Expressive Ontologies","https://scispace.com/paper/approximate-assertional-reasoning-over-expressive-ontologies-46sl33zls0","2010","Dissertation","","Tuvshintur Tserendorj","","https://scispace.com/pdf/approximate-assertional-reasoning-over-expressive-ontologies-46sl33zls0.pdf","In the Semantic Web, ontologies provide the required vocabulary for a meaningful and machine-understandable interpretation of data. Nowadays, expressive ontologies are usually written in the W3C standard language called the Web Ontology Language (OWL). In order to leverage the full power of OWL for emerging Semantic Web applications, ontology reasoning holds a key position by allowing access to implicit knowledge in ontologies. Analyzing the application domain of state-of-the-art OWL reasoning techniques, an important issue to be considered is the problem of scalable assertional reasoning over expressive ontologies with large terminological as well as assertional knowledge – a computationally intractable problem. In this thesis, we address this issue by means of logical approximation. Subsequently, we provide approximate reasoning methods for scalable assertional reasoning whose computational properties can be established in a well-understood way, namely in terms of soundness and completeness, and whose quality can be analyzed in terms of statistical measurements, namely recall and precision. The basic idea of these approximate reasoning methods is to speed up reasoning by trading off the quality of reasoning results against increased speed. The various aspects of this thesis span the fields of knowledge compilation, query answering, and resource-bounded reasoning. In the context of knowledge compilation, exploiting the fact that data complexity is polynomial for non-disjunctive datalog, a knowledge compilation technique with different useful approximations has been created, which allows tractable assertional reasoning. The logical properties, such as soundness and completeness, of these approximations have been investigated and a comprehensive evaluation using well-known benchmark ontologies has been conducted. Regarding query answering, a fast approximate reasoning system for instance retrieval has been developed. A central aspect of this approach is the approximate semantics for computing the approximate extensions of a complex concept expression. Based on this semantics, several algorithms have been developed that allow for scalable instance retrieval. In the context of resource-bounded reasoning, a combination of approximate reasoning algorithms has been examined by providing solid formal foundations for the assessment and comparison of approximate reasoning algorithms. Finally, an approximate ontology reasoning framework has been devised, which enables scalable assertional reasoning over expressive ontologies by loosely integrating the approximate reasoning solutions developed in this work.","An approximate ontology reasoning framework has been devised, which enables scalable assertional reasoning over expressive ontologies by loosely integrating the approximate reasoning solutions developed in this work."
"The Instance Store: DL Reasoning with Large Numbers of Individuals","https://scispace.com/paper/the-instance-store-dl-reasoning-with-large-numbers-of-281zhnamp8","2004","Proceedings Article","International Workshop Description Logics","Ian Horrocks
Lei Li
Daniele Turi
Sean Bechhofer","","https://scispace.com/pdf/the-instance-store-dl-reasoning-with-large-numbers-of-281zhnamp8.pdf","We present an application – the Instance Store – aimed at solving some of the scalability problems that arise when reasoning with the large numbers of individuals envisaged in the semantic web. The approach uses well-known techniques for reducing description logic reasoning with individuals to reasoning with concepts. Crucial to the implementation is the combination of a description logic terminological reasoner with a traditional relational database. The resulting form of inference, although specialised, is sound and complete and sufficient for several interesting applications. Most importantly, the application scales to sizes (over 100,000s individuals) where all other existing applications fail. This claim is substantiated by a detailed empirical evaluation of the Instance Store in contrast with existing alternative approaches.","An application aimed at solving some of the scalability problems that arise when reasoning with the large numbers of individuals envisaged in the semantic web, which scales to sizes where all other existing applications fail."
"Learning of OWL class descriptions on very large knowledge bases","https://scispace.com/paper/learning-of-owl-class-descriptions-on-very-large-knowledge-frgtttosvx","2008","Proceedings Article","International Semantic Web Conference","Sebastian Hellmann
Jens Lehmann
Sören Auer","","https://scispace.com/pdf/learning-of-owl-class-descriptions-on-very-large-knowledge-frgtttosvx.pdf","The vision of the Semantic Web is to make use of semantic representations on the largest possible scale - the Web. Large knowledge bases such as DBpedia, OpenCyc, Gov-Track, and others are emerging and are freely available as Linked Data and SPARQL endpoints. Exploring and analyzing such knowledge bases is a significant hurdle for Semantic Web research and practice. As one possible direction for tackling this problem, we present an approach for obtaining complex class descriptions from objects in knowledge bases by using Machine Learning techniques. We describe how we leverage existing techniques to achieve scalability on large knowledge bases available as SPARQL endpoints or Linked Data. Our algorithms are made available in the open source DL-Learner project and can be used in real-life scenarios by Semantic Web applications.","In this paper, the authors present an approach for obtaining complex class descriptions from objects in knowledge bases by using Machine Learning techniques and leverage existing techniques to achieve scalability on large knowledge bases available as SPARQL endpoints or Linked Data."
"Scalable OWL-Horst ontology reasoning using SPARK","https://scispace.com/paper/scalable-owl-horst-ontology-reasoning-using-spark-3tntxdojrl","2015","Proceedings Article","International Conference on Big Data and Smart Computing","Je-Min Kim
Young-Tack Park","10.1109/35021BIGCOMP.2015.7072815","","In this paper, we present an approach to perform reasoning for scalable OWL ontologies in a Hadoop-based distributed computing cluster. Rule-based reasoning is typically used for a scalable OWL-Horst reasoning; typically, the system repeatedly performs many operations involving semantic axioms for big ontology triples until no further inferred data exists. Thus, the reasoning systems suffer from performance limitations when ontology reasoning is performed via disk-based MapReduce approaches. To overcome this drawback, we propose an approach that loads triples to memory in computer nodes that are connected by SPARK — a memory-based cluster computing platform — and executes ontology reasoning. To implement an OWL Horst ontology reasoning system, we first define a set of algorithms such that they divide large triples into Resilient Distributed Datasets (RDDs), taking into account the patterns and interdependencies of the reasoning rules. We then load each RDD into the memory of computers composing a distributed computing cluster and subsequently perform distributed reasoning by rule execution orders. To evaluate the proposed methods, we compare it to WebPIE using the LUBM set, which is formal dataset for evaluating ontology inferences and search speeds. The proposed approach shows throughput is improved by 200% (98k/sec) as compared to WebPIE (33k/sec) using the LUBM6000 (860 million triples, 109 gigabyte).","An approach to perform reasoning for scalable OWL ontologies in a Hadoop-based distributed computing cluster that loads triples to memory in computer nodes that are connected by SPARK - a memory-based cluster computing platform - and executes ontology reasoning."
"Scalable Authoritative OWL Reasoning for the Web","https://scispace.com/paper/scalable-authoritative-owl-reasoning-for-the-web-5fw9w9z5c5","2009","Journal Article","International Journal on Semantic Web and Information Systems","Aidan Hogan
Andreas Harth
Axel Polleres","10.4018/JSWIS.2009040103","https://scispace.compdf/scalable-authoritative-owl-reasoning-for-the-web-5fw9w9z5c5.pdf","In this article the authors discuss the challenges of performing reasoning on large scale RDF datasets from the Web. Using ter-Horstâ€™s pD* fragment of OWL as a base, the authors compose a rule-based framework for application to web data: they argue their decisions using observations of undesirable examples taken directly from the Web. The authors further temper their OWL fragment through consideration of â€œauthoritative sourcesâ€ which counter-acts an observed behaviour which they term â€œontology hijackingâ€ : new ontologies published on the Web re-defining the semantics of existing entities resident in other ontologies. They then present their system for performing rule-based forward-chaining reasoning which they call SAOR: Scalable Authoritative OWL Reasoner. Based upon observed characteristics of web data and reasoning in general, they design their system to scale: the system is based upon a separation of terminological data from assertional data and comprises of a lightweight in-memory index, on-disk sorts and file-scans. The authors evaluate their methods on a dataset in the order of a hundred million statements collected from real-world Web sources and present scale-up experiments on a dataset in the order of a billion statements collected from the Web.","In this paper, the authors discuss the challenges of reasoning on large scale RDF datasets from the Web and present a rule-based framework for application to web data: they argue their decisions using observations of undesirable examples taken directly from the web."
"Whelk: An OWL EL+RL Reasoner Enabling New Use Cases","https://scispace.com/paper/whelk-an-owl-el-rl-reasoner-enabling-new-use-cases-4etb39yte6y3","","Journal Article","","James P. Balhoff
Chris Mungall","10.4230/tgdk.2.2.7","","Many tasks in the biosciences rely on reasoning with large OWL terminologies (Tboxes), often combined with even larger databases. In particular, a common task is retrieval queries that utilize relational expressions; for example, “find all genes expressed in the brain or any part of the brain”. Automated reasoning on these ontologies typically relies on scalable reasoners targeting the EL subset of OWL, such as ELK. While the introduction of ELK has been transformative in the incorporation of reasoning into bio-ontology quality control and production pipelines, we have encountered limitations when applying it to use cases involving high throughput query answering or reasoning about datasets describing instances (Aboxes). Whelk is a fast OWL reasoner for combined EL+RL reasoning. As such, it is particularly useful for many biological ontology tasks, particularly those characterized by large Tboxes using the EL subset of OWL, combined with Aboxes targeting the RL subset of OWL. Whelk is implemented in Scala and utilizes immutable functional data structures, which provides advantages when performing incremental or dynamic reasoning tasks. Whelk supports querying complex class expressions at a substantially greater rate than ELK, and can answer queries or perform incremental reasoning tasks in parallel, enabling novel applications of OWL reasoning.","Whelk is a fast OWL reasoner for combined EL+RL reasoning, particularly useful for biological ontology tasks involving large Tboxes and Aboxes, offering improved querying and incremental reasoning capabilities compared to ELK."
"Distributed scalable RDFS reasoning","https://scispace.com/paper/distributed-scalable-rdfs-reasoning-1c4bvs4pys","2015","Proceedings Article","International Conference on Big Data and Smart Computing","Batselem Jagvaral
Young-Tack Park","10.1109/35021BIGCOMP.2015.7072845","","A number of reasoning studies on big ontology have been carried out in the recent years. However, most of the existing studies have focused heavily on Hadoop MapReduce. In this paper, we propose a reasoning approach for Resource Description Framework Schema (RDFS) that employs optimized methods based on Spark. Spark is a general distributed inmemory framework for large-scale data processing that is not tied to the two-stage MapReduce paradigm. In our work, we devised an extensive optimization method to cope with the communication bottleneck of data shuffling between machine nodes in a distributed system. From empirical evaluations, the proposed reasoning system produces at most the throughput of 4166KT/sec which is almost 80% faster than the MapReduce based reasoner WebPIE.","A reasoning approach for Resource Description Framework Schema (RDFS) that employs optimized methods based on Spark, a general distributed inmemory framework for large-scale data processing that is not tied to the two-stage MapReduce paradigm."
"Finding all justifications of OWL entailments using TMS and MapReduce","https://scispace.com/paper/finding-all-justifications-of-owl-entailments-using-tms-and-421fkxawr8","2011","Proceedings Article","Conference on Information and Knowledge Management","Gang Wu
Guilin Qi
Jianfeng Du","10.1145/2063576.2063782","","Finding all justifications of an OWL entailment is an important reasoning service for explaining logical inconsistencies. In this paper, we consider finding all justifications of an entailment in OWL pD* fragment, which is a fragment of OWL that makes possible decidable rule extensions of OWL. We first propose a novel approach to find all justifications of OWL pD* entailments using TMS and show the complexity of this approach. This approach is limited by the hardware capabilities of standalone systems. In order to improve its scalability to handle large scale semantic data, we optimize the proposed approach by exploiting the MapReduce technology. We implement our approach and the optimization, and do experiments on synthetic and real world data sets. Evaluation results show that our approach has the ability to scale to more than one billion triples.","A novel approach to find all justifications of an entailment in OWL pD* fragment using TMS using MapReduce technology and results show that this approach has the ability to scale to more than one billion triples."
"High performance reasoning with very large knowledge bases: a practical case study","https://scispace.com/paper/high-performance-reasoning-with-very-large-knowledge-bases-a-vyh9j96gtm","2001","Proceedings Article","International Joint Conference on Artificial Intelligence","Volker Haarslev
Ralf Möller","","","We present an empirical analysis of optimization techniques devised to speed up the so-called TBox classification supported by description logic systems which have to deal with very large knowledge bases (e.g. containing more than 100,000 concept introduction axioms). These techniques are integrated into the RACE architecture which implements a TBox and ABox reasoner for the description logic ALCNHR+. The described techniques consist of adaptions of previously known as well as new optimization techniques for efficiently coping with these kinds of very large knowledge bases. The empirical results presented in this paper are based on experiences with an ontology for the Unified Medical Language System and demonstrate a considerable runtime improvement. They also indicate that appropriate description logic systems based on sound and complete algorithms can be particularly useful for very large knowledge bases.","In this paper, the authors present an empirical analysis of optimization techniques devised to speed up the so-called TBox classification supported by description logic systems which have to deal with very large knowledge bases (e.g. containing more than 100,000 concept introduction axioms)."
"The CaLiGraph Ontology As a Challenge for OWL Reasoners.","https://scispace.com/paper/the-caligraph-ontology-as-a-challenge-for-owl-reasoners-3t15cuifi8ax","","","","Nicolas Heist
Heiko Paulheim","10.48550/arxiv.2110.05028","","CaLiGraph is a large-scale cross-domain knowledge graph generated from Wikipedia by exploiting the category system, list pages, and other list structures in Wikipedia, containing more than 15 million typed entities and around 10 million relation assertions. Other than knowledge graphs such as DBpedia and YAGO, whose ontologies are comparably simplistic, CaLiGraph also has a rich ontology, comprising more than 200,000 class restrictions. Those two properties - a large A-box and a rich ontology - make it an interesting challenge for benchmarking reasoners. In this paper, we show that a reasoning task which is particularly relevant for CaLiGraph, i.e., the materialization of owl:hasValue constraints into assertions between individuals and between individuals and literals, is insufficiently supported by available reasoning systems. We provide differently sized benchmark subsets of CaLiGraph, which can be used for performance analysis of reasoning systems.","CaLiGraph, a large-scale cross-domain knowledge graph with 15M entities and 10M relations, poses a challenge for OWL reasoners due to its rich ontology and large A-box, highlighting insufficient support for materializing owl:hasValue constraints in available reasoning systems."
"Scalable Authoritative OWL Reasoning on a Billion Triples","https://scispace.com/paper/scalable-authoritative-owl-reasoning-on-a-billion-triples-2x98z5s0kc","2008","","","Axel Polleres
Aidan Hogan
Andreas Harth","","https://scispace.com/pdf/scalable-authoritative-owl-reasoning-on-a-billion-triples-2x98z5s0kc.pdf","In this paper we present a scalable algorithm for performing a subset of OWL reasoning over web data using a rule-based approach to forward-chaining; in particular, we identify the problem of ontology hijacking: new ontologies published on the Web re-defining the semantics of existing concepts resident in other ontologies. Our solution introduces consideration of authoritative sources. We present the results of applying our methods on a re-crawl of the billion triple challenge dataset.","This paper identifies the problem of ontology hijacking: new ontologies published on the Web re-defining the semantics of existing concepts resident in other ontologies by using a rule-based approach to forward-chaining."
"Spark based Scalable RDFS Ontology Reasoning over Big Triples with Confidence Values","https://scispace.com/paper/spark-based-scalable-rdfs-ontology-reasoning-over-big-2yj13b0vfc","2016","Journal Article","","Hyun-Kyu Park
Wan-Gon Lee
Batselem Jagvaral
Young-Tack Park","10.5626/JOK.2016.43.1.87","https://scispace.com/pdf/spark-based-scalable-rdfs-ontology-reasoning-over-big-2yj13b0vfc.pdf","Recently, due to the development of the Internet and electronic devices, there has been an enormous increase in the amount of available knowledge and information. As this growth has proceeded, studies on large-scale ontological reasoning have been actively carried out. In general, a machine learning program or knowledge engineer measures and provides a degree of confidence for each triple in a large ontology. Yet, the collected ontology data contains specific uncertainty and reasoning such data can cause vagueness in reasoning results. In order to solve the uncertainty issue, we propose an RDFS reasoning approach that utilizes confidence values indicating degrees of uncertainty in the collected data. Unlike conventional reasoning approaches that have not taken into account data uncertainty, by using the in-memory based cluster computing framework Spark, our approach computes confidence values in the data inferred through RDFS-based reasoning by applying methods for uncertainty estimating. As a result, the computed confidence values represent the uncertainty in the inferred data. To evaluate our approach, ontology reasoning was carried out over the LUBM standard benchmark data set with addition arbitrary confidence values to ontology triples. Experimental results indicated that the proposed system is capable of running over the largest data set LUBM3000 in 1179 seconds inferring 350K triples.","By using the in-memory based cluster computing framework Spark, this approach computes confidence values in the data inferred through RDFS-based reasoning by applying methods for uncertainty estimating, and these values represent the uncertainty in the inferred data."
"Scalable Reasoning Techniques for Semantic Enterprise Data","https://scispace.com/paper/scalable-reasoning-techniques-for-semantic-enterprise-data-tvk1q3xhok","2010","Book Chapter","","Reza B’Far","10.1007/978-1-4419-7665-9_7","","Semantic Reasoners are the set of applications that can provide inferences over semantic data sets. As the types of data ontologies, the amount of instance data based on those ontologies, and the type of required inferences grow, the problem of reasoning becomes increasingly difficult. Linking of the Data within the enterprise as with the case of external data explodes the scaling problem. In this chapter, we look at various reasoning techniques and how to assure that they can scale properly so that Linking Data results in additional knowledge.","This chapter looks at various reasoning techniques and how to assure that they can scale properly so that Linking Data results in additional knowledge."
"Approximate OWL-Reasoning with Screech","https://scispace.com/paper/approximate-owl-reasoning-with-screech-4uirg0id9r","2008","Book Chapter","Web Reasoning and Rule Systems","Tuvshintur Tserendorj
Sebastian Rudolph
Markus Krötzsch
Pascal Hitzler","10.1007/978-3-540-88737-9_13","https://scispace.com/pdf/approximate-owl-reasoning-with-screech-4uirg0id9r.pdf","With the increasing interest in expressive ontologies for the Semantic Web, it is critical to develop scalable and efficient ontology reasoning techniques that can properly cope with very high data volumes. For certain application domains, approximate reasoning solutions, which trade soundness or completeness for inctreased reasoning speed, will help to deal with the high computational complexities which state of the art ontology reasoning tools have to face. In this paper, we present a comprehensive overview of the Screech approach to approximate reasoning with OWL ontologies, which is based on the KAON2 algorithms, facilitating a compilation of OWL DL TBoxes into Datalog, which is tractable in terms of data complexity. We present three different instantiations of the Screech approach, and report on experiments which show that the gain in efficiency outweighs the number of introduced mistakes in the reasoning process.","This paper presents a comprehensive overview of the Screech approach to approximate reasoning with OWL ontologies, which is based on the KAON2 algorithms, facilitating a compilation of OWL DL TBoxes into Datalog,Which is tractable in terms of data complexity."
"Toward webscale, rule-based inference on the semantic web via data parallelism","https://scispace.com/paper/toward-webscale-rule-based-inference-on-the-semantic-web-via-4w9t4tljwl","2013","","","James A. Hendler
Jesse Weaver","","","This thesis considers the problem of scaling rule-based inference to large quantities of RDF data found on the Semantic Web. The general approach is one of data parallelism, that is, dividing data among processors such that the collective results of each processor's individual inference is the same as though inference was performed sequentially. In this way, theoretically speaking, more processors can be added to accommodate more data. 
The problem is first considered from the perspective of the operational semantics of inference with production rules. The question is asked, under what conditions is embarrassingly parallel inference guaranteed to be correct? Sufficient conditions are determined and proven at both a fine-grained level close to the basic operational semantics and a more coarse-grained level that applies directly to rules. The conditions are placed on the relationship between rules and distribution schemes, that is, the way in which data is assigned to processors. 
Then, a special class of distribution schemes is considered called replication schemes. Replication schemes require that individual data either be replicated to all processors or placed arbitrarily on some processor(s). The aforementioned conditions are then reformulated to consider replication schemes which reveals that testing the conditions for replication schemes is reducible to satisfiability (SAT), and not only SAT but 2SAT. An augmented version of this reduction which is a reduction to 3SAT also accounts for the possibility to eliminate some rules in order to improve parallelization. These reductions along with a proposed methodology for restricting rules are used to derive restricted versions of the RDFS and OWL2RL rules that are amenable to parallel inference. 
Finally, an evaluation is performed that tests these theoretical findings for restricted versions of RDFS and OWL2RL inference on two large, well-known datasets exceeding a billion triples: LUBM10K and BTC2012. The LUBM10K dataset represents an optimistic case, meaning that if performance is poor with LUBM10K, then it will likely be poor on many datasets. On the other hand, the BTC2012 dataset represents a pessimistic case, meaning that if performance is good with BTC2012, then it is likely that performance will be good with other datasets. While the usual scalability metrics are used (speedup, efficiency, etc.), the Karp-Flatt metric reveals that inference is almost entirely parallel for LUBM10K data, demonstrating the practical feasibility of the theoretical findings. However, for BTC2012, it must be ensured that there is sufficient memory and load-balancing to achieve this high level of scalability on distributed memory architectures. Regardless, for feasible cases, very low times are achieved for LUBM10K (seconds) and BTC2012 (minutes).","This thesis considers the problem of scaling rule-based inference to large quantities of RDF data found on the Semantic Web and reveals that inference is almost entirely parallel for LUBM10K data, demonstrating the practical feasibility of the theoretical findings."
"Classifying and querying very large taxonomies with bit-vector encoding","https://scispace.com/paper/classifying-and-querying-very-large-taxonomies-with-bit-57sc2mtp6g","2017","Journal Article","Intelligent Information Systems","Hassan Aït-Kaci
Samir Amir","10.1007/S10844-015-0383-2","","In this article, we address the question of how efficiently Semantic Web (SW) reasoners perform in processing (classifying and querying) taxonomies of enormous size and whether it is possible to improve on existing implementations. We use a bit-vector encoding technique to implement taxonomic concept classification and Boolean-query answering. We describe the technique we have used, which achieves high performance, and discuss implementation issues. We compare the performance of our implementation with those of the best existing SW reasoning systems over several very large taxonomies under the exact same conditions for so-called TBox reasoning. The results show that our system is among the best for concept classification and several orders-of-magnitude more efficient in terms of response time for query answering. We present these results in detail and comment them. We also discuss pragmatic issues such as cycle detection and decoding.","A bit-vector encoding technique is used to implement taxonomic concept classification and Boolean-query answering in Semantic Web reasoners, and the results show that the system is among the best for concept Classification and several orders-of-magnitude more efficient in terms of response time for query answering."
"Learning of OWL Class Descriptions on Very Large Knowledge Bases","https://scispace.com/paper/learning-of-owl-class-descriptions-on-very-large-knowledge-4tsdkzkw2k","2009","Journal Article","International Journal on Semantic Web and Information Systems","Sebastian Hellmann
Jens Lehmann
Sören Auer","10.4018/JSWIS.2009040102","https://scispace.com/pdf/learning-of-owl-class-descriptions-on-very-large-knowledge-4tsdkzkw2k.pdf","The vision of the Semantic Web is to make use of semantic representations on the largest possible scale - the Web. Large knowledge bases such as DBpedia, OpenCyc, GovTrack, and others are emerging and are freely available as Linked Data and SPARQL endpoints. Exploring and analysing such knowledge bases is a significant hurdle for Semantic Web research and practice. As one possible direction for tackling this problem, the authors present an approach for obtaining complex class descriptions from objects in knowledge bases by using Machine Learning techniques. They describe in detail how we leverage existing techniques to achieve scalability on large knowledge bases available as SPARQL endpoints or Linked Data. Their algorithms are made available in the open source DL-Learner project and we present several real-life scenarios in which they can be used by Semantic Web applications.","The authors present an approach for obtaining complex class descriptions from objects in knowledge bases by using Machine Learning techniques and describe in detail how to leverage existing techniques to achieve scalability on large knowledge bases available as SPARQL endpoints or Linked Data."
"Scalable Grounded Conjunctive Query Evaluation over Large and Expressive Knowledge Bases","https://scispace.com/paper/scalable-grounded-conjunctive-query-evaluation-over-large-2dpaerapi6","2008","Book Chapter","International Semantic Web Conference","Julian Dolby
Achille Fokoue
Aditya Kalyanpur
Li Ma
Edith Schonberg
Kavitha Srinivas
Xingzhi Sun","10.1007/978-3-540-88564-1_26","https://scispace.com/pdf/scalable-grounded-conjunctive-query-evaluation-over-large-2dpaerapi6.pdf","Grounded conjunctive query answering over OWL-DL ontologies is intractable in the worst case, but we present novel techniques which allow for efficient querying of large expressive knowledge bases in secondary storage. In particular, we show that we can effectively answer grounded conjunctive queries without building a full completion forest for a large Abox (unlike state of the art tableau reasoners). Instead we rely on the completion forest of a dramatically reduced summary of the Abox. We demonstrate the effectiveness of this approach in Aboxes with up to 45 million assertions.","Grounded conjunctive query answering over OWL-DL ontologies is intractable in the worst case, but novel techniques are presented which allow for efficient querying of large expressive knowledge bases in secondary storage."
"Scalable Reasoning by Abstraction Beyond DL-Lite","https://scispace.com/paper/scalable-reasoning-by-abstraction-beyond-dl-lite-1280bsz7cm","2016","Book Chapter","Web Reasoning and Rule Systems","Birte Glimm
Yevgeny Kazakov
Trung-Kien Tran","10.1007/978-3-319-45276-0_7","","Recently, it has been shown that ontologies with large datasets can be efficiently materialized by a so-called abstraction refinement technique. The technique consists of the abstraction phase, which partitions individuals into equivalence classes, and the refinement phase, which re-partitions individuals based on entailments for the representative individual of each equivalence class. In this paper, we present an abstraction-based approach for materialization in \(\mathrm {DL\text{- }Lite}\), i.e. we show that materialization for \(\mathrm {DL\text{- }Lite}\) does not require the refinement phase. We further show that the approach is sound and complete even when adding disjunctions and nominals to the language. The proposed technique allows not only for faster materialization and classification of the ontologies, but also for efficient consistency checking; a step that is often omitted by practical approaches based on query rewriting. A preliminary empirical evaluation on both real-life and benchmark ontologies demonstrates that the approach can handle ontologies with large datasets efficiently.","It is shown that materialization for \(\mathrm {DL\text{- }Lite}\) does not require the refinement phase, and the proposed technique allows not only for faster materialization and classification of the ontologies, but also for efficient consistency checking."
"Enabling Web-Scale Knowledge Graphs Querying","https://scispace.com/paper/enabling-web-scale-knowledge-graphs-querying-4ncp226gud","2020","Book Chapter","European Semantic Web Conference","Amr Azzam","10.1007/978-3-030-62327-2_38","","Knowledge Graphs (KGs) have become an asset for integrating and consuming data from heterogeneous sources. KGs have an influence on several domains such as health-care, manufacturing, transportation and energy. Over the years, the Web of Data has grown significantly. Today, answering complex queries on open KGs is practically impossible due to the SPARQL endpoints availability problem caused by well-known scalability and load balancing issues when hosting Web-size data for concurrent clients. To maintain reliable and responsive open Knowledge Graph query services, several solutions have been proposed: while SPARQL endpoints enforce restrictions on server usage such as imposing limited query execution time or providing partial query results, alternative solutions such as Triple Pattern Fragments (TPF) attempts to tackle the problem of availability by pushing query processing workload to the client-side but suffer from the unnecessary transfer of irrelevant data on complex queries as a result of the large intermediate results. The aim of our research is to develop a new generation of smart clients and servers to balance the load between servers and clients, with the best possible query execution performance, and at the same time reducing data transfer volume, by combining SPARQL endpoints, TPF and shipping compressed KG partitions. The proposed solution shall, on the server-side, offer a suitable query execution service according to the current status of the server workload. On the client-side, we plan research on novel client-side caching mechanisms on the basis of compressed and queryable KG partitions that can be distributed in a modular fashion. In addition, we plan to leverage query logs to optimize the number and the distribution of partitions as well as distributing the query load across a network of collaborative clients.","The aim of this research is to develop a new generation of smart clients and servers to balance the load between servers and clients, with the best possible query execution performance, and at the same time reducing data transfer volume, by combining SPARQL endpoints, TPF and shipping compressed KG partitions."
"Parallel Materialization of the Finite RDFS Closure for Hundreds of Millions of Triples","https://scispace.com/paper/parallel-materialization-of-the-finite-rdfs-closure-for-3c7ygfwnda","2009","Book Chapter","International Semantic Web Conference","Jesse Weaver
James A. Hendler","10.1007/978-3-642-04930-9_43","https://scispace.com/pdf/parallel-materialization-of-the-finite-rdfs-closure-for-3c7ygfwnda.pdf","In this paper, we consider the problem of materializing the complete finite RDFS closure in a scalable manner; this includes those parts of the RDFS closure that are often ignored such as literal generalization and container membership properties. We point out characteristics of RDFS that allow us to derive an embarrassingly parallel algorithm for producing said closure, and we evaluate our C/MPI implementation of the algorithm on a cluster with 128 cores using different-size subsets of the LUBM 10,000-university data set. We show that the time to produce inferences scales linearly with the number of processes, evaluating this behavior on up to hundreds of millions of triples. We also show the number of inferences produced for different subsets of LUBM10k. To the best of our knowledge, our work is the first to provide RDFS inferencing on such large data sets in such low times. Finally, we discuss future work in terms of promising applications of this approach including OWL2RL rules, MapReduce implementations, and massive scaling on supercomputers.","This work is the first to provide RDFS inferencing on such large data sets in such low times and shows that the time to produce inferences scales linearly with the number of processes, evaluating this behavior on up to hundreds of millions of triples."
"ScaLeKB: scalable learning and inference over large knowledge bases","https://scispace.com/paper/scalekb-scalable-learning-and-inference-over-large-knowledge-ethm0uutf9","2016","Journal Article","Very Large Data Bases","Yang Chen
Daisy Zhe Wang
Sean Goldberg","10.1007/S00778-016-0444-3","","Recent years have seen a drastic rise in the construction of web knowledge bases (eg, Freebase, YAGO, DBPedia) These knowledge bases store structured information about real-world people, places, organizations, etc However, due to the limitations of human knowledge, web corpora, and information extraction algorithms, the knowledge bases are still far from complete To infer the missing knowledge, we propose the Ontological Pathfinding (OP) algorithm to mine first-order inference rules from these web knowledge bases The OP algorithm scales up via a series of optimization techniques, including a new parallel-rule-mining algorithm, a pruning strategy to eliminate unsound and inefficient rules before applying them, and a novel partitioning algorithm to break the learning task into smaller independent sub-tasks Combining these techniques, we develop a first rule mining system that scales to Freebase, the largest public knowledge base with 112 million entities and 388 million facts We mine 36,625 inference rules in 34 h; no existing system achieves this scale

Based on the mining algorithm and the optimizations, we develop an efficient inference engine As a result, we infer 09 billion new facts from Freebase in 1719 h We use cross validation to evaluate the inferred facts and estimate a degree of expansion by 06 over Freebase, with a precision approaching 10 Our approach outperforms state-of-the-art mining algorithms and inference engines in terms of both performance and quality","The Ontological Pathfinding (OP) algorithm is proposed to mine first-order inference rules from these web knowledge bases, and an efficient inference engine is developed that outperforms state-of-the-art mining algorithms and inference engines in terms of both performance and quality."
"An Approach of Scalable SHIF Ontology Reasoning using Spark Framework","https://scispace.com/paper/an-approach-of-scalable-shif-ontology-reasoning-using-spark-3gc9f3j0zy","2015","Journal Article","","Je-Min Kim
Young-Tack Park","10.5626/JOK.2015.42.10.1195","https://scispace.com/pdf/an-approach-of-scalable-shif-ontology-reasoning-using-spark-3gc9f3j0zy.pdf","For the management of a knowledge system, systems that automatically infer and manage scalable knowledge are required. Most of these systems use ontologies in order to exchange knowledge between machines and infer new knowledge. Therefore, approaches are needed that infer new knowledge for scalable ontology. In this paper, we propose an approach to perform rule based reasoning for scalable SHIF ontologies in a spark framework which works similarly to MapReduce in distributed memories on a cluster. For performing efficient reasoning in distributed memories, we focus on three areas. First, we define a data structure for splitting scalable ontology triples into small sets according to each reasoning rule and loading these triple sets in distributed memories. Second, a rule execution order and iteration conditions based on dependencies and correlations among the SHIF rules are defined. Finally, we explain the operations that are adapted to execute the rules, and these operations are based on reasoning algorithms. In order to evaluate the suggested methods in this paper, we perform an experiment with WebPie, which is a representative ontology reasoner based on a cluster using the LUBM set, which is formal data used to evaluate ontology inference and search speed. Consequently, the proposed approach shows that the throughput is improved by 28,400% (157k/sec) from WebPie(553/sec) with LUBM.","An approach to perform rule based reasoning for scalable SHIF ontologies in a spark framework which works similarly to MapReduce in distributed memories on a cluster and shows that the throughput is improved by 28,400% from WebPie (553/sec) with LUBM."
