"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"An Approach of Scalable SHIF Ontology Reasoning using Spark Framework","https://scispace.com/paper/an-approach-of-scalable-shif-ontology-reasoning-using-spark-3gc9f3j0zy","2015","Journal Article","","Je-Min Kim
Young-Tack Park","10.5626/JOK.2015.42.10.1195","https://scispace.com/pdf/an-approach-of-scalable-shif-ontology-reasoning-using-spark-3gc9f3j0zy.pdf","For the management of a knowledge system, systems that automatically infer and manage scalable knowledge are required. Most of these systems use ontologies in order to exchange knowledge between machines and infer new knowledge. Therefore, approaches are needed that infer new knowledge for scalable ontology. In this paper, we propose an approach to perform rule based reasoning for scalable SHIF ontologies in a spark framework which works similarly to MapReduce in distributed memories on a cluster. For performing efficient reasoning in distributed memories, we focus on three areas. First, we define a data structure for splitting scalable ontology triples into small sets according to each reasoning rule and loading these triple sets in distributed memories. Second, a rule execution order and iteration conditions based on dependencies and correlations among the SHIF rules are defined. Finally, we explain the operations that are adapted to execute the rules, and these operations are based on reasoning algorithms. In order to evaluate the suggested methods in this paper, we perform an experiment with WebPie, which is a representative ontology reasoner based on a cluster using the LUBM set, which is formal data used to evaluate ontology inference and search speed. Consequently, the proposed approach shows that the throughput is improved by 28,400% (157k/sec) from WebPie(553/sec) with LUBM.","An approach to perform rule based reasoning for scalable SHIF ontologies in a spark framework which works similarly to MapReduce in distributed memories on a cluster and shows that the throughput is improved by 28,400% from WebPie (553/sec) with LUBM."
"Parallel Querying of Distributed Ontologies with Shared Vocabulary","https://scispace.com/paper/parallel-querying-of-distributed-ontologies-with-shared-06cv0ouik3en","","","","Sharjeel Aslam
Vassil Vassilev
Karim Ouazzane","10.5281/zenodo.3298789","","Ontologies and various semantic repositories became a convenient approach for implementing model-driven architectures of distributed systems on the Web. SPARQL is the standard query language for querying such. However, although SPARQL is well-established standard for querying semantic repositories in RDF and OWL format and there are commonly used APIs which supports it, like Jena for Java, its parallel option is not incorporated in them. This article presents a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary. It has been implemented in Java, and for validation of the algorithms has been applied to the problem of organizing virtual exhibitions on the Web.","This paper presents a framework for parallel querying of distributed ontologies with shared vocabulary, utilizing an object algebra and index-based implementation to optimize SPARQL queries on RDF and OWL data, implemented in Java for virtual exhibition organization on the Web."
"MPP-MLO: Multilevel Parallel Partitioning for Efficiently Matching Large Ontologies","https://scispace.com/paper/mpp-mlo-multilevel-parallel-partitioning-for-efficiently-z0z9hy0h3s77","","","","Usha Yadav
Neelam Duhan","10.56042/jsir.v80i03.38903","","The growing usage of Semantic Web has resulted in an increasing number, size and heterogeneity of ontologies on the web. Therefore, the necessity of ontology matching techniques, which could solve these issues, is highly required. Due to high computational requirements, scalability is always a major concern in ontology matching system. In this work, a partition-based ontology matching system is proposed, which deals with parallel partitioning of the ontologies at multilevel. At first level, the root based ontology partitioning is proposed. Match able sub-ontology pair is generated using an efficient linguistic matcher (IEI-Sub) to uncover anchors and then based on maximum similarity values, pairs are generated. However, a distributed and parallel approach of Map Reduce-based IEI-sub process has been proposed to efficiently handle the anchor discovery process which is highly time-consuming. In second level partitioning, an efficient approach is proposed to form non-overlapping clusters. Extensive experimental evaluation is done by comparing existing approaches with the proposed approach, and the results shows that MPP-MLO turns out to be an efficient and scalable ontology matching system with 58.7% reduction in overall execution time.","This study proposes MPP-MLO, a multilevel parallel partitioning approach for efficient ontology matching, achieving 58.7% reduction in execution time through root-based partitioning, linguistic matching, and MapReduce-based anchor discovery, and non-overlapping cluster formation."
"Spark based Scalable RDFS Ontology Reasoning over Big Triples with Confidence Values","https://scispace.com/paper/spark-based-scalable-rdfs-ontology-reasoning-over-big-2yj13b0vfc","2016","Journal Article","","Hyun-Kyu Park
Wan-Gon Lee
Batselem Jagvaral
Young-Tack Park","10.5626/JOK.2016.43.1.87","https://scispace.com/pdf/spark-based-scalable-rdfs-ontology-reasoning-over-big-2yj13b0vfc.pdf","Recently, due to the development of the Internet and electronic devices, there has been an enormous increase in the amount of available knowledge and information. As this growth has proceeded, studies on large-scale ontological reasoning have been actively carried out. In general, a machine learning program or knowledge engineer measures and provides a degree of confidence for each triple in a large ontology. Yet, the collected ontology data contains specific uncertainty and reasoning such data can cause vagueness in reasoning results. In order to solve the uncertainty issue, we propose an RDFS reasoning approach that utilizes confidence values indicating degrees of uncertainty in the collected data. Unlike conventional reasoning approaches that have not taken into account data uncertainty, by using the in-memory based cluster computing framework Spark, our approach computes confidence values in the data inferred through RDFS-based reasoning by applying methods for uncertainty estimating. As a result, the computed confidence values represent the uncertainty in the inferred data. To evaluate our approach, ontology reasoning was carried out over the LUBM standard benchmark data set with addition arbitrary confidence values to ontology triples. Experimental results indicated that the proposed system is capable of running over the largest data set LUBM3000 in 1179 seconds inferring 350K triples.","By using the in-memory based cluster computing framework Spark, this approach computes confidence values in the data inferred through RDFS-based reasoning by applying methods for uncertainty estimating, and these values represent the uncertainty in the inferred data."
"MP-SPILDL: A Massively Parallel Inductive Logic Learner in Description Logic","https://scispace.com/paper/mp-spildl-a-massively-parallel-inductive-logic-learner-in-1a5ob258jc5x","2024","Journal Article","IEEE Access","Eyad Algahtani","10.1109/access.2024.3458814","","This article presents MP-SPILDL, a massively parallel inductive logic learner in Description Logic (DL). MP-SPILDL is a scalable inductive Logic Programming (ILP) algorithm that exploits existing Big Data infrastructure to perform large-scale inductive logic learning in DL (the $\mathcal {ALCQI}^{\mathcal {(D)}}$ DL language in particular). MP-SPILDL targets accelerating both hypothesis search and hypothesis evaluation by aggregating the computing power of multi-core CPUs with their vector/SIMD instructions and multi-GPUs in a Hadoop cluster. In terms of hypothesis search, MP-SPILDL employs a novel MapReduce-based algorithm that performs distributed parallel hypothesis search. MP-SPILDL also employs a novel MapReduce-based procedure that eliminates all redundant hypotheses generated after each learning iteration. Moreover, MP-SPILDL utilizes deterministic ordering of hypotheses’ operands to avoid exploring redundant areas of the search space, similar to the DL-Learner, the state of the art in DL-based ILP literature. In terms of hypothesis evaluation, MP-SPILDL performs parallel hypothesis evaluation, which uses all CPU cores combined with their vector instructions and all multi-GPUs of all machines in the Hadoop cluster. According to the experimental results using an Apache Spark implementation on a Hadoop cluster of three worker machines (36 total CPU cores, 7 total GPUs), MP-SPILDL achieved speedups of up to 13.3 folds using parallel beam search with $beamWidth = 32$ and CPU-based vectorized hypothesis evaluation – the best-case scenario. On small datasets such as Michalski’s trains, MP-SPILDL achieved a slower performance than the baseline, representing the worst-case scenario.","MP-SPILDL is a massively parallel inductive logic learner in Description Logic that accelerates hypothesis search and evaluation using multi-core CPUs, multi-GPUs, and MapReduce, achieving up to 13.3-fold speedups on large datasets."
"MRQUTER : A Parallel Qualitative Temporal Reasoner Using MapReduce Framework","https://scispace.com/paper/mrquter-a-parallel-qualitative-temporal-reasoner-using-4v50ezi75u","2016","Journal Article","","Jonghoon Kim
Incheol Kim","10.3745/KTSDE.2016.5.5.231","","In order to meet rapid changes of Web information, it is necessary to extend the current Web technologies to represent both the valid time and location of each fact and knowledge, and reason their relationships. Until recently, many researches on qualitative temporal reasoning have been conducted in laboratory-scale, dealing with small knowledge bases. However, in this paper, we propose the design and implementation of a parallel qualitative temporal reasoner, MRQUTER, which can make reasoning over Web-scale large knowledge bases. This parallel temporal reasoner was built on a Hadoop cluster system using the MapReduce parallel programming framework. It decomposes the entire qualitative temporal reasoning process into several MapReduce jobs such as the encoding and decoding job, the inverse and equal reasoning job, the transitive reasoning job, the refining job, and applies some optimization techniques into each component reasoning job implemented with a pair of Map and Reduce functions. Through experiments using large benchmarking temporal knowledge bases, MRQUTER shows high reasoning performance and scalability.Keywords:Qualitative Temporal Reasoning, Disjunctive Relations, Composition Table, MapReduce, Parallel Temporal Reasoner","This paper proposes the design and implementation of a parallel qualitative temporal reasoner, MRQUTER, which can make reasoning over Web-scale large knowledge bases using the MapReduce parallel programming framework."
"Converting Instance Checking to Subsumption: A Rethink for Object Queries over Practical Ontologies.","https://scispace.com/paper/converting-instance-checking-to-subsumption-a-rethink-for-2n0xt3oflt","2015","Journal Article","International Journal of Intelligent Systems","Jia Xu
Patrick Shironoshita
Ubbo Visser
Nigel John
Mansur R. Kabuka","10.4236/IJIS.2015.51005","https://scispace.com/pdf/converting-instance-checking-to-subsumption-a-rethink-for-2n0xt3oflt.pdf","Efficiently querying Description Logic (DL) ontologies is becoming a vital task in various data-intensive DL applications. Considered as a basic service for answering object queries over DL ontologies, instance checking can be realized by using the most specific concept (MSC) method, which converts instance checking into subsumption problems. This method, however, loses its simplicity and efficiency when applied to large and complex ontologies, as it tends to generate very large MSCs that could lead to intractable reasoning. In this paper, we propose a revision to this MSC method for DL SHI , allowing it to generate much simpler and smaller concepts that are specific enough to answer a given query. With independence between computed MSCs, scalability for query answering can also be achieved by distributing and parallelizing the computations. An empirical evaluation shows the efficacy of our revised MSC method and the significant efficiency achieved when using it for answering object queries.","In this paper, the authors propose a revision to the most specific concept (MSC) method for DL SHI, allowing it to generate simpler and smaller concepts that are specific enough to answer a given query."
"Scalable Ontological Query Processing over Semantically Integrated Life Science Datasets using MapReduce.","https://scispace.com/paper/scalable-ontological-query-processing-over-semantically-1isid47f3r","2016","Posted Content","arXiv: Databases","HyeongSik Kim
Kemafor Anyanwu","","https://arxiv.org/pdf/1602.01040.pdf","To address the requirement of enabling a comprehensive perspective of life-sciences data, Semantic Web technologies have been adopted for standardized representations of data and linkages between data. This has resulted in data warehouses such as UniProt, Bio2RDF, and Chem2Bio2RDF, that integrate different kinds of biological and chemical data using ontologies. Unfortunately, the ability to process queries over ontologically-integrated collections remains a challenge, particularly when data is large. The reason is that besides the traditional challenges of processing graph-structured data, complete query answering requires inferencing to explicate implicitly represented facts. Since traditional inferencing techniques like forward chaining are difficult to scale up, and need to be repeated each time data is updated, recent focus has been on inferencing that can be supported using database technologies via query rewriting. However, due to the richness of most biomedical ontologies relative to other domain ontologies, the queries resulting from the query rewriting technique are often more complex than existing query optimization techniques can cope with. This is particularly so when using the emerging class of cloud data processing platforms for big data processing due to some additional overhead which they introduce. In this paper, we present an approach for dealing such complex queries on big data using MapReduce, along with an evaluation on existing real-world datasets and benchmark queries.","An approach for dealing such complex queries on big data using MapReduce, along with an evaluation on existing real-world datasets and benchmark queries is presented."
"Scalable Prediction of Atomic Candidate OWL Class Axioms Using a Vector-Space Dimension Reduced Approach","https://scispace.com/paper/scalable-prediction-of-atomic-candidate-owl-class-axioms-4cit90aboq","","Journal Article","","Ali Ballout
Célia Da Costa Pereira
Andrea Tettamanzi","10.5220/0012384200003636","",": Scoring candidate axioms or assessing their acceptability against known evidence is essential for automated schema induction and can also be valuable for knowledge graph validation. However, traditional methods for accurately scoring candidate axioms are often computationally and storage expensive, making them impractical for use with large knowledge graphs. In this work, we propose a scalable method to predict the scores of atomic candidate OWL class axioms of different types. The method relies on a semantic similarity measure derived from the ontological distance between concepts in a subsumption hierarchy, as well as feature ranking and selection for vector-space dimension reduction. We train a machine learning model using our reduced vector-space, encode new candidates as a vector, and predict their scores. Extensive tests that cover a range of ontologies of various sizes and multiple parameters and settings are carried out to investigate the effectiveness and scalability of the method.","A scalable method to predict the scores of atomic candidate OWL class axioms of different types relies on a semantic similarity measure derived from the ontological distance between concepts in a subsumption hierarchy, as well as feature ranking and selection for vector-space dimension reduction."
"Distributed RDFS Rules Reasoning for Large-Scaled RDF Graphs Using Spark","https://scispace.com/paper/distributed-rdfs-rules-reasoning-for-large-scaled-rdf-graphs-5aedvyfxxf","2016","Proceedings Article","","Ren Li
Qi Zhang
Huibin Wang
Guiping Wang","10.1109/ICSS.2016.28","","Scalable processing on large-scaled RDF graphs becomes a critical issue with the explosion of semantic web technologies. Most of the existing distributed RDF querying and reasoning solutions are designed based on the MapReduce paradigm. However, MapReduce should be further optimized since several inherent limitations such as lack of efficient job scheduling and iterative computing mechanisms affect its performance and flexibility. To overcome the drawbacks, some novel distributed programming models like Spark have been released and comprehensively used. To further improve the efficiency of RDFS rules reasoning for large-scaled RDF data, this paper design a graph-based RDF data partitioning and storage schema based on HBase. A novel RDFS reasoning approach is proposed by exploiting the Spark context. An experiment on the standard LUBM benchmark shows that our approach is more efficiency than existing solution.","A graph-based RDF data partitioning and storage schema based on HBase is designed and a novel RDFS reasoning approach is proposed by exploiting the Spark context, which is more efficiency than existing solution."
"Parallel Answer Set Programming.","https://scispace.com/paper/parallel-answer-set-programming-1f74ym1gyy","2018","","","Agostino Dovier
Andrea Formisano
Enrico Pontelli","","","Answer Set Programming (ASP) has become, in recent years, the paradigm of choice for the logic programming community and for a wide variety of application domains. Thanks to its declarative nature, ASP offers excellent opportunities for performance improvements through transparent exploitation of parallelism. This Chapter provides a survey on the main techniques and approaches in the literature to enable exploitation of parallelism in the execution of Answer Set Programming solvers. The survey explores the approaches along two orthogonal dimensions. The first dimension considers the different levels of complexity and features of the underlying language, ranging from propositional Datalog/definite Horn clauses to full ASP. The second dimension, instead, explores the different levels of granularity of exploitation of parallelism, ranging from fine grain parallelism, exploited using general-purpose graphical processing units, to very large grain parallelism exploited on distributed platforms.","This Chapter provides a survey on the main techniques and approaches in the literature to enable exploitation of parallelism in the execution of Answer Set Programming solvers."
"Inductive Logic Programming - 29th International Conference, ILP 2019, Plovdiv, Bulgaria, September 3-5, 2019, Proceedings","https://scispace.com/paper/inductive-logic-programming-29th-international-conference-ss5fwn2kin2c","","","","Dimitar Kazakov
Can Erten","10.1007/978-3-030-49210-6","","Machine Learning (ML) approaches can achieve impressive results, but many lack transparency or have difficulties handling data of high structural complexity. The class of ML known as Inductive Logic Programming (ILP) draws on the expressivity and rigour of subsets of First Order Logic to represent both data and models. When Description Logics (DL) are used, the approach can be applied directly to knowledge represented as ontologies. ILP output is a prime candidate for explainable artificial intelligence; the expense being computational complexity. We have recently demonstrated how a critical component of ILP learners in DL, namely, cover set testing, can be speeded up through the use of concurrent processing. Here we describe the first prototype of an ILP learner in DL that benefits from this use of concurrency. The result is a fast, scalable tool that can be applied directly to large ontologies.","This paper presents a fast and scalable Inductive Logic Programming (ILP) learner that leverages concurrent processing to speed up cover set testing, enabling the application of ILP to large ontologies and promoting explainable artificial intelligence."
"YARM: Efficient and Scalable Semantic Reasoning Engine Based on MapReduce","https://scispace.com/paper/yarm-efficient-and-scalable-semantic-reasoning-engine-based-znge8z5gpe52","","","","GU Rong
WANG Fang-Fang
YUAN Chun-Feng
HUANG Yi-Hua","10.3724/sp.j.1016.2015.00074","","The rapid development of the Semantic Web has produced massive amount of the RDF data.The major challenge for large scale RDF semantic reasoning is that it involves huge amount of computation.This makes the whole process very time-consuming.It is obvious that the traditional semantic reasoning engines are not efficient when dealing with the massive amount of RDF data.On the other hand,the state-of-art distributed semantic reasoning algorithms built with MapReduce lack of optimization for reasoning process in a distributed and parallelized environment.Thus,this still makes the reasoning process relatively time-consuming.In addition,most of existing reasoning engines lack of scalability.To solve these problems,we design and implement YARM,a new parallel semantic reasoning algorithm and engine that built with the MapReduce parallel model.YARM includes four major optimizations:first,it adopts a welldesigned data partitioning schema and a corresponding reasoning algorithm to minimize the amount of data transferred among computing nodes;second,it optimizes the execution order ofthe reasoning rules to improve the computing speed;third,it uses an efficient way to remove duplicates yielded in reasoning process.This avoids the need of extra MapReduce jobs to do this work;forth,based on the optimizations above,we design and implement a new parallel reasoning algorithm on the Hadoop MapReduce framework.Experimental results on both real-world and synthetic datasets show that YARM is about 10 times faster than the latest MapReduce-based reasoning engine and also achieves better scalability.","YARM, a MapReduce-based semantic reasoning engine, optimizes data partitioning, execution order, and duplicate removal to achieve 10x faster performance and better scalability on large-scale RDF data compared to existing engines."
"CECR: Collaborative Semantic Reasoning on the Cloud and Edge","https://scispace.com/paper/cecr-collaborative-semantic-reasoning-on-the-cloud-and-edge-e6k1sz9bh9","","Journal Article","","Lei Sun
Tenglong Ren
Xiaowang Zhang
Zhiyong Feng
Yuexian Hou","10.1007/978-3-031-35415-1_21","","Semantic reasoning could exploit the implicit information hidden in the graph and enrich the incomplete knowledge graph. Most existing research in semantic reasoning mainly focuses on the completeness of reasoning results and the efficiency of the reasoning algorithm, which neglects the practicality and scalability of reasoning systems. Especially in the Internet era of data explosion, traditional reasoning systems are gradually struggling to meet the demands of large-scale data reasoning. Therefore, scalability has become a focus for reasoning systems. In this paper, we combine cloud and edge computing for scalability with distributed storage based on data correlation and task scheduling. We specifically propose the query-driven backward reasoning optimization algorithm to improve efficiency and overcome the resource limitation of edge nodes. A reasoning system named CECR (Cloud and Edge Collaborative Reasoning System) is implemented to validate our approach. Experiments on three benchmarks demonstrate the soundness and completeness of reasoning results and scalability of CECR. ","This paper proposes CECR, a cloud-edge collaborative reasoning system, leveraging distributed storage and task scheduling to improve scalability and efficiency of semantic reasoning, overcoming resource limitations and achieving sound and complete results on large-scale data."
"Scalable Ontological Query Processing over Semantically Integrated Life Science Datasets Using MapReduce","https://scispace.com/paper/scalable-ontological-query-processing-over-semantically-r5vzipl0fe4l","","","","HyeongSik Kim
Kemafor Anyanwu","10.48550/arxiv.1602.01040","","To address the requirement of enabling a comprehensive perspective of life-sciences data, Semantic Web technologies have been adopted for standardized representations of data and linkages between data. This has resulted in data warehouses such as UniProt, Bio2RDF, and Chem2Bio2RDF, that integrate different kinds of biological and chemical data using ontologies. Unfortunately, the ability to process queries over ontologically-integrated collections remains a challenge, particularly when data is large. The reason is that besides the traditional challenges of processing graph-structured data, complete query answering requires inferencing to explicate implicitly represented facts. Since traditional inferencing techniques like forward chaining are difficult to scale up, and need to be repeated each time data is updated, recent focus has been on inferencing that can be supported using database technologies via query rewriting. However, due to the richness of most biomedical ontologies relative to other domain ontologies, the queries resulting from the query rewriting technique are often more complex than existing query optimization techniques can cope with. This is particularly so when using the emerging class of cloud data processing platforms for big data processing due to some additional overhead which they introduce. In this paper, we present an approach for dealing such complex queries on big data using MapReduce, along with an evaluation on existing real-world datasets and benchmark queries.","This paper presents a scalable approach to process complex ontological queries over large life science datasets using MapReduce, addressing the challenges of query rewriting and optimization in cloud data processing platforms for big data analytics."
"MPPIE:RDFS Parallel Inference Framework Based on Message Passing","https://scispace.com/paper/mppie-rdfs-parallel-inference-framework-based-on-message-08mpcwfqn6oo","","","","Xiaoling LV
Xin WANG
Zhiyong FENG
Guozheng RAO
Xiaowang ZHANG
Guangquan XU","10.3778/j.issn.1673-9418.1507072","","Reasoning over semantic data poses a challenge, since large volumes of RDF (resource description frame-work) data have been published with the rapid development of the Semantic Web. This paper proposes an RDFS (RDF schema) parallel inference framework based on message passing mechanism. The graph structure of RDF data is exploited to abstract inference process to an edge addition model. Vertices execute the parallel inference algorithm, which can send reasoning messages to other vertices to complete inference process. When all derivations are regarded as new edges of initial RDF graph, the computation terminates. MPPIE (message passing parallel inference engine), the RDFS parallel inference framework, is implemented on top of open source framework Giraph. The experimental results on both benchmark dataset LUBM and real world dataset DBpedia show that the performance of the proposed method outperforms WebPIE, the state-of-art semantic scalable inference engine. Furthermore, the proposed method provides good scalability.","This paper proposes MPPIE, a parallel RDFS inference framework based on message passing, which exploits RDF graph structure to abstract inference as edge addition, achieving better performance and scalability than WebPIE on LUBM and DBpedia datasets."
"OntoSP - Ontology-Based Semantic-Aware Partitioning on RDF Graphs.","https://scispace.com/paper/ontosp-ontology-based-semantic-aware-partitioning-on-rdf-birrff7omibn","","","","Sizhuo Li
Weixue Chen
Baozhu Liu
Pengkai Liu
Xin Wang
Yuan-Fang Li","10.1007/978-3-030-90888-1_21","","With the development of the Semantic Web, more and more fields construct and publish their domain knowledge in RDF format. Facing the challenge of managing massive and ever-growing RDF graph data in a distributed environment, it is necessary to consider a graph partitioning algorithm to distribute graph data onto multiple machines. However, the existing RDF graph partitioning algorithms either fail to leverage the semantic information or leave the edge-cut number to be further improved. In this paper, we aim to provide a better solution that fits the need for RDF graph partitioning in a distributed system. Inspired by the ontology hierarchy, the definition of semantic coherence is proposed to assess the partitioning performance. Then, we propose an ONTOlogy-based Semantic-aware Partitioning algorithm OntoSP for RDF graphs, which can exploit the hierarchical structure of ontology in RDF graphs as heuristic information for better partitioning. The extensive experiments on real-world datasets show that OntoSP outperforms the state-of-the-art methods by a large margin.","This paper proposes OntoSP, an ontology-based semantic-aware partitioning algorithm for RDF graphs, leveraging hierarchical ontology structure as heuristic information to improve partitioning performance and outperform state-of-the-art methods in extensive experiments on real-world datasets."
"A parallel computing architecture for high-performance OWL reasoning","https://scispace.com/paper/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq","2019","Journal Article","Parallel Computing","Zixi Quan
Volker Haarslev","10.1016/J.PARCO.2018.05.001","https://scispace.com/pdf/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq.pdf","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification, which is ideally suited for shared-memory SMP servers, but does not rely on locking techniques and thus avoids possible race conditions. We evaluated our prototype implementation with a set of real-world ontologies. Our experiments demonstrate a very good scalability resulting in a speedup that is linear to the number of available cores.","This work presents a novel thread-level parallel architecture for ontology classification, which is ideally suited for shared-memory SMP servers, but does not rely on locking techniques and thus avoids possible race conditions."
"A Framework for Parallelizing OWL Classification in DescriptionLogic Reasoners","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-1eehty941z","2019","Journal Article","arXiv: Artificial Intelligence","Zixi Quan","","https://arxiv.org/pdf/1906.07749.pdf","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing.
This thesis reports on a black-box approach to parallelize existing description logic (DL) reasoners for theWeb Ontology Language. We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. To the best of our knowledge, we are the first to propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. There are two versions of our methods discussed: (i) the first version implements a novel thread-level parallel architecture with two parallel strategies to achieve a good speedup factor with an increasing number of threads, but does not rely on locking techniques and thus avoids possible race conditions. (ii) The improved version implements an improved data structure and various parallel computing techniques for precomputing and classification to reduce the overhead of processing ontologies and compete with other DL reasoners based on the wall clock time for classification.
In order to test the performance of both versions of our approaches, we use a real-world repository for choosing the tested ontologies. For the first version of our approach, we evaluated our prototype implementation with a set of selected real-world ontologies. Our experiments demonstrate very good scalability resulting in a speedup that is linear to the number of available cores. For the second version, its performance is evaluated by parallelizing major OWL reasoners for concept classification. Currently, we mainly focus on comparison with two popular DL reasoners: Hermit and JFact. In comparison to the selected black-box reasoners, our results demonstrate that the wall clock time of ontology classification can be improved by one order of the magnitude for most real-world ontologies in the repository.","This thesis is the first to propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process and demonstrates that the wall clock time of ontology classification can be improved by one order of the magnitude for most real-world ontologies in the repository."
"Structure-guiding Modular Reasoning for Expressive Ontologies.","https://scispace.com/paper/structure-guiding-modular-reasoning-for-expressive-3w6mib2xjq","2016","Proceedings Article","International Semantic Web Conference","Changlong Wang
Xiaowang Zhang
Zhiyong Feng","","https://scispace.com/pdf/structure-guiding-modular-reasoning-for-expressive-3w6mib2xjq.pdf","We propose a technique that combine an OWL 2 EL reasoner with an OWL 2 reasoner to classify expressive ontologies. We exploit the information implied by the ontology structure to identify a small non-EL ontology that contains necessary axioms to ensure the completeness. In the process of ontology classification, the bulk of workload is delegated to an efficient OWL 2 EL reasoner and the small part of workload is handled by a less efficient OWL 2 reasoner. Experimental results show that our approach leads to a reasonable task assignment and offers a substantial speedup in ontology classification.","This work exploits the information implied by the ontology structure to identify a small non-EL ontology that contains necessary axioms to ensure the completeness of the OWL 2 EL ontology."
"Exploring Parallel Tractability of Ontology Materialization.","https://scispace.com/paper/exploring-parallel-tractability-of-ontology-materialization-51gwswo91u","2016","Proceedings Article","European Conference on Artificial Intelligence","Zhangquan Zhou
Guilin Qi
Birte Glimm","10.3233/978-1-61499-672-9-73","","Materialization is an important reasoning service for applications built on the Web Ontology Language (OWL). To make materialization efficient in practice, current research focuses on deciding tractability of an ontology language and designing parallel reasoning algorithms. However, some well-known large-scale ontologies, such as YAGO, have been shown to have good performance for parallel reasoning, but they are expressed in ontology languages that are not parallelly tractable, i.e., the reasoning is inherently sequential in the worst case. This motivates us to study the problem of parallel tractability of ontology materialization from a theoretical perspective. That is, we aim to identify the ontologies for which materialization is parallelly tractable, i.e., in NC complexity. In this work, we focus on datalog rewritable ontology languages. We identify several classes of datalog rewritable ontologies (called parallelly tractable classes) such that materialization over them is parallelly tractable. We further investigate the parallel tractability of materialization of a datalog rewritable OWL fragment DHL (Description Horn Logic) and an extension of DHL that allows complex role inclusion axioms. Based on the above results, we analyze real-world datasets and show that many ontologies expressed in DHL or its extension belong to the parallelly tractable classes.","This work identifies several classes of datalog rewritable ontologies such that materialization over them is parallelly tractable, and analyzes real-world datasets to show that many ontologies expressed in DHL or its extension belong to the parallelli tractable classes."
"PAGOdA: Pay−as−you−go ABox Reasoning","https://scispace.com/paper/pagoda-pay-as-you-go-abox-reasoning-e5fiutrke2","2015","Journal Article","Description Logics","Yujiao Zhou
Bernardo Cuenca Grau
Yavor Nenov
Ian Horrocks","","https://scispace.com/pdf/pagoda-pay-as-you-go-abox-reasoning-e5fiutrke2.pdf","Ontologies are increasingly used to provide structure and enhance access to large datasets. In such applications the ontology can be seen as a TBox, and the dataset as an ABox, with the key reasoning problem being conjunctive query (CQ) answering. Unfortunately, for OWL 2 this problem is known to be of high worst case complexity, even when complexity is measured with respect to the size of the data, and in realistic settings datasets may be very large. One way to address this issue is to restrict the ontology to a fragment with better computational properties, and this is the motivation behind the OWL 2 profiles. Another approach is to optimise reasoning for arbitrary OWL 2 ontologies. This latter approach has proved very successful for TBox reasoning, with systems such as Konclude, HermiT, Pellet and Racer being widely used to reason over large-scale ontologies. Up to now, however, reasoning with large ABoxes has, in practice, largely been restricted to the OWL 2 profiles. In this paper we describe PAGOdA: a highly optimised reasoning system that supports CQ answering with respect to an arbitrary OWL 2 ontology and an RDF dataset (roughly equivalent to a SROIQ TBox and ABox). It uses a novel approach to query answering that combines a datalog (or OWL 2 RL) reasoner (currently RDFox [11]) with a fully-fledged OWL 2 reasoner (currently HermiT [5]) to provide scalable performance while still guaranteeing sound and complete answers. PAGOdA delegates the bulk of the computational workload to the datalog reasoner, with the extent to which the fully-fledged reasoner is needed depending on interactions between the ontology, the dataset and the query. This approach is ‘pay-as-you-go’ in the sense that query answering is fully delegated to the datalog reasoner whenever the input ontology is expressed in any of the OWL 2 profies; furthermore, even when using an out-of-profile ontology, queries can often be fully answered using only the datalog reasoner; and even when the fully-fledged reasoner is required, PAGOdA employs a range of optimisations, including relevant subset extraction, summarisation and dependency analysis, to reduce the number and size of the relevant reasoning problems. This approach has proved to be very effective in practice: in our tests of more than 4,000 queries over 8 ontologies, none of which is contained within any of the OWL profiles, more than 99% of queries were fully answered without","AGOdA is a highly optimised reasoning system that supports CQ answering with respect to an arbitrary OWL 2 ontology and an RDF dataset (roughly equivalent to a SROIQ TBox and ABox) and uses a novel approach to query answering that combines a datalog (or OWL 1 RL) reasoner with a fully-fledged OWL2 reasoner to provide scalable performance while still guaranteeing sound and complete answers."
