"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Comprehensive analysis of semantic web reasoners and tools: a survey","https://scispace.com/paper/comprehensive-analysis-of-semantic-web-reasoners-and-tools-a-j5oyko24em","2017","Journal Article","Education and Information Technologies","Aditya Khamparia
Babita Pandey","10.1007/S10639-017-9574-5","","Ontologies are emerging as best representation techniques for knowledge based context domains. The continuing need for interoperation, collaboration and effective information retrieval has lead to the creation of semantic web with the help of tools and reasoners which manages personalized information. The future of semantic web lies in an ontology which describes relationship between terms, and will serve as a foundation for establishing a shared understanding between applications. In this paper, we surveyed and compared numerous reasoning models, ontology tools and express well defined Web services for user with different annotations. We compared latest and traditional reasoners like Pellet, RACER, HermiT, FaCT++ with respect to their features supported by them. Similarly, different variety of ontology development, querying and designing tools like Protege, Jena, SWOOP, Oiled, Apollo, etc. have been compared to predict the inference support through utilizing several features backed up by them. Finally, this paper presents visualized comparison among all reasoners, tools with the aid of their supporting features or characteristics and classified them as strong, average or weak. In addition, we have also classified the reasoner on the basis of their response time and it was observed that Pellet has lowest response time whereas Racer has highest response time.","This paper surveyed and compared numerous reasoning models, ontology tools and express well defined Web services for user with different annotations and classified them as strong, average or weak."
"Rule-Based Reasoning System for OWL 2 RL Ontologies","https://scispace.com/paper/rule-based-reasoning-system-for-owl-2-rl-ontologies-2hx9bacoqp","2014","Book Chapter","International Conference on Computational Collective Intelligence","Jaroslaw Bak
Czeslaw Jedrzejek","10.1007/978-3-319-11289-3_41","","In this paper we present a method of transforming OWL 2 ontologies into a set of rules which can be used in a forward chaining rule engine. We use HermiT reasoner to perform the TBox reasoning and to produce classified form of an ontology. The ontology is automatically transformed into a set of Abstract Syntax of Rules and Facts. Then, it can be transformed into any forward chaining reasoning engine. We present an implementation of our method using two engines: Jess and Drools. We evaluate our approach by performing the ABox reasoning on the number of benchmark ontologies. Additionally, we compare obtained results with inferences provided by the HermiT reasoner. The evaluation shows that we can perform the ABox reasoning with considerably better performance than HermiT. We describe the details of our approach as well as future research and development.","A method of transforming OWL 2 ontologies into a set of rules which can be used in a forward chaining rule engine, which shows that it can perform the ABox reasoning with considerably better performance than HermiT."
"FaCT++ Description Logic Reasoner: System Description","https://scispace.com/paper/fact-description-logic-reasoner-system-description-42nlun9rhi","2006","Proceedings Article","Conference on Automated Deduction","Dmitry Tsarkov
Ian Horrocks","","http://www.cs.man.ac.uk/~horrocks/Publications/download/2006/TsHo06a.pdf","This is a system description of the Description Logic reasoner FaCT++ The reasoner implements a tableaux decision procedure for the well known $\mathcal{SHOIQ}$ description logic, with additional support for datatypes, including strings and integers The system employs a wide range of performance enhancing optimisations, including both standard techniques (such as absorption and model merging) and newly developed ones (such as ordering heuristics and taxonomic classification) FaCT++ can, via the standard DIG interface, be used to provide reasoning services for ontology engineering tools supporting the OWL DL ontology language","This is a system description of the Description Logic reasoner FaCT++, which implements a tableaux decision procedure for the well known $\mathcal{SHOIQ}$ description logic, with additional support for datatypes, including strings and integers."
"Pellet: An OWL DL Reasoner","https://scispace.com/paper/pellet-an-owl-dl-reasoner-ooqcb14vlv","2004","Proceedings Article","International Workshop Description Logics","Evren Sirin
Bijan Parsia","","https://scispace.com/pdf/pellet-an-owl-dl-reasoner-ooqcb14vlv.pdf","In order to gain experience with description logic reasoner, and to contribute to the OWL Candidate Recommendation process, a small team at MINDSWAP set out to implement a tableau reasoner for the Lite and DL dialects of OWL (corresponding roughly to the description logics SHIF(D) and SHION(D)). Our group found existing, available DL reasoners lacking for our purposes, because we needed an open-source tool that provides ABox reasoning, that does not make Unique Name assumption, supports entailment checks and works with XML Schema datatypes. Pellet has been developed to addresses these issues and has become both our test bed for experiments with DL and Semantic Web reasoning, as well as our standard reasoning component. While not (yet) in the performance range of Racer or Fact, it has many usability features that makes it a good choice for various lighter weight situations. Technically, Pellet is a sound and complete tableau reasoners for SHIN(D) and SHON(D) (with ABoxes), and a sound but incomplete tableau reasoner for SHION(D) (with ABoxes). Pellet has the usual suite of optimizations including lazy unfolding, absorption, dependency directed backjumping, and semantic branching. It incorporates datatype reasoning for the built-in primitive XML Schema datatypes. Pellet is implemented in pure Java and available as open source software.","Pellet has the usual suite of optimizations including lazy unfolding, absorption, dependency directed backjumping, and semantic branching, and incorporates datatype reasoning for the built-in primitive XML Schema datatypes."
"Benchmarking DL Reasoners Using Realistic Ontologies.","https://scispace.com/paper/benchmarking-dl-reasoners-using-realistic-ontologies-2wr4nc0izd","2005","Proceedings Article","OWL: Experiences and Directions","Zhengxiang Pan","","https://scispace.com/pdf/benchmarking-dl-reasoners-using-realistic-ontologies-2wr4nc0izd.pdf","We did a preliminary benchmark on DL reasoners using real world OWL ontologies. First hand experiences on OWL ontologies and reasoning services available to OWL are described and discussed.","First hand experiences on OWL ontologies and reasoning services available to OWL are described and discussed and a preliminary benchmark on DL reasoners using real world OWLOntologies is done."
"A Framework for Parallelizing OWL Classification in DescriptionLogic Reasoners","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-1eehty941z","2019","Journal Article","arXiv: Artificial Intelligence","Zixi Quan","","https://arxiv.org/pdf/1906.07749.pdf","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing.
This thesis reports on a black-box approach to parallelize existing description logic (DL) reasoners for theWeb Ontology Language. We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. To the best of our knowledge, we are the first to propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. There are two versions of our methods discussed: (i) the first version implements a novel thread-level parallel architecture with two parallel strategies to achieve a good speedup factor with an increasing number of threads, but does not rely on locking techniques and thus avoids possible race conditions. (ii) The improved version implements an improved data structure and various parallel computing techniques for precomputing and classification to reduce the overhead of processing ontologies and compete with other DL reasoners based on the wall clock time for classification.
In order to test the performance of both versions of our approaches, we use a real-world repository for choosing the tested ontologies. For the first version of our approach, we evaluated our prototype implementation with a set of selected real-world ontologies. Our experiments demonstrate very good scalability resulting in a speedup that is linear to the number of available cores. For the second version, its performance is evaluated by parallelizing major OWL reasoners for concept classification. Currently, we mainly focus on comparison with two popular DL reasoners: Hermit and JFact. In comparison to the selected black-box reasoners, our results demonstrate that the wall clock time of ontology classification can be improved by one order of the magnitude for most real-world ontologies in the repository.","This thesis is the first to propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process and demonstrates that the wall clock time of ontology classification can be improved by one order of the magnitude for most real-world ontologies in the repository."
"Predicting performance of OWL reasoners: locally or globally?","https://scispace.com/paper/predicting-performance-of-owl-reasoners-locally-or-globally-1ktiqwfh92","2014","Proceedings Article","Principles of Knowledge Representation and Reasoning","Viachaslau Sazonau
Uli Sattler
Gavin Brown","","","We propose a novel approach for performance prediction of OWL reasoners that selects suitable, small ontology subsets, and then extrapolates reasoner's performance on them to the whole ontology. We investigate intercorrelation of ontology features using PCA and discuss various error measures for performance prediction.","A novel approach for performance prediction of OWL reasoners is proposed that selects suitable, small ontology subsets, and then extrapolates reasoner's performance on them to the whole ontology."
"Semantic web reasoners and languages","https://scispace.com/paper/semantic-web-reasoners-and-languages-2hd2ai4rsu","2011","Journal Article","Artificial Intelligence Review","Ravi Bhushan Mishra
Sandeep Kumar","10.1007/S10462-010-9197-3","","Semantic web reasoners and languages enable the semantic web to function. Some of the latest reasoning models developed in the last few years are: DLP, FaCT, RACER, Pellet, MSPASS, CEL, Cerebra Engine, QuOnto, KAON2, HermiT and others. Some software tools such as Protege, Jena and others also have been developed, which provide inferencing as well as ontology development and management environments. These reasoners usually differ in their inference procedures, supporting logic, completeness of reasoning, expressiveness and implementation languages. Various semantic web languages with increasing expressive power continue to be developed for describing web services. We survey the some of the more recent languages like OWL-S (Ontology Web Language-Schema), WSML (Web Service Modeling Language), SWRL (Semantic Web Rule Language) and others that have been tested in early use. We also survey semantic web reasoners and their relationship to these languages.","The some of the more recent semantic web languages like OWL-S (Ontology Web Language-Schema), WSML (Web Service Modeling Language), SWRL (Semantic Web Rule Language) and others that have been tested in early use are surveyed."
"Pay-as-you-go description logic reasoning by coupling tableau and saturation procedures","https://scispace.com/paper/pay-as-you-go-description-logic-reasoning-by-coupling-440jdjp7bi","2015","Journal Article","Journal of Artificial Intelligence Research","Andreas Steigmiller
Birte Glimm","10.1613/JAIR.4897","https://scispace.com/pdf/pay-as-you-go-description-logic-reasoning-by-coupling-440jdjp7bi.pdf","Nowadays, saturation-based reasoners for the OWL EL profile of the Web Ontology Language are able to handle large ontologies such as SNOMED very efficiently. However, it is currently unclear how saturation-based reasoning procedures can be extended to very expressive Description Logics such as SROIQ--the logical underpinning of the current and second iteration of the Web Ontology Language. Tableau-based procedures, on the other hand, are not limited to specific Description Logic languages or OWL profiles, but even highly optimised tableau-based reasoners might not be efficient enough to handle large ontologies such as SNOMED. In this paper, we present an approach for tightly coupling tableau - and saturation-based procedures that we implement in the OWL DL reasoner Konclude. Our detailed evaluation shows that this combination significantly improves the reasoning performance for a wide range of ontologies.","This paper presents an approach for tightly coupling tableau - and saturation-based procedures that is implemented in the OWL DL reasoner Konclude and shows that this combination significantly improves the reasoning performance for a wide range of ontologies."
"Solving the Projection Problem with OWL2 Reasoners: Experimental Study.","https://scispace.com/paper/solving-the-projection-problem-with-owl2-reasoners-3v7r6k2bpg","2012","","","Wael Yehia
Mikhail Soutchanski","","https://scispace.com/pdf/solving-the-projection-problem-with-owl2-reasoners-3v7r6k2bpg.pdf","We evaluate HERMIT, an OWL2 reasoner, on a set of test cases that emerge from an unusual but very practical way of using Description Logics (DLs). In the field of reasoning about actions, the projection problem is an elemental problem that deals with answering whether a certain formula holds after doing a sequence of actions starting from some initial states represented using an incomplete theory. We consider a fragment of the situation calculus and Reiter’s basic action theories (BAT) such that the projection problem can be reduced to the satisfiability problem in an expressive description logic ALCO . We adapt an approach called regression where an input query is equivalently transformed until it can be directly checked against the initial theory supplemented with the unique name axioms (UNA) without any consideration to the rest of the BAT. To study regression in practice, we implemented it in C++, defined an XML SCHEMA to describe a BAT and queries, created 7 domains some of which are inspired from well-known planning competition domains, and invented generators that can create random but meaningful instances of the projection problem. The formula resulting from regressing a projection query, together with the initial theory and UNA, is fed to an OWL2 reasoner to answer whether the regressed query holds given the initial theory and UNA. We measure the input formula using a number of metrics, such as a number of U-role occurrences and a number of individuals, and evaluate the performance of HERMIT on formulas along each","This work considers a fragment of the situation calculus and Reiter’s basic action theories such that the projection problem can be reduced to the satisfiability problem in an expressive description logic ALCO ."
"Reasoning with OWL - system support and insights","https://scispace.com/paper/reasoning-with-owl-system-support-and-insights-31zbr56tyl","2013","","","Thorsten Liebig","10.18725/OPARU-2489","https://scispace.com/pdf/reasoning-with-owl-system-support-and-insights-31zbr56tyl.pdf","This report aim at summarizing the current activities around OWL, the Web Ontology Language. At first, the report will present details about the current effort towards a revision of the official OWL W3C recommendation, known as OWL 1.1. Secondly, it describes a selection of inference engines while discussing different approaches as well as conceptual limits. These systems are then empirically evaluated using a set of spot tests which are intentionally designed to be hard to solve but small in size. Thirdly, it discusses actual trends and forthcoming developments in the context of ontology development and ontology reasoning. As a whole this report tries to provide some insights into currently available reasoning systems in order to serve as a decision help for Semantic Web application designers.","This report aim at summarizing the current activities around OWL, the Web Ontology Language, and tries to provide some insights into currently available reasoning systems in order to serve as a decision help for Semantic Web application designers."
"Benchmarking Semantic Web technology","https://scispace.com/paper/benchmarking-semantic-web-technology-27wefw4t","2022","Dissertation","","","10.20868/upm.thesis.2234","","Semantic Web technologies need to interchange ontologies for further use. Due to the heterogeneity in the knowledge representation formalisms of the different existing technologies, interoperability is a problem in the SemanticWeb and the limits of the interoperability of current technologies are yet unknown. A massive improvement of the interoperability of current SemanticWeb technologies, or of any other characteristic of these technologies, requires continuous evaluations that should be defined and conducted in consensus, using generic, reusable, freely-available, and affordable tools and methods. This thesis presents the following contributions to the field of benchmarking within Semantic Web technologies: It proposes a benchmarking methodology for Semantic Web technologies. It defines the UPM Framework for Benchmarking Interoperability, an evaluation infrastructure that includes all the resources (experiment definitions, benchmark suites and tools) needed for benchmarking the interoperability of Semantic Web technologies using RDF(S) and OWL as interchange languages. It describes two interoperability benchmarking activities carried out over Semantic Web technologies and provides detailed interoperability results of the tools that participated in them; the RDF(S) Interoperability Benchmarking that contemplates interoperability using RDF(S) as the interchange language, and the OWL Interoperability Benchmarking that contemplates interoperability using OWL as the interchange language. Las diferentes tecnologías de la Web Semántica necesitan intercambiar ontologías para su posterior utilización. La Web Semántica, por otro lado, tiene que hacer frente al problema de la interoperabilidad, que está causado, en gran medida, por la heterogeneidad de los formalismos de representación de conocimiento de las distintas tecnologías existentes, siendo la interoperabilidad en la Web Semántica un problema cuyos límites hoy se desconocen. Una mejora masiva de la interoperabilidad de las tecnologías actuales de la Web Semántica, o de cualquier otra característica de dichas tecnologías, requiere evaluaciones continuas, que sean definidas y realizadas en consenso, utilizando herramientas y métodos que sean genéricos, reutilizables, públicos y económicos. Esta tesis presenta las siguientes contribuciones al campo de benchmarking en las tecnologías de la Web Semántica: Propone una metodología de benchmarking para las tecnologías de la Web Semántica. Define el UPM Framework for Benchmarking Interoperability, una infraestructura de evaluación que incluye todos los recursos (definiciones de experimentos, conjuntos de pruebas y herramientas) necesarios para hacer benchmarking de la interoperabilidad de las tecnologías de la Web Semántica utilizando RDF(S) y OWL como lenguajes de intercambio. Describe dos actividades de benchmarking de las tecnologías de la Web Semántica y ofrece los resultados detallados de las herramientas que participaron en las mismas; el RDF(S) Interoperability Benchmarking, que contempla la interoperabilidad utilizando RDF(S) como lenguaje de intercambio, y el OWL Interoperability Benchmarking, que también contempla la interoperabilidad pero utiliza OWL como lenguaje de intercambio. ","The UPM Framework for Benchmarking Interoperability as mentioned in this paper is an evaluation infrastructure that includes all the resources (experiment definitions, benchmark suites and tools) needed for benchmarking the interoperability of Semantic Web technologies using RDF(S) and OWL as interchange languages."
"Pellet System Description","https://scispace.com/paper/pellet-system-description-3r22ud9xms","2006","Proceedings Article","International Workshop Description Logics","Evren Sirin
Bijan Parsia","","https://scispace.com/pdf/pellet-system-description-3r22ud9xms.pdf","The description logic SHOIN (D) has attracted considerable interest as the foundation of the W3C standard Web Ontology Language variant, OWL-DL. Pellet is a sound and complete tableau reasoner for SHOIN (D) and incorporates a number of key features such as conjunctive ABox query, axiom pinpointing, rules, E-connection reasoning, and novel optimizations for nominals. In this paper we summarize Pellet’s features and special capabilities.","Pellet is a sound and complete tableau reasoner for SHOIN (D) and incorporates a number of key features such as conjunctive ABox query, axiom pinpointing, rules, E-connection reasoning, and novel optimizations for nominals."
"The OWL Reasoner Evaluation Goes Mobile.","https://scispace.com/paper/the-owl-reasoner-evaluation-goes-mobile-4du0g33kmq","2015","","","Roberto Yus
Fernando Bobillo
Carlos Bobed
Eduardo Mena","","https://scispace.com/pdf/the-owl-reasoner-evaluation-goes-mobile-4du0g33kmq.pdf","The advantage of using semantic reasoners based on Description Logics (DL) for the development of intelligent systems is doubtless: They make easy the optimal management of knowledge (expressed as ontologies). Reasoning is a complex and computationally expensive task traditionally performed on powerful server and desktop computers. However, we should not discard reasoners from being used on mobile devices such as smartphones or tablets, as the increasing number of applications run on wireless environments demands that many intelligent tasks should be performed on mobile devices rather than on desktop or server computers. Although less powerful that their fixed counterparts, mobile devices are becoming more and more capable of running complex tasks, such as DL reasoning. In this paper we introduce the framework of a competition for reasoners on mobile devices, based on the OWL Reasoner Evaluation, with the main goal of promoting the development of reasoners adapted to mobile environments. We detail the format of such a competition including the kind of tasks that participating reasoners should execute, interesting results of such executions, and the kind of ontologies and devices that could be used to run such tests.","The framework of a competition for reasoners on mobile devices is introduced, based on the OWL Reasoner Evaluation, with the main goal of promoting the development of reasoners adapted to mobile environments."
"Towards a complete OWL ontology benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal","2006","Book Chapter","European Semantic Web Conference","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","10.1007/11762256_12","https://scispace.com/pdf/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal.pdf","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented.","In this article, the authors extend the Lehigh University Ontology Benchmark (UOBM) in terms of inference and scalability testing to include both OWL Lite and OWL DL ontologies."
"Towards a Complete OWL Ontology Benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-1l2mzylf2z","2006","Journal Article","Lecture Notes in Computer Science","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","","","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented.","The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWLlite and DL constructs, respectively, and adds necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing."
"RESP: A Computer Aided OWL REasoner Selection Process","https://scispace.com/paper/resp-a-computer-aided-owl-reasoner-selection-process-4v3i79k5i0","2011","Proceedings Article","IEEE International conference semantic computing","Wei Tai
John Keeney
Declan O'Sullivan","10.1109/ICSC.2011.17","","Existing approaches for selecting the most appropriate reasoner for different semantic applications mainly relies on discussions between application developers and reasoner experts. However this approach will become inadequate with the increasing adoption of Semantic Web technologies in applications from different domains and the rapid development of OWL reasoning technologies. This work proposes RESP, a computer aided reasoner selection process designed to perform reasoner selection for different applications and so reduce the effort and communication overhead required to select the most appropriate reasoner. Preliminary evaluation results show that RESP successfully helps application developers to select the most appropriate reasoner, or at least narrow down the number of candidate reasoners to consider. Contributions of this work are two folds: (1) the design of a (relatively simple but useful) computer aided OWL reasoner selection process, and (2) the identification and discussion of a set of example application characteristics that can affect the OWL reasoner selection.","Preliminary evaluation results show that RESP successfully helps application developers to select the most appropriate reasoner, or at least narrow down the number of candidate reasoners to consider."
"On the Feasibility of Using OWL 2 Reasoners in Ontology Alignment Repair Problems.","https://scispace.com/paper/on-the-feasibility-of-using-owl-2-reasoners-in-ontology-4jukdslz3a","2015","","","Alessandro Solimando
Ernesto Jiménez-Ruiz
Giovanna Guerrini","","https://scispace.com/pdf/on-the-feasibility-of-using-owl-2-reasoners-in-ontology-4jukdslz3a.pdf","The problem of (semi-)automatically computing mappings between independently developed ontologies is usually referred to as the ontology matching problem. A number of sophisticated ontology matching systems have been developed in the last years [7, 26]. Ontology matching systems, however, rely on lexical and structural heuristics and the integration of the input ontologies and the mappings may lead to many undesired logical consequences (e.g., unsatisfiable classes). The fix of unsatisfiable classes caused by ontology mappings is known as the mapping repair problem [13]. Mapping repair can be addressed using state-of-the-art approaches for debugging inconsistencies in OWL 2 ontologies, which rely on the extraction of justifications for the unsatisfiable classes (e.g., [24, 14, 29, 12]). However, in [10] it was pointed out that justification-based technologies do not scale when the number of unsatisfiabilities is large (a typical scenario in mapping repair problems). In this paper we provide an update on the results presented in [10] by evaluating the feasibility of using up-to-date OWL 2 reasoners in mapping repair problems. We have conducted an extensive evaluation using the datasets and ontology matching systems from the Ontology Alignment Evaluation Initiative (OAEI) [7]. Our results suggest that the classification of the integration of large ontologies via mappings still poses a challenge to OWL 2 reasoners. Furthermore, the repair of unintended entailments (e.g., unsatisfiable concepts) using OWL 2 reasoners critically compromises the performance of mapping repair systems.","An extensive evaluation using the datasets and ontology matching systems from the Ontology Alignment Evaluation Initiative (OAEI) suggests that the classification of the integration of large ontologies via mappings still poses a challenge to OWL 2 reasoners."
"The empirical robustness of description logic classification","https://scispace.com/paper/the-empirical-robustness-of-description-logic-classification-1h37shl4aw","2013","Proceedings Article","International Semantic Web Conference","Rafael S. Gonçalves
Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","","https://scispace.com/pdf/the-empirical-robustness-of-description-logic-classification-1h37shl4aw.pdf","In spite of the recent renaissance in lightweight description logics (DLs), many prominent DLs, such as that underlying the Web Ontology Language (OWL), have high worst case complexity for their key inference services. Modern reasoners have a large array of optimization, tuned calculi, and implementation tricks that allow them to perform very well in a variety of application scenarios, even though the complexity results ensure that they will perform poorly for some inputs. For users, the key question is how often they will encounter those pathological inputs in practice, that is, how robust are reasoners. We attempt to determine this question for classification of existing ontologies as they are found on the Web. It is a fairly common user task to examine ontologies published on the Web as part of their development process. Thus, the robustness of reasoners in this scenario is both directly interesting and provides some hints toward answering the broader question. From our experiments, we show that the current crop of OWL reasoners, in collaboration, is very robust against the Web.","This work attempts to determine the robustness of reasoners for classification of existing ontologies as they are found on the Web, and shows that the current crop of OWL reasoners, in collaboration, is very robust against the Web."
"The empirical robustness of description logic classification","https://scispace.com/paper/the-empirical-robustness-of-description-logic-classification-1suqfsrxhy","2013","Proceedings Article","International Workshop Description Logics","Rafael S. Gonçalves
Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","","","In spite of the recent renaissance in lightweight description logics (DLs), many prominent DLs, such as that underlying the Web Ontology Language (OWL), have high worst case complexity for their key inference services. Modern reasoners have a large array of optimization, tuned calculi, and implementation tricks that allow them to perform very well in a variety of application scenarios, even though the complexity results ensure that they will perform poorly for some inputs. For users, the key question is how often they will encounter those pathological inputs in practice, that is, how robust are reasoners. We attempt to determine this question for classification of existing ontologies as they are found on the Web. It is a fairly common user task to examine ontologies published on the Web as part of their development process. Thus, the robustness of reasoners in this scenario is both directly interesting and provides some hints toward answering the broader question. From our experiments, we show that the current crop of OWL reasoners, in collaboration, is very robust against the Web.","In this article, the authors show that the current crop of OWL reasoners, in collaboration, is very robust against the Web ontologies, in particular for classification of existing ontologies as they are found on the Web."
"The CaLiGraph Ontology as a Challenge for OWL Reasoners.","https://scispace.com/paper/the-caligraph-ontology-as-a-challenge-for-owl-reasoners-vmsn2p2v65","2021","Posted Content","arXiv: Artificial Intelligence","Nicolas Heist
Heiko Paulheim","","https://arxiv.org/pdf/2110.05028v1","CaLiGraph is a large-scale cross-domain knowledge graph generated from Wikipedia by exploiting the category system, list pages, and other list structures in Wikipedia, containing more than 15 million typed entities and around 10 million relation assertions. Other than knowledge graphs such as DBpedia and YAGO, whose ontologies are comparably simplistic, CaLiGraph also has a rich ontology, comprising more than 200,000 class restrictions. Those two properties - a large A-box and a rich ontology - make it an interesting challenge for benchmarking reasoners. In this paper, we show that a reasoning task which is particularly relevant for CaLiGraph, i.e., the materialization of owl:hasValue constraints into assertions between individuals and between individuals and literals, is insufficiently supported by available reasoning systems. We provide differently sized benchmark subsets of CaLiGraph, which can be used for performance analysis of reasoning systems.","In this article, the materialization of owl:hasValue constraints into assertions between individuals and between entities and literals is insufficiently supported by available reasoning systems for CaLiGraph, a large-scale cross-domain knowledge graph generated from Wikipedia."
"Performance heterogeneity and approximate reasoning in description logic ontologies","https://scispace.com/paper/performance-heterogeneity-and-approximate-reasoning-in-nbs2ixefcv","2012","Book Chapter","International Semantic Web Conference","Rafael S. Gonçalves
Bijan Parsia
Ulrike Sattler","10.1007/978-3-642-35176-1_6","https://scispace.com/pdf/performance-heterogeneity-and-approximate-reasoning-in-nbs2ixefcv.pdf","Due to the high worst case complexity of the core reasoning problem for the expressive profiles of OWL 2, ontology engineers are often surprised and confused by the performance behaviour of reasoners on their ontologies. Even very experienced modellers with a sophisticated grasp of reasoning algorithms do not have a good mental model of reasoner performance behaviour. Seemingly innocuous changes to an OWL ontology can degrade classification time from instantaneous to too long to wait for. Similarly, switching reasoners (e.g., to take advantage of specific features) can result in wildly different classification times. In this paper we investigate performance variability phenomena in OWL ontologies, and present methods to identify subsets of an ontology which are performance-degrading for a given reasoner. When such (ideally small) subsets are removed from an ontology, and the remainder is much easier for the given reasoner to reason over, we designate them ""hot spots"". The identification of these hot spots allows users to isolate difficult portions of the ontology in a principled and systematic way. Moreover, we devise and compare various methods for approximate reasoning and knowledge compilation based on hot spots. We verify our techniques with a select set of varyingly difficult ontologies from the NCBO BioPortal, and were able to, firstly, successfully identify performance hot spots against the major freely available DL reasoners, and, secondly, significantly improve classification time using approximate reasoning based on hot spots.","This paper investigates performance variability phenomena in OWL ontologies, and presents methods to identify subsets of an ontology which are performance-degrading for a given reasoner, and devise and compare various methods for approximate reasoning and knowledge compilation based on hot spots."
"How Can Reasoner Performance of ABox Intensive Ontologies Be Predicted","https://scispace.com/paper/how-can-reasoner-performance-of-abox-intensive-ontologies-be-4yow04pwfz","2016","Book Chapter","International Semantic Technology Conference","Isa Guclu
Carlos Bobed
Jeff Z. Pan
Martin J. Kollingbaum
Yuan-Fang Li","10.1007/978-3-319-50112-3_1","","Reasoner performance prediction of ontologies in OWL 2 language has been studied so far from different dimensions. One key aspect of these studies has been the prediction of how much time a particular task for a given ontology will consume. Several approaches have adopted different machine learning techniques to predict time consumption of ontologies already. However, these studies focused on capturing general aspects of the ontologies (i.e., mainly the complexity of their TBoxes), while paying little attention to ABox intensive ontologies. To address this issue, in this paper, we propose to improve the representativeness of ontology metrics by developing new metrics which focus on the ABox features of ontologies. Our experiments show that the proposed metrics contribute to overall prediction accuracy for all ontologies in general without causing side-effects.","This paper proposes to improve the representativeness of ontology metrics by developing new metrics which focus on the ABox features of ontologies, and shows that the proposed metrics contribute to overall prediction accuracy for all ontologies in general without causing side-effects."
"What Makes Ontology Reasoning so Arduous?: Unveiling the key ontological features","https://scispace.com/paper/what-makes-ontology-reasoning-so-arduous-unveiling-the-key-4071tw6uer","2015","Proceedings Article","Web Intelligence, Mining and Semantics","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.1145/2797115.2797117","","Reasoning with ontologies is one of the core fields of research in Description Logics. A variety of efficient reasoner with highly optimized algorithms have been developed to allow inference tasks on expressive ontology languages such as OWL(DL). However, reasoner reported computing times have exceeded and sometimes fall behind the expected theoretical values. From an empirical perspective, it is not yet well understood, which particular aspects in the ontology are reasoner performance degrading factors. In this paper, we conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features. These works were analysed and then broken down into categories. Further, we proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics. We claim that these features are good indicators of the ontology hardness level against reasoning tasks. In order to assess the worthiness of our proposals, we adopted a supervised machine learning approach. Features served as the bases to learn predictive models of reasoners robustness. These models was trained for 6 well known reasoners and using their evaluation results during the ORE'2014 competition. Our prediction models showed a high accuracy level which witness the effectiveness of our set of features.","This paper conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features, and proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics that are good indicators of the ontology hardness level against reasoning tasks."
