"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Evaluating DBOWL: A Non-materializing OWL Reasoner based on Relational Database Technology.","https://scispace.com/paper/evaluating-dbowl-a-non-materializing-owl-reasoner-based-on-3wt9pac8eu","2012","","","María del Mar Roldán García
José Francisco Aldana Montes","","https://scispace.com/pdf/evaluating-dbowl-a-non-materializing-owl-reasoner-based-on-3wt9pac8eu.pdf","DBOWL is a scalable reasoner for OWL ontologies with very large Aboxes (billions of instances). DBOWL supports most of the fragment of OWL covering OWL-DL. DBOWL stores ontologies and classifies instances using relational database technology and combines relational algebra expressions and fixed-point iterations for computing the closure of the ontology, called knowledge base creation. In this paper we describe and evaluate DBOWL. For the evaluation both the standard datasets provided in the context of the ORE 2012 workshop and the UOBM (University Ontology Benchmark) are used. A demo of DBOWL is available at http://khaos.uma.es/dbowl.","This paper describes and evaluates DBOWL, a scalable reasoner for OWL ontologies with very large Aboxes (billions of instances) and combines relational algebra expressions and fixed-point iterations for computing the closure of the ontology, called knowledge base creation."
"Tiny-ME early results","https://scispace.com/paper/tiny-me-early-results-19hr0x92zf","2020","Dataset","","Michele Ruta
Floriano Scioscia
Ivano Bilenchi
Filippo Gramegna
Giuseppe Loseto
Saverio Ieva
Agnese Pinto","10.5281/zenodo.4405253","","Correctness and performance evaluation results produced with evOWLuator for the following OWL reasoners: Konclude (version 0.6.2-544); Mini-ME Java (version 2.0); Mini-ME Swift (version 1.0); Tiny-ME C (version 1.0.0); Tiny-ME Java (version 1.0.0); Tiny-ME Objective-C (version 1.0.0). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition Dataset. Publication: A multiplatform reasoning engine for the Semantic Web of Everything ","The Tiny-ME early results demonstrate the effectiveness of the evOWLuator tool for evaluating the correctness and performance of various OWL reasoners."
"Tiny-ME early results","https://scispace.com/paper/tiny-me-early-results-2jl4tcx48x","2020","Dataset","","Michele Ruta
Floriano Scioscia
Ivano Bilenchi
Filippo Gramegna
Giuseppe Loseto
Saverio Ieva
Agnese Pinto","10.5281/zenodo.3706733","","Correctness and performance evaluation results produced with evOWLuator for the following OWL reasoners: Konclude (version 0.6.2-544); Mini-ME Java (version 2.0); Mini-ME Swift (version 1.0); Tiny-ME C (version 1.0.0); Tiny-ME Java (version 1.0.0); Tiny-ME Objective-C (version 1.0.0). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition Dataset. ","The Tiny-ME reasoners produce correctness and performance evaluation results for various ontologies as part of the ORE 2014 Reasoner Competition Dataset."
"A multi-reasoner, justification-based approach to reasoner correctness","https://scispace.com/paper/a-multi-reasoner-justification-based-approach-to-reasoner-1gpvglukfv","2015","Book Chapter","International Semantic Web Conference","Michael Lee
Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","10.1007/978-3-319-25010-6_26","https://scispace.com/pdf/a-multi-reasoner-justification-based-approach-to-reasoner-1gpvglukfv.pdf","OWL 2 DL is a complex logic with reasoning problems that have a high worst case complexity. Modern reasoners perform mostly very well on naturally occurring ontologies of varying sizes and complexity. This performance is achieved through a suite of complex optimisations (with complex interactions) and elaborate engineering. While the formal basis of the core reasoner procedures are well understood, many optimisations are less so, and most of the engineering details (and their possible effect on reasoner correctness) are unreviewed by anyone but the reasoner developer. Thus, it is unclear how much confidence should be placed in the correctness of implemented reasoners. To date, there is no principled, correctness unit test-like suite for simple language features and, even if there were, it is unclear that passing such a suite would say much about correctness on naturally occurring ontologies. This problem is not merely theoretical: Divergence in behaviour (thus known bugginess of implementations) has been observed in the OWL Reasoner Evaluation (ORE) contests to the point where a simple, majority voting procedure has been put in place to resolve disagreements.","There is no principled, correctness unit test-like suite for simple language features and, even if there were, it is unclear that passing such a suite would say much about correctness on naturally occurring ontologies."
"Comparison and Analysis of Programming Ontology Reasoners","https://scispace.com/paper/comparison-and-analysis-of-programming-ontology-reasoners-iqfek9dbdhgd","","","","LI Yeda","10.6054/j.jscnun.2012.06.013","","A comparison method and evaluation system to compare the accuracy and performance of programming ontology reasoners(supporting DIG and Jena interface) are presented.Experimental results show that ontology reasoners are varied widely at accuracy,and therefore a critical assessment and evaluation of requirements are needed before selecting a reasoner for real-life applications.","A comparison method and evaluation system for programming ontology reasoners (supporting DIG and Jena interface) is presented, highlighting varying accuracy and performance, emphasizing the need for critical assessment and evaluation before selecting a reasoner for real-life applications."
"R$$_2$$O$$_2$$: An Efficient Ranking-Based Reasoner for OWL Ontologies","https://scispace.com/paper/r-2-o-2-an-efficient-ranking-based-reasoner-for-owl-59qzmqaedt","2015","Book Chapter","International Semantic Web Conference","Yong-Bin Kang
Shonali Krishnaswamy
Yuan-Fang Li","10.1007/978-3-319-25007-6_19","","It has been shown, both theoretically and empirically, that performing core reasoning tasks on large and expressive ontologies in OWL 1 and OWL 2 is time-consuming and resource-intensive. Moreover, due to the different reasoning algorithms and optimisation techniques employed, each reasoner may be efficient for ontologies with different characteristics. In this paper, we present R$$_2$$O$$_2$$, a meta-reasoner that automatically combines, ranks and selects from a number of state-of-the-art OWL 2 DL reasoners to achieve high efficiency, making use of performance prediction models and ranking models. Our comprehensive evaluation on a large ontology corpus shows that R$$_2$$O$$_2$$ significantly and consistently outperforms 6 state-of-the-art OWL 2 DL reasoners on average performance, with an average speedup of up to 14x. R$$_2$$O$$_2$$ also shows a 1.4x speedup over Konclude, the current dominant OWL 2 DL reasoner.","This paper presents R, a meta-reasoner that automatically combines, ranks and selects from a number of state-of-the-art OWL 2 DL reasoners to achieve high efficiency, making use of performance prediction models and ranking models."
"Comparation of OWL Ontologies Reasoners - Testing Cases with Pellet and Jena.","https://scispace.com/paper/comparation-of-owl-ontologies-reasoners-testing-cases-with-jab1p7xua77w","","","","Jose R. Hilera
Luis Fernandez-Sanz
Adela Diez","10.5220/0003471404190422","","This article describes the results of an evaluation process of four OWL reasoners: Pellet and other three included in Jena framework (OWL Default, OWL Mini, and OWL Micro). A simple ontology about programming languages has been used for the validation process carried out by reasoners and a Java program has been developed for testing different cases: reasoning over the original ontology model and testing different possible inference situations.","This study compares four OWL reasoners: Pellet and three Jena-based reasoners (OWL Default, OWL Mini, and OWL Micro), evaluating their performance on a programming languages ontology through a Java program testing reasoning and inference scenarios."
"A pragmatic approach to semantic repositories benchmarking","https://scispace.com/paper/a-pragmatic-approach-to-semantic-repositories-benchmarking-38k8gcvznc","2010","Book Chapter","International Semantic Web Conference","Dhavalkumar Thakker
Taha Osman
Shakti Gohil
Phil Lakin","10.1007/978-3-642-13486-9_26","https://scispace.com/pdf/a-pragmatic-approach-to-semantic-repositories-benchmarking-38k8gcvznc.pdf","The aim of this paper is to benchmark various semantic repositories in order to evaluate their deployment in a commercial image retrieval and browsing application. We adopt a two-phase approach for evaluating the target semantic repositories: analytical parameters such as query language and reasoning support are used to select the pool of the target repositories, and practical parameters such as load and query response times are used to select the best match to application requirements. In addition to utilising a widely accepted benchmark for OWL repositories (UOBM), we also use a real-life dataset from the target application, which provides us with the opportunity of consolidating our findings. A distinctive advantage of this benchmarking study is that the essential requirements for the target system such as the semantic expressivity and data scalability are clearly defined, which allows us to claim contribution to the benchmarking methodology for this class of applications.","A distinctive advantage of this benchmarking study is that the essential requirements for the target system such as the semantic expressivity and data scalability are clearly defined, which allows us to claim contribution to the benchmarking methodology for this class of applications."
"Efficient OWL reasoning with logic programs: evaluations","https://scispace.com/paper/efficient-owl-reasoning-with-logic-programs-evaluations-11614sbxqn","2007","Book Chapter","Web Reasoning and Rule Systems","Sebastian Rudolph
Markus Krötzsch
Pascal Hitzler
Michael Sintek
Denny Vrandecic","10.1007/978-3-540-72982-2_34","https://scispace.com/pdf/efficient-owl-reasoning-with-logic-programs-evaluations-11614sbxqn.pdf","We report on efficiency evaluations concerning two different approaches to using logic programming for OWL [1] reasoning and show, how the two approaches can be combined.","Efficiency evaluations concerning two different approaches to using logic programming for OWL reasoning are reported on and it is shown how the two approaches can be combined."
"A Rigorous Characterization of Classification Performance - A Tale of Four Reasoners.","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-834his4d8a","2012","","","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","https://scispace.com/pdf/a-rigorous-characterization-of-classification-performance-a-834his4d8a.pdf","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies.","In this article, the authors carried out a comprehensive comparative study to analyze classification performance of four widely-used ontology reasoners, FaCT++, HermiT, Pellet and TrOWL using a dataset of over 300 real-world ontologies."
"Benchmarking results of semantic reasoners applied to an ambient assisted living environment","https://scispace.com/paper/benchmarking-results-of-semantic-reasoners-applied-to-an-9etoyccz39","2012","Book Chapter","International Conference on Smart Homes and Health Telematics","David Ausín
Federico Castanedo
Diego López-de-Ipiña","10.1007/978-3-642-30779-9_45","","Ambient Assisted Living (AAL) environments and applications have been receiving a great amount of interest in recent years. The main reason of this interest is the increasing lifetime of elderly people. Our goal is to determine and clarify which combination of semantic reasoners and frameworks is the most suitable for building knowledge-driven smart environments. In particular, we are interested in the combination which provides a better computational performance and reasonable memory requirements. The obtained results show that the fastest choice under the employed dataset is to use the OWL API accessing the Pellet reasoner. On the other hand, the less memory consumption experiment is provided by a combination of HermiT and custom Java rules.","The obtained results show that the fastest choice under the employed dataset is to use the OWL API accessing the Pellet reasoner, and the less memory consumption experiment is provided by a combination of HermiT and custom Java rules."
"Benchmarking Semantic Web technology","https://scispace.com/paper/benchmarking-semantic-web-technology-27wefw4t","2022","Dissertation","","","10.20868/upm.thesis.2234","","Semantic Web technologies need to interchange ontologies for further use. Due to the heterogeneity in the knowledge representation formalisms of the different existing technologies, interoperability is a problem in the SemanticWeb and the limits of the interoperability of current technologies are yet unknown. A massive improvement of the interoperability of current SemanticWeb technologies, or of any other characteristic of these technologies, requires continuous evaluations that should be defined and conducted in consensus, using generic, reusable, freely-available, and affordable tools and methods. This thesis presents the following contributions to the field of benchmarking within Semantic Web technologies: It proposes a benchmarking methodology for Semantic Web technologies. It defines the UPM Framework for Benchmarking Interoperability, an evaluation infrastructure that includes all the resources (experiment definitions, benchmark suites and tools) needed for benchmarking the interoperability of Semantic Web technologies using RDF(S) and OWL as interchange languages. It describes two interoperability benchmarking activities carried out over Semantic Web technologies and provides detailed interoperability results of the tools that participated in them; the RDF(S) Interoperability Benchmarking that contemplates interoperability using RDF(S) as the interchange language, and the OWL Interoperability Benchmarking that contemplates interoperability using OWL as the interchange language. Las diferentes tecnologías de la Web Semántica necesitan intercambiar ontologías para su posterior utilización. La Web Semántica, por otro lado, tiene que hacer frente al problema de la interoperabilidad, que está causado, en gran medida, por la heterogeneidad de los formalismos de representación de conocimiento de las distintas tecnologías existentes, siendo la interoperabilidad en la Web Semántica un problema cuyos límites hoy se desconocen. Una mejora masiva de la interoperabilidad de las tecnologías actuales de la Web Semántica, o de cualquier otra característica de dichas tecnologías, requiere evaluaciones continuas, que sean definidas y realizadas en consenso, utilizando herramientas y métodos que sean genéricos, reutilizables, públicos y económicos. Esta tesis presenta las siguientes contribuciones al campo de benchmarking en las tecnologías de la Web Semántica: Propone una metodología de benchmarking para las tecnologías de la Web Semántica. Define el UPM Framework for Benchmarking Interoperability, una infraestructura de evaluación que incluye todos los recursos (definiciones de experimentos, conjuntos de pruebas y herramientas) necesarios para hacer benchmarking de la interoperabilidad de las tecnologías de la Web Semántica utilizando RDF(S) y OWL como lenguajes de intercambio. Describe dos actividades de benchmarking de las tecnologías de la Web Semántica y ofrece los resultados detallados de las herramientas que participaron en las mismas; el RDF(S) Interoperability Benchmarking, que contempla la interoperabilidad utilizando RDF(S) como lenguaje de intercambio, y el OWL Interoperability Benchmarking, que también contempla la interoperabilidad pero utiliza OWL como lenguaje de intercambio. ","The UPM Framework for Benchmarking Interoperability as mentioned in this paper is an evaluation infrastructure that includes all the resources (experiment definitions, benchmark suites and tools) needed for benchmarking the interoperability of Semantic Web technologies using RDF(S) and OWL as interchange languages."
"Real-World Reasoning with OWL","https://scispace.com/paper/real-world-reasoning-with-owl-nyk1wqnfsj","2007","Book Chapter","European Semantic Web Conference","Timo Weithöner
Thorsten Liebig
Marko Luther
Sebastian Böhm
Friedrich W. von Henke
Olaf Noppens","10.1007/978-3-540-72667-8_22","https://scispace.com/pdf/real-world-reasoning-with-owl-nyk1wqnfsj.pdf","This work is motivated by experiences in the course of developing an ontology-based application within a real-world setting. We found out that current benchmarks are not well suited to provide helpful hints for users who seek for an appropriate reasoning system able to deal with expressive terminological descriptions, large volumes of assertional data, and frequent updates in a sound and complete way. This paper tries to provide some insights into currently available reasoning approaches and aims at identifying requirements to make future benchmarks more useful for application developers.","This paper tries to provide some insights into currently available reasoning approaches and aims at identifying requirements to make future benchmarks more useful for application developers."
"Predicting the Empirical Robustness of the Ontology Reasoners based on Machine Learning Techniques","https://scispace.com/paper/predicting-the-empirical-robustness-of-the-ontology-fmi28qi3bs","2015","Proceedings Article","International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.5220/0005599800610073","","Reasoning with ontologies is one of the core tasks of research in Description Logics. A variety of reasoners

with highly optimized algorithms have been developed to allow inference tasks on expressive ontology

languages such as OWL (DL). However, unexpected behaviours of reasoner engines is often observed in practice.

Both reasoner time efficiency and result correctness would vary across input ontologies, which is hardly

predictable even for experienced reasoner designers. Seeking for better understanding of reasoner empirical

behaviours, we propose to use supervised machine learning techniques to automatically predict reasoner robustness

from its previous running. For this purpose, we introduced a set of comprehensive ontology features.

We conducted huge body of experiments for 6 well known reasoners and using over 1000 ontologies from the

OREâ2014 corpus. Our learning results show that we could build highly accuracy reasoner robustness predictive

models. Moreover, by interpreting these models, it would be possible to gain insights about particular

ontology features likely to be reasoner robustness degrading factors.","This work proposed to use supervised machine learning techniques to automatically predict reasoner robustness from its previous running and introduced a set of comprehensive ontology features to help better understanding of reasoner empirical behaviours."
"Comparison of Rule based Semantic Web Reasoners for Ontologies in OWL2 Profile","https://scispace.com/paper/comparison-of-rule-based-semantic-web-reasoners-for-57lst2y79z","2014","Journal Article","International Journal of Advanced Research in Computer Science","Deepika Chaudhary
D.P.Kothari Archana Mantri","10.26483/IJARCS.V5I3.2063","http://www.ijarcs.info/index.php/Ijarcs/article/download/2063/2051","The Semantic Web is a vision for the future of the Web in which information is given explicit meaning, making it easier for machines to automatically process and integrate information available on the Web[1] In semantic web, Knowledge can be encoded using a formal language termed as OWL (Ontology Web Language) To keep this language alive Progression of OWL2 from OWL is one such major step OWL2 is a strong Modeling language and extends the W3C OWL with a small but useful set of features The objective of this study is an attempt to highlight those features and to provide and indepth analysis on: a Introduction to three profiles of OWL2 with a particular focus on how these profiles differ and why the differences are important b Comparison of OWL Profiles on the basis of Usage, Reasoning Time, Complexity and Algorithms c Reasoning in OWL RL Profile and comparison of Reasoners in OWL RL Profiles Keywords: OWL – Ontology Web Language, OWL axioms – Inference rules","In this article, a comparison of OWL profiles on the basis of Usage, Reasoning Time, Complexity and Algorithms is presented, with a particular focus on how these profiles differ and why the differences are important."
"A rigorous characterization of classification performance: A tale of four reasoners","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-1qb4g8x71b","2012","Proceedings Article","International Joint Conference on Automated Reasoning","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies.","A comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies to provide additional insights into the hardness of individual ontologies."
"A Meta-reasoner to Rule Them All: Automated Selection of OWL Reasoners Based on Efficiency","https://scispace.com/paper/a-meta-reasoner-to-rule-them-all-automated-selection-of-owl-uvec82tt4f","2014","Proceedings Article","Conference on Information and Knowledge Management","Yong-Bin Kang
Shonali Krishnaswamy
Yuan-Fang Li","10.1145/2661829.2662079","","It has been shown, both theoretically and empirically, that reasoning about large and expressive ontologies is computationally hard. Moreover, due to the different reasoning algorithms and optimisation techniques employed, each reasoner may be efficient for ontologies with different characteristics. Based on recently-developed prediction models for various reasoners for reasoning performance, we present our work in developing a meta-reasoner that automatically selects from a number of state-of-the-art OWL reasoners to achieve optimal efficiency. Our preliminary evaluation shows that the meta-reasoner significantly and consistently outperforms 6 state-of-the-art reasoners and it achieves a performance close to the hypothetical gold standard reasoner.","The preliminary evaluation shows that the meta-reasoner significantly and consistently outperforms 6 state-of-the-art reasoners and it achieves a performance close to the hypothetical gold standard reasoner."
"DBOWL: Towards a Scalable and Persistent OWL Reasoner","https://scispace.com/paper/dbowl-towards-a-scalable-and-persistent-owl-reasoner-2jfth9nrya","2008","Proceedings Article","International Conference on Internet and Web Applications and Services","M. del Mar Roldan-Garcia
José F. Aldana-Montes","10.1109/ICIW.2008.122","","With the increasing development of real applications using Semantic Web Technologies, it is necessary to provide scalable and efficient ontology querying and reasoning systems. In this paper we present DBOWL, a persistent and scalable OWL reasoner. Ontologies are stored in a relational database, using a description logic reasoner to pre-compute the class and property hierarchies and to obtain all the ontology information (i.e. properties domain and range) which is also stored in the database. Furthermore, a simple but expressive query language has been implemented, which allows us to query and reason on these ontologies. In order to show the use of the tool, we present an example that generates a relational database to store the Univ-Bench ontology. Finally, in order to asses the performance of our tool, we use LUMB, a well known benchmark to compare repositories in the Semantic Web extending it with more complex queries, and we compare the results obtained with Minerva. The results show the efficiency and scalability of DBOWL and the power of the query language.","DBOWL is presented, a persistent and scalable OWL reasoner that allows for scalable and efficient ontology querying and reasoning systems and the efficiency and scalability of DBOWL and the power of the query language are shown."
"Owl Reasoner Collection For Evaluation","https://scispace.com/paper/owl-reasoner-collection-for-evaluation-2nls4aicwt","2018","Dataset","","Michele Ruta
Floriano Scioscia
Filippo Gramegna
Ivano Bilenchi
Eugenio Di Sciascio","10.5281/zenodo.1213080","","Set of reasoners and auxiliary scripts for use with the evaluation benchmarking framework at https://github.com/sisinflab-swot/owl-reasoner-test-framework. It includes: Fact++ (version 1.6.5); HermiT (version 1.3.8); Konclude (version 0.6.2-544); TrOWL (version 1.5); Mini-ME Java (version 2.0); Mini-ME Swift (version 1.0). ","Owl Reasoner Collection for Evaluation provides a set of reasoners and auxiliary scripts for benchmarking purposes."
"The empirical robustness of description logic classification","https://scispace.com/paper/the-empirical-robustness-of-description-logic-classification-1h37shl4aw","2013","Proceedings Article","International Semantic Web Conference","Rafael S. Gonçalves
Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","","https://scispace.com/pdf/the-empirical-robustness-of-description-logic-classification-1h37shl4aw.pdf","In spite of the recent renaissance in lightweight description logics (DLs), many prominent DLs, such as that underlying the Web Ontology Language (OWL), have high worst case complexity for their key inference services. Modern reasoners have a large array of optimization, tuned calculi, and implementation tricks that allow them to perform very well in a variety of application scenarios, even though the complexity results ensure that they will perform poorly for some inputs. For users, the key question is how often they will encounter those pathological inputs in practice, that is, how robust are reasoners. We attempt to determine this question for classification of existing ontologies as they are found on the Web. It is a fairly common user task to examine ontologies published on the Web as part of their development process. Thus, the robustness of reasoners in this scenario is both directly interesting and provides some hints toward answering the broader question. From our experiments, we show that the current crop of OWL reasoners, in collaboration, is very robust against the Web.","This work attempts to determine the robustness of reasoners for classification of existing ontologies as they are found on the Web, and shows that the current crop of OWL reasoners, in collaboration, is very robust against the Web."
"OWL Reasoning: Subsumption Test Hardness and Modularity","https://scispace.com/paper/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp","2018","Journal Article","Journal of Automated Reasoning","Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","10.1007/S10817-017-9414-8","https://scispace.com/pdf/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp.pdf","Reasoning with $$\mathcal {SROIQ(D)}$$
 , the logic that underpins the popular Web Ontology Language (OWL), has a high worst case complexity (N2Exptime) Decomposing the ontology into modules prior to classification, and then classifying the composites one-by-one, has been suggested as a way to mitigate this complexity in practice Modular reasoning is currently motivated by the potential for reducing the hardness of subsumption tests, reducing the number of necessary subsumption tests and integrating efficient delegate reasoners To date, we have only a limited idea of what we can expect from modularity as an optimisation technique We present sound evidence that, while the impact of subsumption testing is significant only for a small number of ontologies across a popular collection of 330 ontologies (BioPortal), modularity has a generally positive effect on subsumption test hardness (2-fold mean reduction in our sample) More than 50% of the tests did not change in hardness at all, however, and we observed large differences across reasoners We conclude (1) that, in general, optimisations targeting subsumption test hardness need to be well motivated because of their comparatively modest overall impact on classification time and (2) that employing modularity for optimisation should not be motivated by beneficial effects on subsumption test hardness alone","It is concluded that, in general, optimisations targeting subsumption test hardness need to be well motivated because of their comparatively modest overall impact on classification time and that employing modularity for optimisation should not be motivated by beneficial effects on subsumptionTest hardness alone."
"The OWL Reasoner Evaluation Goes Mobile.","https://scispace.com/paper/the-owl-reasoner-evaluation-goes-mobile-4du0g33kmq","2015","","","Roberto Yus
Fernando Bobillo
Carlos Bobed
Eduardo Mena","","https://scispace.com/pdf/the-owl-reasoner-evaluation-goes-mobile-4du0g33kmq.pdf","The advantage of using semantic reasoners based on Description Logics (DL) for the development of intelligent systems is doubtless: They make easy the optimal management of knowledge (expressed as ontologies). Reasoning is a complex and computationally expensive task traditionally performed on powerful server and desktop computers. However, we should not discard reasoners from being used on mobile devices such as smartphones or tablets, as the increasing number of applications run on wireless environments demands that many intelligent tasks should be performed on mobile devices rather than on desktop or server computers. Although less powerful that their fixed counterparts, mobile devices are becoming more and more capable of running complex tasks, such as DL reasoning. In this paper we introduce the framework of a competition for reasoners on mobile devices, based on the OWL Reasoner Evaluation, with the main goal of promoting the development of reasoners adapted to mobile environments. We detail the format of such a competition including the kind of tasks that participating reasoners should execute, interesting results of such executions, and the kind of ontologies and devices that could be used to run such tests.","The framework of a competition for reasoners on mobile devices is introduced, based on the OWL Reasoner Evaluation, with the main goal of promoting the development of reasoners adapted to mobile environments."
"The empirical robustness of description logic classification","https://scispace.com/paper/the-empirical-robustness-of-description-logic-classification-1suqfsrxhy","2013","Proceedings Article","International Workshop Description Logics","Rafael S. Gonçalves
Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","","","In spite of the recent renaissance in lightweight description logics (DLs), many prominent DLs, such as that underlying the Web Ontology Language (OWL), have high worst case complexity for their key inference services. Modern reasoners have a large array of optimization, tuned calculi, and implementation tricks that allow them to perform very well in a variety of application scenarios, even though the complexity results ensure that they will perform poorly for some inputs. For users, the key question is how often they will encounter those pathological inputs in practice, that is, how robust are reasoners. We attempt to determine this question for classification of existing ontologies as they are found on the Web. It is a fairly common user task to examine ontologies published on the Web as part of their development process. Thus, the robustness of reasoners in this scenario is both directly interesting and provides some hints toward answering the broader question. From our experiments, we show that the current crop of OWL reasoners, in collaboration, is very robust against the Web.","In this article, the authors show that the current crop of OWL reasoners, in collaboration, is very robust against the Web ontologies, in particular for classification of existing ontologies as they are found on the Web."
"Preface","https://scispace.com/paper/preface-2bz9i23v","2022","Journal Article","Current applied polymer science","Sumit Bhatia
Raghava Mutharaju G. Srinivasaraghavan","10.2174/245227160501220803144508","https://www.tandfonline.com/doi/pdf/10.1080/03007995.2022.2055240?needAccess=true&role=button","Despite the development of several ontology reasoning optimizations, the traditional methods either do not scale well or only cover a subset of OWL 2 language constructs. As an alternative, neuro-symbolic approaches are gaining significant attention. However, the existing methods still can not deal with very expressive ontology languages. To find and improve these performance bottlenecks of the reasoners, we ideally need several real-world ontologies that span the broad spectrum in terms of their size and expressivity. However, that is often not the case. One of the potential reasons for the ontology developers to not build ontologies that vary in terms of size and expressivity is the performance bottleneck of the reasoners. Aiming to deal with this chicken and egg problem, the challenge included three tasks.","Aiming to deal with this chicken and egg problem, the challenge included three tasks that included finding and improving performance bottlenecks of the reasoners."
"On the Feasibility of Using OWL 2 Reasoners in Ontology Alignment Repair Problems.","https://scispace.com/paper/on-the-feasibility-of-using-owl-2-reasoners-in-ontology-4jukdslz3a","2015","","","Alessandro Solimando
Ernesto Jiménez-Ruiz
Giovanna Guerrini","","https://scispace.com/pdf/on-the-feasibility-of-using-owl-2-reasoners-in-ontology-4jukdslz3a.pdf","The problem of (semi-)automatically computing mappings between independently developed ontologies is usually referred to as the ontology matching problem. A number of sophisticated ontology matching systems have been developed in the last years [7, 26]. Ontology matching systems, however, rely on lexical and structural heuristics and the integration of the input ontologies and the mappings may lead to many undesired logical consequences (e.g., unsatisfiable classes). The fix of unsatisfiable classes caused by ontology mappings is known as the mapping repair problem [13]. Mapping repair can be addressed using state-of-the-art approaches for debugging inconsistencies in OWL 2 ontologies, which rely on the extraction of justifications for the unsatisfiable classes (e.g., [24, 14, 29, 12]). However, in [10] it was pointed out that justification-based technologies do not scale when the number of unsatisfiabilities is large (a typical scenario in mapping repair problems). In this paper we provide an update on the results presented in [10] by evaluating the feasibility of using up-to-date OWL 2 reasoners in mapping repair problems. We have conducted an extensive evaluation using the datasets and ontology matching systems from the Ontology Alignment Evaluation Initiative (OAEI) [7]. Our results suggest that the classification of the integration of large ontologies via mappings still poses a challenge to OWL 2 reasoners. Furthermore, the repair of unintended entailments (e.g., unsatisfiable concepts) using OWL 2 reasoners critically compromises the performance of mapping repair systems.","An extensive evaluation using the datasets and ontology matching systems from the Ontology Alignment Evaluation Initiative (OAEI) suggests that the classification of the integration of large ontologies via mappings still poses a challenge to OWL 2 reasoners."
"Towards an Evaluation Framework for Expressive Stream Reasoning","https://scispace.com/paper/towards-an-evaluation-framework-for-expressive-stream-4ybmoy9bti","2021","Book Chapter","European Semantic Web Conference","Pieter Bonte
Filip De Turck
Femke Ongenae","10.1007/978-3-030-80418-3_14","https://scispace.com/pdf/towards-an-evaluation-framework-for-expressive-stream-4ybmoy9bti.pdf","Stream Reasoning, and more particularly RDF Stream Processing (RSP), has focused on processing data streams in a timely manner, while expressive reasoning techniques, such as OWL2 DL, allow to fully model and interpret their domain knowledge. However, expressive reasoning techniques have thus far mostly focused on static data, as it tends to become slow with growing datasets. Expressive Stream Reasoning aims to combine these fields and evaluate expressive reasoning techniques in a timely manner over volatile data streams through various reasoning optimizations. Both expressive reasoning and RSP have benchmarks and frameworks for evaluating and comparing proposed solutions. However, no benchmarks or evaluation frameworks for Expressive Stream Reasoning are currently available.","Expressive Stream Reasoning aims to combine these fields and evaluate expressive reasoning techniques in a timely manner over volatile data streams through various reasoning optimizations as discussed by the authors. But no benchmarks or evaluation frameworks for expressive stream reasoning are currently available."
