"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Parallel querying of distributed ontologies with shared vocabulary","https://scispace.com/paper/parallel-querying-of-distributed-ontologies-with-shared-4s80nv59mi","2019","","","Sharjeel Aslam
Vassil Vassilev
Karim Ouazzane","","https://scispace.com/pdf/parallel-querying-of-distributed-ontologies-with-shared-4s80nv59mi.pdf","Ontologies and various semantic repositories became a convenient approach for implementing model-driven architectures of distributed systems on the Web. SPARQL is the standard query language for querying such. However, although SPARQL is well-established standard for querying semantic repositories in RDF and OWL format and there are commonly used APIs which supports it, like Jena for Java, its parallel option is not incorporated in them. This article presents a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary. It has been implemented in Java, and for validation of the algorithms has been applied to the problem of organizing virtual exhibitions on the Web.","This article presents a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary."
"Wukong+G: Fast and Concurrent RDF Query Processing Using RDMA-Assisted GPU Graph Exploration","https://scispace.com/paper/wukong-g-fast-and-concurrent-rdf-query-processing-using-rdma-1mpbz1usfj","2022","Journal Article","IEEE Transactions on Parallel and Distributed Systems","Zihang Yao
Rong Chen
Binyu Zang
Haibo Chen","10.1109/TPDS.2021.3121568","","RDF graph has been increasingly used to store and represent information shared over the Web, including social graphs and knowledge bases. With the increasing scale of RDF graphs and the concurrency level of SPARQL queries, current RDF systems are confronted with inefficient concurrent query processing on massive data parallelism. The situation becomes more severe in the face of data-intensive queries (aka heavy query), which usually lead to suboptimal response time (latency) as well as throughput collapse. In this article, we present Wukong+G, the first graph-based distributed RDF query processing system that efficiently exploits the hybrid parallelism of CPU and GPU. Wukong+G is made fast and concurrent with four key designs. First, Wukong+G tames massive random memory accesses in graph exploration by efficiently mapping data between CPU and GPU for latency hiding, including a set of techniques like query-aware prefetching, pattern-aware pipelining and fine-grained swapping. Second, Wukong+G scales up by introducing a GPU-friendly RDF store to support RDF graphs exceeding GPU memory size, by using techniques like predicate-based grouping, pairwise caching and look-ahead replacing to narrow the gap between host and device memory scale. Third, Wukong+G scales out through a communication layer that decouples the transferring process for query metadata and intermediate results, and further leverages both native and GPUDirect RDMA to enable efficient communication on a CPU/GPU cluster. Finally, Wukong+G simultaneously runs multiple queries on a single GPU to improve overall throughput and fully exploits hardware heterogeneity (CPU/GPU) by scheduling a single query on CPU and GPU adaptively. We have implemented Wukong+G by extending a state-of-the-art distributed RDF store (i.e., Wukong) with distributed GPU support. Evaluation on a heterogeneous CPU/GPU cluster with RDMA-capable network shows that Wukong+G outperforms Wukong by up to 9.0× (from 2.3×) and scales well on 10 GPU cards for heavy queries. Wukong+G can also improve both latency and throughput by more than one order of magnitude when facing hybrid workloads.","Wukong+G as discussed by the authors is the first graph-based distributed RDF query processing system that efficiently exploits the hybrid parallelism of CPU and GPU for heavy RDF queries, which is made fast and concurrent with four key designs."
"Parallel querying of distributed ontologies with shared vocabulary / Index-based concurrent SPARQL query processing","https://scispace.com/paper/parallel-querying-of-distributed-ontologies-with-shared-1hhupynp83","2019","","","Sharjeel Aslam
Vassil Vassilev
Karim Ouazzane","","","Ontologies and various semantic repositories became a convenient approach for implementing model-driven architectures of distributed systems on the Web. SPARQL is the standard query language for querying such. However, although SPARQL is well-established standard for querying semantic repositories in RDF and OWL format and there are commonly used APIs which supports it, like Jena for Java, its parallel option is not incorporated in them. This article presents a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary. It has been implemented in Java, and for validation of the algorithms has been applied to the problem of organizing virtual exhibitions on the Web.","In this paper, the authors present a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary."
"Towards a Rule Based Distributed OWL Reasoning Framework","https://scispace.com/paper/towards-a-rule-based-distributed-owl-reasoning-framework-52pyrathgz","2015","Book Chapter","OWL: Experiences and Directions","Raghava Mutharaju
Prabhaker Mateti
Pascal Hitzler","10.1007/978-3-319-33245-1_9","","The amount of data exposed in the form of RDF and OWL continues to increase exponentially. Some approaches have already been proposed for the scalable reasoning over several language profiles such as RDFS, OWL Horst, OWL 2 EL, OWL 2 RL etc. But all those approaches are limited to the particular ruleset that the reasoner supports. In this work, we propose the idea for a rule-based distributed reasoning framework that can support any given ruleset and highlight some of the challenges that needs to be solved in order to implement such a framework.","This work proposes the idea for a rule-based distributed reasoning framework that can support any given ruleset and highlights some of the challenges that needs to be solved in order to implement such a framework."
"Reasoning with Large Scale OWL 2 EL Ontologies Based on MapReduce","https://scispace.com/paper/reasoning-with-large-scale-owl-2-el-ontologies-based-on-1ik14zjm9p","2016","Book Chapter","Asia-Pacific Web Conference","Zhangquan Zhou
Guilin Qi
Chang Liu
Raghava Mutharaju
Pascal Hitzler","10.1007/978-3-319-45817-5_40","","OWL 2 EL, which is underpinned by the description logic \(\mathcal {EL}\), has been used to build terminological ontologies in real applications, like biomedicine, multimedia and transportation. On the other hand, there have been techniques that allow developers and users acquiring large scale ontologies by automatically extracting data from different sources or integrating different domain ontologies. Thus the issue of handling large scale ontologies has to be tackled. In this short paper, we report our work on classification of OWL 2 EL ontologies using MapReduce, which is a distributed computing model for data processing. We discuss the main problems when we use MapReduce to handle OWL 2 EL classification and how we address these problems. We implement the algorithm using Hadoop, and evaluate it on a cluster of machines. The experimental results show that our prototype system achieves a linear scalability on large scale ontologies.","This short paper reports work on classification of OWL 2 EL ontologies using MapReduce, which is a distributed computing model for data processing, and implements the algorithm using Hadoop, and evaluates it on a cluster of machines."
"AWAPart: Adaptive Workload-Aware Partitioning of Knowledge Graphs","https://scispace.com/paper/awapart-adaptive-workload-aware-partitioning-of-knowledge-27y7n9ib","2022","Journal Article","arXiv.org","Amit Priyadarshi
Krzysztof J. Kochut","10.48550/arXiv.2203.14884","","Large-scale knowledge graphs are increasingly common in many domains. Their large sizes often exceed the limits of systems storing the graphs in a centralized data store, especially if placed in main memory. To overcome this, large knowledge graphs need to be partitioned into multiple subgraphs and placed in nodes in a distributed system. But querying these fragmented sub-graphs poses new challenges, such as increased communication costs, due to distributed joins involving cut edges. To combat these problems, a good partitioning should reduce the edge cuts while considering a given query workload. However, a partitioned graph needs to be continually re-partitioned to accommodate changes in the query workload and maintain a good average processing time. In this paper, an adaptive partitioning method for large-scale knowledge graphs is introduced, which adapts the partitioning in response to changes in the query workload. Our evaluation demonstrates that the performance of processing time for queries is improved after dynamically adapting the partitioning of knowledge graph triples. Keywords-knowledge graphs; adaptive graph partition; query workload.","An adaptive partitioning method for large-scale knowledge graphs is introduced, which adapts the partitioning in response to changes in the query workload, and demonstrates that the performance of processing time for queries is improved after dynamically adapting the partitioned of knowledge graph triples."
"Scalable Ontology Reasoning Using GPU Cluster Approach","https://scispace.com/paper/scalable-ontology-reasoning-using-gpu-cluster-approach-4kd32h4p5w","2016","Journal Article","","JinYung Hong
MyungJoong Jeon
Young-Tack Park","10.5626/JOK.2016.43.1.61","https://scispace.com/pdf/scalable-ontology-reasoning-using-gpu-cluster-approach-4kd32h4p5w.pdf","In recent years, there has been a need for techniques for large-scale ontology inference in order to infer new knowledge from existing knowledge at a high speed, and for a diversity of semantic services. With the recent advances in distributed computing, developments of ontology inference engines have mostly been studied based on Hadoop or Spark frameworks on large clusters. Parallel programming techniques using GPGPU, which utilizes many cores when compared with CPU, is also used for ontology inference. In this paper, by combining the advantages of both techniques, we propose a new method for reasoning large RDFS ontology data using a Spark in-memory framework and inferencing distributed data at a high speed using GPGPU. Using GPGPU, ontology reasoning over high-capacity data can be performed as a low cost with higher efficiency over conventional inference methods. In addition, we show that GPGPU can reduce the data workload on each node through the Spark cluster. In order to evaluate our approach, we used LUBM ranging from 10 to 120. Our experimental results showed that our proposed reasoning engine performs 7 times faster than a conventional approach which uses a Spark in-memory inference engine.","This paper proposes a new method for reasoning large RDFS ontology data using a Spark in-memory framework and inferencing distributed data at a high speed using GPGPU, and shows that GPG PU can reduce the data workload on each node through the Spark cluster."
"Strider R : Massive and distributed RDF graph stream reasoning","https://scispace.com/paper/strider-r-massive-and-distributed-rdf-graph-stream-reasoning-10msr6k7ip","2017","Proceedings Article","International Conference on Big Data","Xiangnan Ren
Olivier Curé
Hubert Naacke
Jérémy Lhez
Ke Li","10.1109/BIGDATA.2017.8258321","","Reasoning over semantically annotated data is an emerging trend in stream processing aiming to produce sound and complete answers to a set of continuous queries. It usually comes at the cost of finding a trade-off between data throughput and the cost of expressive inferences. StriderR proposes such a trade-off and combines a scalable RDF stream processing engine with an efficient reasoning system. The main reasoning tasks are based on a query rewriting approach for SPARQL that benefits from an intelligent encoding of an extension of the RDFS (i.e., RDFS with owl:sameAs) ontology elements. StriderR runs in production at a major international water management company to detect anomalies from sensor streams. The system is evaluated along different dimensions and over multiple datasets to emphasize its performance.","The StriderR system is a scalable RDF stream processing engine with an efficient reasoning system based on a query rewriting approach for SPARQL that benefits from an intelligent encoding of an extension of the RDFS ontology elements."
"A Scalable OWL Horst Lite Ontology Reasoning Approach based on Distributed Cluster Memories","https://scispace.com/paper/a-scalable-owl-horst-lite-ontology-reasoning-approach-based-31lbgxoe9w","2015","Journal Article","","Je-Min Kim
Young-Tack Park","10.5626/JOK.2015.42.3.307","http://kiise.or.kr/e_journal/2015/3/JOK/pdf/04.pdf","Current ontology studies use the Hadoop distributed storage framework to perform map-reduce algorithm-based reasoning for scalable ontologies. In this paper, however, we propose a novel approach for scalable Web Ontology Language (OWL) Horst Lite ontology reasoning, based on distributed cluster memories. Rule-based reasoning, which is frequently used for scalable ontologies, iteratively executes triple-format ontology rules, until the inferred data no longer exists. Therefore, when the scalable ontology reasoning is performed on computer hard drives, the ontology reasoner suffers from performance limitations. In order to overcome this drawback, we propose an approach that loads the ontologies into distributed cluster memories, using Spark (a memory-based distributed computing framework), which executes the ontology reasoning. In order to implement an appropriate OWL Horst Lite ontology reasoning system on Spark, our method divides the scalable ontologies into blocks, loads each block into the cluster nodes, and subsequently handles the data in the distributed memories. We used the Lehigh University Benchmark, which is used to evaluate ontology inference and search speed, to experimentally evaluate the methods suggested in this paper, which we applied to LUBM8000 (1.1 billion triples, 155 gigabytes). When compared with WebPIE, a representative mapreduce algorithm-based scalable ontology reasoner, the proposed approach showed a throughput improvement of 320% (62k/s) over WebPIE (19k/s).","This paper proposes a novel approach for scalable Web Ontology Language (OWL) Horst Lite ontology reasoning, based on distributed cluster memories, using Spark (a memory-based distributed computing framework), which executes the ontology Reasoning."
"MRQUSAR: A web-scale distributed spatial reasoner using MapReduce","https://scispace.com/paper/mrqusar-a-web-scale-distributed-spatial-reasoner-using-f21cce4bqp","2017","Proceedings Article","International Conference on Big Data and Smart Computing","Sang-Ha Nam
Incheol Kim","10.1109/BIGCOMP.2017.7881681","","In order to answer effectively on behalf of humans in a DeepQA environment, such as the American quiz show Jeopardy (http://www.jeopardy.com), the computer is required to have the capability of fast temporal and spatial reasoning on a large-scale commonsense knowledge base. Many existing spatial reasoners share a common limitation in that they do not contain conversion rules between the directional and topological relationship set. Furthermore, they are limited in scalability because their algorithms are designed for centralized processing. In this paper, we propose an efficient scalable spatial reasoning algorithm that includes conversion rules to manage directional and topological relationships, and then explain the implementation of a scalable spatial reasoner based on the proposed algorithm using the MapReduce framework. Our algorithm is designed for distributed parallel processing, and thus the scalability of the algorithm can be enhanced in two dimensions. This paper also presents the principle of a spatial knowledge generator developed to build a large-scale spatial knowledge base, and then introduces the results of the experiment conducted to measure the performance of our algorithm.","This paper proposes an efficient scalable spatial reasoning algorithm that includes conversion rules to manage directional and topological relationships, and explains the implementation of a scalable spatial reasoner based on the proposed algorithm using the MapReduce framework."
"BigSR: real-time expressive RDF stream reasoning on modern Big Data platforms","https://scispace.com/paper/bigsr-real-time-expressive-rdf-stream-reasoning-on-modern-3f4s39qy9x","2018","Proceedings Article","International Conference on Big Data","Xiangnan Ren
Olivier Curé
Hubert Naacke
Guohui Xiao","10.1109/BIGDATA.2018.8621947","","Shifting from Big Data to Big Knowledge requires systems that are able to cope with the large volume and high-velocity dimensions in a scalable and inference-enabled manner. In this work, we are focusing on stream processing and reasoning using the graph-based RDF data model. We are aiming to explore the ability of modern distributed computing frameworks to process highly expressive knowledge inference queries over Big Data streams. To do so, we consider queries expressed as a positive fragment of a temporal logic framework based on Answer Set Programming and propose solutions to process such queries, based on the two main execution models adopted by major parallel and distributed execution frameworks: Bulk Synchronous Parallel (BSP) and Recordat-A-Time (RAT). We implement our solution named BigSR and conduct a series of experiments with 15 queries from 4 different datasets. Our experiments show that BigSR achieves high throughput beyond million-triples per second using a rather small cluster of machines.","This work considers queries expressed as a positive fragment of a temporal logic framework based on Answer Set Programming and proposes solutions to process such queries, based on the two main execution models adopted by major parallel and distributed execution frameworks: Bulk Synchronous Parallel (BSP) and Recordat-A-Time (RAT)."
"MRQUTER : A Parallel Qualitative Temporal Reasoner Using MapReduce Framework","https://scispace.com/paper/mrquter-a-parallel-qualitative-temporal-reasoner-using-4v50ezi75u","2016","Journal Article","","Jonghoon Kim
Incheol Kim","10.3745/KTSDE.2016.5.5.231","","In order to meet rapid changes of Web information, it is necessary to extend the current Web technologies to represent both the valid time and location of each fact and knowledge, and reason their relationships. Until recently, many researches on qualitative temporal reasoning have been conducted in laboratory-scale, dealing with small knowledge bases. However, in this paper, we propose the design and implementation of a parallel qualitative temporal reasoner, MRQUTER, which can make reasoning over Web-scale large knowledge bases. This parallel temporal reasoner was built on a Hadoop cluster system using the MapReduce parallel programming framework. It decomposes the entire qualitative temporal reasoning process into several MapReduce jobs such as the encoding and decoding job, the inverse and equal reasoning job, the transitive reasoning job, the refining job, and applies some optimization techniques into each component reasoning job implemented with a pair of Map and Reduce functions. Through experiments using large benchmarking temporal knowledge bases, MRQUTER shows high reasoning performance and scalability.Keywords:Qualitative Temporal Reasoning, Disjunctive Relations, Composition Table, MapReduce, Parallel Temporal Reasoner","This paper proposes the design and implementation of a parallel qualitative temporal reasoner, MRQUTER, which can make reasoning over Web-scale large knowledge bases using the MapReduce parallel programming framework."
"Plogs: Materializing Datalog Programs with MapReduce for Scalable Reasoning","https://scispace.com/paper/plogs-materializing-datalog-programs-with-mapreduce-for-2j7rxx7oom","2016","Proceedings Article","Ubiquitous Intelligence and Computing","Haijiang Wu
Jie Liu
Tao Wang
Dan Ye
Jun Wei
Hua Zhong","10.1109/UIC-ATC-SCALCOM-CBDCOM-IOP-SMARTWORLD.2016.0025","","With the rapid growth of semantic data, scalable reasoning has attracted more, more attention. However, most existing works about scalable reasoning focus only on RDFS/OWL ter Horst semantics, which are small fragments of OWL 2 RL,, have limitation in expressivity. As OWL 2 RL semantics extended with SWRL rules can be expressed by datalog language, materialization of datalog programs is widely adopted in traditional reasoners. In this paper, we propose a dependency-aware approach on parallel materialization of datalog programs for scalable reasoning. We first present an algorithm to automate the translation from a Datalog rule execution into MapReduce jobs,, make several optimizations for the algorithm to speed up the rule evaluation process. Since the rule execution order has significant impact on reasoning performance due to the dependencies among rules. We then propose a sampling-based method to capture rule dependency,, design a dependency-aware strategy to schedule rule evaluation. Finally, we establish a system to evaluate the proposed approach with a series of semantic rule sets on large synthetic, real knowledge bases. The experimental results show that the proposed optimizations have significant effectiveness, our system achieves approximately linear scalability.","This paper proposes a dependency-aware approach on parallel materialization of datalog programs for scalable reasoning, and establishes a system to evaluate the proposed approach with a series of semantic rule sets on large synthetic, real knowledge bases."
"ReAD: Delegate OWL Reasoners for Ontology Classification with Atomic Decomposition.","https://scispace.com/paper/read-delegate-owl-reasoners-for-ontology-classification-with-4fcsadgi8i","2020","","","Haoruo Zhao
Bijan Parsia
Uli Sattler","","https://scispace.com/pdf/read-delegate-owl-reasoners-for-ontology-classification-with-4fcsadgi8i.pdf","Classification is a key ontology reasoning task. Several highly-optimised OWL reasoners are designed for different fragments of OWL 2. Combining these delegate reasoners to classify one ontology gives potential benefits, but these may be offset by overheads or redundant subsumption tests. In this paper, we show that with the help of the atomic decomposition, a known ontology partition approach, these redundant subsumption tests can be avoided. We design and implement our classification algorithms and empirically evaluate them.","This paper design and implement their classification algorithms and empirically evaluate them, and shows that with the help of the atomic decomposition, a known ontology partition approach, these redundant subsumption tests can be avoided."
"DTransE: Distributed Translating Embedding for Knowledge Graph","https://scispace.com/paper/dtranse-distributed-translating-embedding-for-knowledge-396615sp56","2021","Journal Article","IEEE Transactions on Parallel and Distributed Systems","Dandan Song
Feng Zhang
Meiyan Lu
Sicheng Yang
Heyan Huang","10.1109/TPDS.2021.3066442","","Knowledge graphs play an important role in many applications, such as link prediction and question answering. Translating embedding for knowledge graphs is done with the aim of encoding structured information on entities and their rich relations in a low-dimensional embedding space. TransE is one of the most important methods in translation-based models, and uses translation invariance to implement translating embedding for knowledge graphs. In this line of work, translating embedding models represent the relation as a translation from the head entity to the tail entity and have achieved impressive results. Currently, the TransE model is only developed on single-node machines. Unfortunately, the computing and storage capacities of a single machine can easily reach their limits as knowledge graphs become larger and more complex, which limits the application scope of TransE. In order to solve this problem, we propose a distributed TransE method, known as DTransE, which can utilize distributed computing resources to calculate knowledge graph embeddings. However, building a distributed TransE is complicated and involves challenges of knowledge graph partitioning and computation. To solve these challenges, we provide a high-quality edge partitioning algorithm for the power-law graph by considering the high-degree and low-degree vertices with adaptive weights, which can balance the workload. By using the unactivated Gather-Apply-Scatter model on TransE, the processes periodically exchange messages in a loop. The irregular data distribution among the processes is also optimized to further accelerate communication. As far as we know, this is the first work on a distributed TransE method. We use link prediction to evaluate the DTransE in a distributed environment. Experiments show that, compared to the original TransE method, our proposed DTransE is, on average, 24.5 times faster with a minimum loss of accuracy; compared to the state-of-the-art parallel TransE implementation, DTransE is two times faster on average.","In this paper, the authors proposed a distributed TransE method, known as DTransE, which can utilize distributed computing resources to calculate knowledge graph embeddings, and provided a high-quality edge partitioning algorithm for the power-law graph by considering the high-degree and low-degree vertices with adaptive weights."
"HET-KG: Communication-Efficient Knowledge Graph Embedding Training via Hotness-Aware Cache","https://scispace.com/paper/het-kg-communication-efficient-knowledge-graph-embedding-1v805gu0","2022","Proceedings Article","2022 IEEE 38th International Conference on Data Engineering (ICDE)","Sicong Dong
Xupeng Miao
Peng Li
Xin Wang
Bin Cui
Jianxin Li","10.1109/icde53745.2022.00177","","With the popularization and application of Artificial Intelligence technology, knowledge graph embedding methods are widely used for a variety of machine learning tasks. However, most of the current knowledge graph embedding models are trained with a large number of parameters and high computational time complexity. This becomes a main obstacle to apply these existing models to large-scale knowledge graphs. To address this challenge, we propose HET-KG, a distributed system for training knowledge graph embedding efficiently. HET-KG can reduce the communication overheads by introducing a cache embedding table structure to maintain hot-embeddings at each worker. To improve the effectiveness of the cache mechanism, we design a prefetching algorithm and a filtering algorithm for adaptively selecting hot-embeddings, and provide two kinds of hot-embedding table construction strategies. To address the issue of inconsistency between the local cached hot-embeddings and the global embeddings, we also develop a hot-embedding synchronization algorithm for dynamically updating the cache embedding table, which can guarantee the inconsistency bounded within a given threshold. Finally, extensive experiments are conducted on three knowledge graph datasets FB15k, WN18, and Freebase-86m. The experimental results show that HET-KG achieves 3.7x and 1.1x speedup over the state-of-the-art systems PyTorch-BigGraph and DGL-KE, respectively.","This work proposes HET-KG, a distributed system for training knowledge graph embedding efficiently, which can reduce the communication overheads by introducing a cache embedding table structure to maintain hot-embeddings at each worker, and designs a prefetching algorithm and a filtering algorithm for adaptively selecting hot- embeddings, and provides two kinds of hot- embeddedding table construction strategies."
"SPOWL: Spark-based OWL 2 Reasoning Materialisation","https://scispace.com/paper/spowl-spark-based-owl-2-reasoning-materialisation-1jqh64ffxj","2017","Proceedings Article","International Conference on Management of Data","Yu Liu
Peter McBrien","10.1145/3070607.3070609","https://scispace.com/pdf/spowl-spark-based-owl-2-reasoning-materialisation-1jqh64ffxj.pdf","This paper presents SPOWL, which uses Spark to perform OWL reasoning over large ontologies. SPOWL acts as a compiler, which maps axioms in the T-Box of an ontology to Spark programmes, which will be executed iteratively to compute and materialise a closure of reasoning results entailed by the ontology. Such a closure is then available to queries which retrieve information from the ontology. Compared to MapReduce, adopting Spark enables SPOWL to cache data in the distributed memory, to reduce the amount of I/O used, and to also parallelise jobs in a more flexible manner. We further analyse the dependencies among the Spark programmes, and propose an optimised order following the T-Box hierarchy, which makes the materialising process terminate with minimum iterations. Moreover, SPOWL uses a tableaux reasoner to classify the T-Box, and the classified axioms are complied into Spark programmes which are directly related to the ontological data under reasoning. This not only makes the reasoning by SPOWL more complete, but also avoids processing unnecessary rules, as compared to evaluating certain rulesets adopted by most state-of-the-art reasoners. Finally, since SPOWL materialises the reasoning closure for large ontologies, it processes queries retrieving ontology information faster than computing the query answers in real time.","SPOWL acts as a compiler, which maps axioms in the T-Box of an ontology to Spark programmes, which will be executed iteratively to compute and materialise a closure of reasoning results entailed by the ontology."
"Inferray: fast in-memory RDF inference","https://scispace.com/paper/inferray-fast-in-memory-rdf-inference-54pv65yotr","2016","Journal Article","Very Large Data Bases","Julien Subercaze
Christophe Gravier
Jules Chevalier
Frédérique Laforest","10.14778/2904121.2904123","https://scispace.com/pdf/inferray-fast-in-memory-rdf-inference-54pv65yotr.pdf","The advent of semantic data on the Web requires efficient reasoning systems to infer RDF and OWL data. The linked nature and the huge volume of data entail efficiency and scalability challenges when designing productive inference systems. This paper presents Inferray, an implementation of RDFS, ρdf, and RDFS-Plus inference with improved performance over existing solutions. The main features of Inferray are 1) a storage layout based on vertical partitioning that guarantees sequential access and efficient sort-merge join inference; 2) efficient sorting of pairs of 64-bit integers using ad-hoc optimizations on MSD radix and a custom counting sort; 3) a dedicated temporary storage to perform efficient graph closure computation. Our measurements on synthetic and real-world datasets show improvements over competitors on RDFS-Plus, and up to several orders of magnitude for transitivity closure.","Inferray as discussed by the authors is an implementation of RDFS, ρdf, and rdfS-plus inference with improved performance over existing solutions, including a storage layout based on vertical partitioning and efficient sort-merge join inference."
"Large-scale Reasoning with Nonmonotonic and Imperfect Knowledge Through Mass Parallelization","https://scispace.com/paper/large-scale-reasoning-with-nonmonotonic-and-imperfect-1tuh5ikn0y","2015","Dissertation","","Ilias Tachmazidis","","","Due to the recent explosion of available data coming from the Web, sensor readings, social media, government authorities and scientific databases, both academia and industry have increased their interest in utilizing this knowledge. Processing huge amounts of data introduces several scientific and technological challenges, and creates new opportunities. Existing works on large-scale reasoning through mass parallelization (namely parallelization based on utilizing a large number of processing units) concentrated on monotonic reasoning, which can process only consistent datasets. The question arises whether and how mass parallelization can be applied to reasoning with huge amounts of imperfect (e.g. inconsistent, incomplete) information. Potential scenarios involving such imperfect data and knowledge include ontology evolution, ontology repair and smart city applications combining a variety of heterogeneous data sources. In this thesis, we overcome the limitations of monotonic reasoning, by studying several nonmonotonic logics that have the ability to handle imperfect knowledge, and it is shown that large-scale reasoning is indeed achievable for such complex knowledge structures. This work is mainly focused on adapting existing methods, thus ensuring that the proposed solutions are parallel and scalable. Initially, preliminaries and literature review are presented in order to introduce the reader to basic background and the state-of-the-art considering large-scale reasoning. Subsequently, each chapter presents an approach for large-scale reasoning over a given logic. Large-scale reasoning over defeasible logic is supported allowing conflict resolution by prioritizing the superiority among rules in the rule set. A solution for stratified semantics is presented where rules may contain both positive and negative subgoals, thus allowing reasoning over missing information in a given dataset. The approach for stratified semantics is generalized in order to fully support the well-founded semantics, where recursion through negation is allowed. Finally, conclusion includes observations from a preliminary investigation on a restricted form of answer set programming, a generic evaluation framework for large-scale reasoning, a discussion of the main findings of this work, and opportunities for future work.","This thesis overcome the limitations of monotonic reasoning, by studying several nonmonotonic logics that have the ability to handle imperfect knowledge, and it is shown that large-scale reasoning is indeed achievable for such complex knowledge structures."
"MPPIE:RDFS Parallel Inference Framework Based on Message Passing","https://scispace.com/paper/mppie-rdfs-parallel-inference-framework-based-on-message-08mpcwfqn6oo","","","","Xiaoling LV
Xin WANG
Zhiyong FENG
Guozheng RAO
Xiaowang ZHANG
Guangquan XU","10.3778/j.issn.1673-9418.1507072","","Reasoning over semantic data poses a challenge, since large volumes of RDF (resource description frame-work) data have been published with the rapid development of the Semantic Web. This paper proposes an RDFS (RDF schema) parallel inference framework based on message passing mechanism. The graph structure of RDF data is exploited to abstract inference process to an edge addition model. Vertices execute the parallel inference algorithm, which can send reasoning messages to other vertices to complete inference process. When all derivations are regarded as new edges of initial RDF graph, the computation terminates. MPPIE (message passing parallel inference engine), the RDFS parallel inference framework, is implemented on top of open source framework Giraph. The experimental results on both benchmark dataset LUBM and real world dataset DBpedia show that the performance of the proposed method outperforms WebPIE, the state-of-art semantic scalable inference engine. Furthermore, the proposed method provides good scalability.","This paper proposes MPPIE, a parallel RDFS inference framework based on message passing, which exploits RDF graph structure to abstract inference as edge addition, achieving better performance and scalability than WebPIE on LUBM and DBpedia datasets."
"A Parallel Memory-efficient Epistemic Logic Program Solver: Harder, Better, Faster","https://scispace.com/paper/a-parallel-memory-efficient-epistemic-logic-program-solver-332tt1k8r1","2019","Journal Article","Annals of Mathematics and Artificial Intelligence","Patrick Thor Kahl
Anthony P. Leclerc
Tran Cao Son","10.1007/S10472-019-09621-1","https://scispace.compdf/a-parallel-memory-efficient-epistemic-logic-program-solver-332tt1k8r1.pdf","As the practical use of answer set programming (ASP) has grown with the development of efficient solvers, we expect a growing interest in extensions of ASP as their semantics stabilize and solvers supporting them mature. Epistemic Specifications, which adds modal operators K and M to the language of ASP, is one such extension. We call a program in this language an epistemic logic program (ELP). Solvers have thus far been practical for only the simplest ELPs due to exponential growth of the search space. We describe a solver that, at the time of its development (mid-2016), was able to solve harder problems better (e.g., without exponentially-growing memory needs w.r.t. K and M occurrences) and faster than any other known ELP solver.","This work describes a solver that, at the time of its development (mid-2016), was able to solve harder problems better and faster than any other known ELP solver."
"A Platform-Independent Approach for Parallel Reasoning with OWL EL Ontologies Using Graph Representation","https://scispace.com/paper/a-platform-independent-approach-for-parallel-reasoning-with-2vhuuxw67f","2015","Proceedings Article","International Conference on Tools with Artificial Intelligence","Zhangquan Zhou
Guilin Qi
Wu Zimian
Jun Shi","10.1109/ICTAI.2015.25","","OWL EL is a tractable fragment of OWL 2. Classification, which is the task of computing a subsumption hierarchy between concepts, plays an important role in many applications of OWL EL. The current classification methods are proposed based on the specific parallel computation platforms, thus can hardly adapt to other platforms and satisfy different needs of users or developers. In this paper, we propose a platform-independent approach to perform classification in OWL EL. We first give a novel and well defined graph formalism GEL for representing EL ontologies. Based on this formalism, we describe the classification using a platformindependent computation model, and discuss the lower bound of run-time. We further give a refined algorithm based on the proposed model, and show the correctness of the algorithm. We implement a prototype system, which can easily switch between multi-core and a distributed cluster. Finally, we conduct experiments on several real world ontologies. The experimental results show that our system outperforms two state-of-theart EL reasoning systems, and has a linear scalability on the extensions of GO ontologies.","A platform-independent approach to perform classification in OWL EL using a novel and well defined graph formalism GEL for representing EL ontologies and a refined algorithm based on the proposed model, which outperforms two state-of-theart EL reasoning systems and has a linear scalability on the extensions of GO ontologies."
