"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"A semantic web technology index","https://scispace.com/paper/a-semantic-web-technology-index-9crfpg7o","2022","Journal Article","Dental science reports","Gongjin Lan
Ting Liu
Xu Wang
Xueli Pan
Zhisheng Huang","10.1038/s41598-022-07615-4","https://scispace.com/pdf/a-semantic-web-technology-index-9crfpg7o.pdf","Semantic web (SW) technology has been widely applied to many domains such as medicine, health care, finance, geology. At present, researchers mainly rely on their experience and preferences to develop and evaluate the work of SW technology. Although the general architecture (e.g., Tim Berners-Lee's Semantic Web Layer Cake) of SW technology was proposed many years ago and has been well-known, it still lacks a concrete guideline for standardizing the development of SW technology. In this paper, we propose an SW technology index to standardize the development for ensuring that the work of SW technology is designed well and to quantitatively evaluate the quality of the work in SW technology. This index consists of 10 criteria that quantify the quality as a score of [Formula: see text]. We address each criterion in detail for a clear explanation from three aspects: (1) what is the criterion? (2) why do we consider this criterion and (3) how do the current studies meet this criterion? Finally, we present the validation of this index by providing some examples of how to apply the index to the validation cases. We conclude that the index is a useful standard to guide and evaluate the work in SW technology. ","evaluation methods are usually considered for test cases on well-known databases to obtain convincing results. In general, an evaluation should use multiple cases to compare and elucidate a research design from various aspects, thus to observe whether it meets the requirements and functions correctly. Data.:
 In scientific research, evaluations in different cases are generally used to reveal errors or defects of used methods. It is a method to observe if the study evaluated by the cases meets the expected criteria. The results from different cases must meet the criteria for establishing trustworthiness in qualitative or quantitative evaluations. According to the evaluation with benchmarks, the studies in SW technology from different authors therefore are comparable. That is crucial for scientific evaluation and academic exchange. In SW technology, most studies are conducted by evaluations with benchmarks, as the statistical results (fourth criterion) are shown in Table . All of the work except  present evaluations with benchmarks. Currently, evaluations with benchmarks in SW technology has become a well-known consensus.  www.nature.com/scientificreports/ Openness for users and evaluation service. One of the great advantages of Semantic Web technologies is to enable data integration and data reuse. To ensure the quality of data, openness for users to access the data and availability for users to access the evaluation services are greatly important in the perspective of semantic collaboration  . Differ with open-source, openness for users and evaluation service is concerned with access to use SW technology and access to evaluate the quality of SW technology with user's data. Openness for using requires the work of SW technology to provide an interface (e.g., API) for users. Openness for evaluation allows users to evaluate SW works with other data including user's data. Data.:
 Openness gives users convenience to use the existing work of SW technology for their work/research. Openness could provide an interface for users to run experiments on their data with given SW technology. Openness for evaluation service would bring benefit to the providers of the work of SW technology. Providers could evaluate the work of SW technology with other user's data. Knowledge processing.:
 Semantic reasoner for knowledge processing. Reasoning capability is crucial to many applications developed for the Semantic Web. A semantic reasoner is a program that infers logical consequences from a set of facts, assertions, and axioms, which could provide solutions for reasoning tasks such as classification, consistency checking and querying  . A semantic reasoner provides a plentiful set of mechanisms to generalize an inference engine. The inference is normally described by Semantic Web language or description logic language. Many reasoners deal with objects by using first-order predicate logic to perform reasoning. The inference commonly proceeds by forward and backward chaining. In general, a semantic reasoner comprises a knowledge base and an inference engine  . The general semantic reasoning process and the various components are illustrated in Fig. . Knowledge processing.:
 Automatic reasoning support is greatly important for Semantic Web services. On the one hand, it enables correctness checking within ontologies. On the other hand, it enables the relation completeness within ontologies, which could improve the quality of the data for a better performance of downstream tasks such as querying and classification. There are many notable semantic reasoners including CB, CEL, FaCT++. These reasoners vary significantly from different characteristics. It is crucial to design a critical assessment and evaluation to meet different requirements before selecting a reasoner for real-life applications and services. Therefore, we consider semantic reasoners as a criterion for SW technology."
"A Rigorous Characterization of Classification Performance - A Tale of Four Reasoners.","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-834his4d8a","2012","","","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","https://scispace.com/pdf/a-rigorous-characterization-of-classification-performance-a-834his4d8a.pdf","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies.","Title: A Rigorous Characterization of Classification Performance -A Tale of Four Reasoners Authors: Yong-Bin Kang,Yuan-Fang Li,Shonali Krishnaswamy Introduction:
 Ontology reasoning tasks such as classification and consistency checking are fundamental to semantics-enabled applications. Very expressive ontology languages that can model complex domain knowledge have been designed and are widely used in a number of domains. Such languages include OWL DL  and its successor, OWL 2 DL . High expressivity, however, incurs high computational complexity. For the core reasoning tasks of classification and consistency checking, OWL DL is NExpTime-complete, while OWL 2 DL is 2NExpTimecomplete. Hence, terminological reasoning over such languages is a challenging task, especially for very large ontologies. Introduction:
 Highly efficient TBox reasoning algorithms such as those based on tableaux  and hypertableaux  have been proposed to tackle this formidable problem. Various optimization techniques such as absorption, backtracking and blocking have been developed  to reduce search space, therefore speeding up the processing and reducing memory footprint. Based on these algorithms, a number of efficient ontology reasoners such as FaCT++ , HermiT , Pellet  and TrOWL  have been implemented. These reasoners can handle some very large ontologies such as GALEN, Gene Ontology and NCI Thesaurus Ontology. However, it has also been pointed out that further studies are still needed for improving terminological reasoning . Introduction:
 In a lot of situations such as in the mobile context , it is very valuable to obtain a (rough) estimate of reasoning performance before reasoning is actually carried out. Although theoretical worst-case complexity has been established for these languages, such complexity is not necessarily a reliable indication of realworld, typical-case performance. Part of the reason is that different reasoners implement different algorithms and optimization techniques, hence they may have widely different performance for a same ontology. In other words, the hardness of reasoning on individual ontologies is a product of the intrinsic characteristics of the ontologies (i.e., metrics ) and that of the reasoner employed. Introduction:
 Therefore, we believe it is of both theoretical and practical importance to adequately measure, benchmark and characterize performance of different reasoners. Many existing works on (TBox) reasoner benchmarking  have used relatively small to medium-sized datasets, which do not provide sufficient grounds for rigorously analysis of performance characteristics. These works also only focused on comparing and benchmarking performance of different reasoners -they did not provide insights into such performance. Introduction:
 In this paper, we attempt to conduct a rigorous and comprehensive study that characterizes performance of the above four reasoners, for the task of ontology classification, on a set of over 300 ontologies of varying sizes and hardness. We also study the relationship of the hardness of individual ontologies and their intrinsic syntactic and structural metrics  by applying a machine learning approach. Our preliminary results are very encouraging, showing a high accuracy of correctly predicting (discretized) performance of all the four reasoners."
"Delta-reasoner: a semantic web reasoner for an intelligent mobile platform","https://scispace.com/paper/delta-reasoner-a-semantic-web-reasoner-for-an-intelligent-gqidphc34h","2012","Proceedings Article","The Web Conference","Boris Motik
Ian Horrocks
Su Myeon Kim","10.1145/2187980.2187988","https://scispace.com/pdf/delta-reasoner-a-semantic-web-reasoner-for-an-intelligent-gqidphc34h.pdf","To make mobile device applications more intelligent, one can combine the information obtained via device sensors with background knowledge in order to deduce the user's current context, and then use this context to adapt the application's behaviour to the user's needs. In this paper we describe Delta-Reasoner, a key component of the Intelligent Mobile Platform (IMP), which was designed to support context-aware applications running on mobile devices. Context-aware applications and the mobile platform impose unusual requirements on the reasoner, which we have met by incorporating advanced features such as incremental reasoning and continuous query evaluation into our reasoner. Although we have so far been able to conduct only a very preliminary performance evaluation, our results are very encouraging: our reasoner exhibits sub-second response time on ontologies whose size significantly exceeds the size of the ontologies used in the IMP.","2 DL version of OWL-a version of the language that was designed to be decidable and thus allow for sound and complete practical reasoning. As an example, the following OWL 2 DL axiom states that all Tesco stores are grocery stores: STATE OF THE ART IN OWL AND RDF:
 A set of axioms describing a domain of interest is commonly called a TBox. From triples (1)-( ) and axiom (3), one can conclude that 's1 is a grocery store'-that is, one can derive triple :s1 , rdf :type, :GroceryStore . Since reasoning with OWL 2 DL is of high computational complexity , three profiles of OWL 2 DL were developed: OWL 2 RL, OWL 2 QL, and OWL 2 EL . These profiles can be understood as subsets of the OWL 2 DL language that offer favourable computational properties. STATE OF THE ART IN OWL AND RDF:
 In order to extend its expressivity, the Semantic Web Rule Language (SWRL)  extension of OWL 2 DL was devel-oped. SWRL allows users to state rules that check for complex conditions. For example, the following rule states that if the device location is the same as the location of another object, then the device is located near this object: STATE OF THE ART IN OWL AND RDF:
 :deviceLocation(?P, ?L) ∧ :hasLocation(?O, ?L) → :isNear (?P, ?O) (4) SPARQL  provides a standard language for querying Semantic Web systems. For example, the following query retrieves pairs of objects that are near to each other: STATE OF THE ART IN OWL AND RDF:
 Existing OWL reasoners can be broadly divided into two groups, according to the kind of implemented reasoning algorithm. In the first group are reasoners such as Pellet , HermiT , FaCT++ , and RACER  that are based on provably correct (hyper)tableau calculi. These calculi can typically handle all or most of OWL 2 DL, and they can solve a wide range of reasoning tasks, such as classifying an ontology and checking ontology entailment; hence, (hyper)tableau calculi are particularly useful in applications that require extensive reasoning about the schema (i.e., reasoning about the definitions of classes and properties). It is possible to implement conjunctive query answering (i.e., reasoning about the data) using hypertableau calculi ; however, such implementations are unlikely to be scalable (i.e., they are unlikely to be able to handle ontologies with large numbers of assertions)."
"Reasoning in expressive extensions of the RDF semantics","https://scispace.com/paper/reasoning-in-expressive-extensions-of-the-rdf-semantics-euykhe3vg3","2011","Book Chapter","Extended Semantic Web Conference","Michael Schneider","10.1007/978-3-642-21064-8_40","https://scispace.com/pdf/reasoning-in-expressive-extensions-of-the-rdf-semantics-euykhe3vg3.pdf","The research proposed here deals with reasoning in expressive semantic extensions of the RDF Semantics specification, up to the level of OWL 2 Full. The work aims to conduct an in-depth study of the distinctive features and the degree of implementability of OWL Full reasoning. This paper describes the core problem, presents the proposed approach, reports on initial results, and lists planned future tasks.","Title: Reasoning in Expressive Extensions of the RDF Semantics Authors: Michael Schneider (Corresponding Author) Keywords: Semantic Web, Reasoning, RDF Semantics, OWL Full Problem Statement and State of the Art:
 This research deals with reasoning in expressive semantic extensions of the RDF Semantics specification . The focus will specifically be on the ontology language OWL 2 Full , which has been standardized by the World Wide Web Consortium (W3C) in 2009 as an RDFS-compatible flavor of OWL that essentially covers all other members of the RDF and OWL language families. Several W3C languages have dependencies on OWL Full, including SKOS, RIF, and the current revision of SPARQL (""SPARQL 1.1""). So far, however, OWL Full has largely been ignored by the research community and no practically applicable reasoner has been implemented. Problem Statement and State of the Art:
 The current situation may have a variety of reasons. The most frequently heard technical argument against OWL Full reasoning is that OWL Full is computationally undecidable with regard to key reasoning tasks . However, undecidability is a common theoretic problem in other fields as well, as for firstorder logic reasoning, which still has many highly efficient implementations with relevant industrial applications . Nevertheless, the undecidability argument and other arguments have led to strong reservations about OWL Full and have effectively prevented researchers from studying the distinctive features of the language and from searching for methods to realize at least useful partial implementations of OWL Full reasoning. But without a better understanding of OWL Full reasoning and its relationship to other reasoning approaches it will not even become clear what the added value of an OWL Full reasoner would be. Problem Statement and State of the Art:
 An OWL Full reasoner would make the full expressivity of OWL available to unrestricted RDF data on the Semantic Web. A conceivable use case for OWL Full reasoners is to complement RDF rule reasoners in reasoning-enabled applications operating on weakly-structured data to provide for significantly enhanced reasoning power. RDF rule reasoners, such as those implementing the OWL 2 RL/RDF rules , typically allow for efficient and scalable reasoning on arbitrary RDF data, but their reasoning capabilities are intrinsically limited, in particular with regard to terminological reasoning. OWL Full, on the other hand, offers very high reasoning expressivity, roughly comparable to that of OWL DL and even beyond. In a reasoning-enabled application, an RDF rule reasoner could rapidly produce the bulk of easily derivable results, while more thorough inferencing could be delegated to an OWL Full reasoner. Interoperability would often be warranted, since OWL Full applies to arbitrary RDF graphs as well, and is semantically fully compatible with RDFS and the OWL 2 RL/RDF rules. In contrast, OWL DL reasoners cannot generally be expected to work reliably in this use case due to the many syntactic restrictions and the differing semantics of OWL DL compared to the RDF Semantics."
"A Multi-ontology Synthetic Benchmark for the Semantic Web","https://scispace.com/paper/a-multi-ontology-synthetic-benchmark-for-the-semantic-web-3q853cckis","2010","","","Yingjie Li
Yang Yu
Jeff Heflin","","https://scispace.com/pdf/a-multi-ontology-synthetic-benchmark-for-the-semantic-web-3q853cckis.pdf","One important use case for the Semantic Web is the inte- gration of data across many heterogeneous ontologies However, most Semantic Web Knowledge Bases are evaluated using the single ontology benchmark such as LUBM and UOBM Therefore, there is a require- ment to develop a benchmark system that is able to evaluate not only single but also federated ontology systems for difierent uses with difier- ent conflgurations of ontologies To support such a need, based on our earlier work, we present a multi-ontology synthetic benchmark system that takes a two-level proflle as input to generate user-customized on- tologies together with related mappings and data sources Meanwhile, a graph-based query generation algorithm and an owl:sameAs generation mechanism are also proposed By using this benchmark, the Semantic Web systems can be evaluated against complex ontology conflgurations using the standard metrics of loading time, repository size, query re- sponse time and query completeness and soundness","Title: A Multi-ontology Synthetic Benchmark for the Semantic Web Authors: Yingjie Li,Yang Yu,Jeff Heflin (Corresponding Author) Keywords: Semantic Web, Benchmark, Web profile, Ontology profile, Ontology Introduction:
 One of the primary goals of the Semantic Web is to be able to integrate data from diverse ontologies. To support such a need, various federated ontology systems such as KAONP2P , Hermes  and Semplore  have been developed to reason with Semantic Web ontologies, but the standard evaluation of such systems focuses on single ontology by using LUBM  -one benchmark system designed to evaluate Semantic Web systems without considering the integration of multi ontologies. Put in other words, the evaluation of multi-ontology knowledge systems by using benchmark without ontology integration considered can not truly reflect the performance of the evaluated systems. Therefore, a benchmark for evaluating multi-ontology systems is required. To our knowledge, except our previous work by Ameet Chitnis et al. , no similar benchmarks have been developed till now. In our previous work, we developed a benchmark to support OWLII  -a sublanguage of OWL, and distributed sources committing to the generated OWLII ontologies. However, this benchmark suffers from the following deficiencies: Introduction:
 -Because this benchmark only supports OWLII, it cannot scale to work for those users who want to customize their own ontologies to evaluate systems that are sound and complete for other sublanguages of OWL. Therefore, it is not flexible and customizable. -This benchmark also does not consider the owl:sameAs statements in the generated data sources. In the real Semantic Web, the owl:sameAs statements are very common and play the key role in the integration of distributed ontology instances, especially in the Linked Open Data cloud. Introduction:
 To solve the above issues, in this paper, we improved our benchmark to implement a multi-ontology benchmark that makes the generated ontologies and data sources customizable by asking users to provide customization options in the form of a web profile and a set of ontology profiles. The former allows users to customize the distribution of different types of desired ontologies. The latter allows users to customize the expressivity of desired ontologies by making them set the relative frequency of various ontology constructors. Put in other words, the ontology profile provides users a way to define different OWL sublanguages. Unlike previous benchmarks , our new benchmark allows us to speculate about different visions of the future Semantic Web and examine how current systems will perform in these contrasting scenarios. Although Linking Open Data and Billion Triple Challenge data is frequently used to test scalable systems on real data, these sources typically have weak ontologies and little ontology integration. Our new benchmark can be used to speculate about similar sized (or larger) scenarios where there are more expressive ontologies and richer mappings. In this paper, we mainly make the following four technical contributions."
"TrOWL: tractable OWL 2 reasoning infrastructure","https://scispace.com/paper/trowl-tractable-owl-2-reasoning-infrastructure-oipps76m4h","2010","Book Chapter","International Semantic Web Conference","Edward Thomas
Jeff Z. Pan
Yuan Ren","10.1007/978-3-642-13489-0_38","https://scispace.com/pdf/trowl-tractable-owl-2-reasoning-infrastructure-oipps76m4h.pdf","The Semantic Web movement has led to the publication of thousands of ontologies online. These ontologies present and mediate information and knowledge on the Semantic Web. Tools exist to reason over these ontologies and to answer queries over them, but there are no large scale infrastructures for storing, reasoning, and querying ontologies on a scale that would be useful for a large enterprise or research institution. We present the TrOWL infrastructure for transforming, reasoning, and querying OWL2 ontologies which uses novel techniques such as Quality Guaranteed Approximations and Forgetting to achieve this goal.","Title: TrOWL: Tractable OWL 2 Reasoning Infrastructure Authors: Edward Thomas,Jeff Z Pan,Yuan Ren Introduction:
 Ontologies play a key role in the Semantic Web , where the W3C recommendation OWL  and its successor OWL2  have become the de facto standards for publishing and sharing ontologies online. Increasingly these ontologies are being used by a variety of organisations, covering the definitions of a very wide range of subjects. While the number and variety of ontologies increases, the question of how to use these ontologies at an organisational level remains unresolved. Introduction:
 The reason why this is not a trivial problem is that OWL-DL language has a worst-case computational complexity of NExpTime, and 2NExpTime for OWL2-DL. This means that increasingly large ontologies may, in the worst case, require exponentially increasing computing resources to reason. Because of this, OWL2 also includes a number of tractable profiles which have combined complexity of PTIME-complete or better; however, these profiles all greatly restrict the expressive power of the language. As tool support for these profiles is still limited, it is also very easy for an ontology developer to accidentally exceed the complexity of their target profile by using a construct which is beyond the capability of that language fragment. Introduction:
 The approach of TrOWL is to offer support for all the expressive power of OWL2-DL, while maintaining tractability, by using language transformations. In particular, we utilise a Semantic Approximation  to transform OWL2-DL ontologies into OWL2-QL for conjunctive query answering, and a syntactic approximation from OWL2 to OWL2-EL for TBox reasoning. In addition, TrOWL contains a profile checker to detect which profile an ontology may already fit into, and it has support for heavyweight reasoning using a plug-in reasoner such as Fact++, Pellet, Hermit, or Racer. Applications:
 The TrOWL reasoner was developed to support work on the MOST project as well as provide reasoning support for large ontology-based knowledge bases. Applications:
 Validating Process Refinements. During software development, processes are modelled in the standard language, Business Process Modelling Notation (BPMN); these process models are then refined to produce progressively more detailed models. Several metrics exist to validate these refinements as being consistent with the earlier models, but no tools are available which can validate these refinements automatically across multiple refinements on large models. Our approach has been to translate this process model into an ontology and use ontology reasoning services to validate the model. With this approach, we can validate that the refinements are valid, or highlight the processes which are causing the problem. Applications:
 The process refinement case study generates ontologies with general concept inclusions (GCIs) of particular patterns. At the time of developing REL, mainstream reasoners such as Pellet and FaCT++ failed to efficiently provide complete classification results on the generated ontologies. Via the syntactic approximation of TrOWL, the GCIs in these ontologies can be efficiently resolved and the reasoning results can be proved complete. Applications:
 Software Engineering Guidance Ontology. The physical device configuration case study uses ontologies to validate the consistency of the configuration of a network device. These devices are configured with several cards, and this configuration must be validated against a model which describes correct configurations."
"A Systematic Review of Methods for Consistency Checking in SBVR-based Business Rules.","https://scispace.com/paper/a-systematic-review-of-methods-for-consistency-checking-in-5e84h3omdm","2017","","","Sayandeep Mitra
Pavan Kumar Chittimalli","","https://scispace.com/pdf/a-systematic-review-of-methods-for-consistency-checking-in-5e84h3omdm.pdf","Business enterprises in today’s world have complex rules and process as their foundation. The rules and processes continuously change to reflect the enterprise’s evolution and progress, market demands and regulations. This constant flux demands an automatic way to check these business rules for correctness and consistency. In the recent times, few methods were proposed for automated checks. In our literature review for this subject matter, however, we did not find a proper survey, which could present a consolidated picture of the properties, advantages and drawbacks of the different methods. The randomly scattered state of art for specifying business rules and analyzing them for inconsistencies is hindering the relevant research space. We conduct a systematic literature review of various solutions discussed in the field of consistency checking for business rules, especially rules in Semantics of Business Vocabularies and Rules (SBVR) format. We highlight the progress made in the field, aspects that can be developed further, and the current gaps in the methods so that future work can be channelized to address and close the gaps by proposing new or enhanced methods.","clear that Web Ontology Language OWL2 is the most preferred form of knowledge representation, as OWL2 has capabilities for reasoning and querying semantic specifications. OWL2 also boasts of a number of reasoners which aid in consistency checking, like . RESULTS AND DISCUSSIONS:
 OWL2 plays a very important role in knowledge querying, with the help of ontology query language SPARQL . SBVR questions are formulated and transformed into SPARQL for immediate access to business data from various sources. In terms of consistency checking however, OWL2 has some drawbacks. Complete SBVR transformation has not yet been done, the reason being that OWL2 is suitable for knowledge representation, rather than assertion enforcing. SBVR vocabulary with concepts and facts have direct transformations to OWL2, being knowledge representation, however SBVR rules, which are assertions to be enforced have no direct mappings. That is the reason why in all the mappings presented in the reviewed works, modality of SBVR is not preserved in the transformations. Another strong reason to discourage OWL2 is that Automatic Test Case Generation is not possible when mapped to OWL2, as no constraint checking is possible presently. RESULTS AND DISCUSSIONS:
 The automation level for most of the works that we reviewed are semi-automated. The work from ] has a prototype converter, which provides transformed ontologies, in which the objects need to be defined manually, for consistency checking in any of the reasoners. The method in  involves manually changing the status of each rule in order to find the source of inconsistency or redundancy, which is clearly not a judicious approach.  has implemented a framework, which is completely automated. The rest of the methods present basic mappings without any tool or transformation medium.  is marked as semi-automatic in Table  as the transformations are formal enough to be automated. RESULTS AND DISCUSSIONS:
 We find the aim of most of the reviewed works as representation of SBVR to a knowledge form, rather than any definite goal to be achieved with the knowledge form. To be more definite, most of the works do not aim for consistency checking, rather they aim for representation in OWL2 ontology, which they claim can be used for consistency checking, due to the presence of supported reasoners .  and  are the works which aims for consistency or redundancy checking, while  publishes its performance for consistency checking, but as mentioned earlier, the results are not clear. RESULTS AND DISCUSSIONS:
 Most of the reviewed works, make the use of running examples, with the exception of  which uses a research case study, Photo Equipment and  which uses EU Rent . The lack of a proper case study is extremely startling, and a major gap in this research area. The approach is semi-formal in majority of the cases, with the trend being to present a certain case followed by a transformation of an example. No general representation is presented most of the time, which makes it difficult for others to use the same mappings for complex rules.  aims to present a formal approach, but as mentioned its coverage of SBVR aspects is extremely limited.  tries to remove this deficiency, by presenting mappings based on general representation rather than examples."
"Extending NoHR for OWL 2 QL","https://scispace.com/paper/extending-nohr-for-owl-2-ql-2bt1rqc6xm","2015","Proceedings Article","International Joint Conference on Artificial Intelligence","Nuno Guimaraes da Costa
Matthias Knorr
João Leite","","https://scispace.com/pdf/extending-nohr-for-owl-2-ql-2bt1rqc6xm.pdf","Partially supported by Fundacao para a Ciencia e a Tecnologia under project PTDC/EIA-CCO/121823/2010 and strategic project PEst/UID/CEC/04516/2013 M Knorr was also supported by grant SFRH/BPD/86970/2012","discussed optimizations. The evaluation shows that it maintains all positive evaluation results of the OWL 2 EL version , and is even faster during pre-processing, as no classification is necessary, in exchange for an on average slightly longer response time during querying. Conclusions:
 Besides the OWL 2 EL profile supported by NoHR, and compared to in Sect. 5, also [Gomes et al., 2010; Knorr and   9 http://bioonto.dcs.aber.ac.uk/ql-ont/ Alferes, 2011] both build on the well-founded MKNF semantics . While  uses the non-standard CDF framework integrated in XSB, which complicates compatibility to standard OWL tools based on the OWL API,  presents an OWL 2 QL oracle based on common rewritings in the underlying DL DL-Lite R , but would require constant interaction between a rule reasoner and a DL reasoner, which is why we believe it to be less efficient than our approach. Conclusions:
 Two related tools are DReW  and HD Rules , although based on different underlying formalisms to combine ontologies and rules (c.f.  for a comparison), which, again, considerably complicates comparison. Conclusions:
 Future work includes the extension to OWL 2 RL, but developing an alternative for OWL 2 QL using the classifier integrated in ontop  once its OWL API becomes available, or even the general reasoner , could shed more light on whether classification or direct translation fares better for proper OWL 2 QL ontologies. The efficiency of the latter reasoner also motivates looking into non-polynomial DLs, with possible influences from recent work on rewriting disjunctive datalog programs . Finally, we may extend NoHR for OWL 2 QL (and EL) to the paraconsistent semantics  that would provide true support to the already occasionally observed paraconsistent behavior, or alternatively, to either generalizations of hybrid KBs [  or dynamics in hybrid , or even both ."
"Searching and browsing Linked Data with SWSE: The Semantic Web Search Engine","https://scispace.com/paper/searching-and-browsing-linked-data-with-swse-the-semantic-3f3dvun0y8","2011","Journal Article","Journal of Web Semantics","Aidan Hogan
Andreas Harth
Jürgen Umbrich
Sheila Kinsella
Axel Polleres
Stefan Decker","10.1016/J.WEBSEM.2011.06.004","","","particular, through the RDFS and OWL definitions given in the data, we infer a new fact about the entities ex:resource and ex:wikipage. (Note that reasoning can also apply over class memberships in a similar manner.) ⋄ Reasoning:
 Applying RDFS and OWL reasoning at large scale has only recently become a more mature area of research , with most legacy works focussing on more expressive logics and theoretical considerations such as computational complexity and completeness, demonstrating evaluation typically over clean and domain-specific datasets, and relying largely on in-memory computation or database technologies. Most works do not discuss the application of reasoning to open Web data (we leave detailed related work to 8.4). Reasoning:
 We thus identify the following requirements for large-scale RDFS and OWL reasoning over Web data: -pre-computation: the system should precompute inferences to avoid the runtime expense of backward-chaining, such that could negatively impact upon response times; -reduced output: the system should not produce so many inferences that it over-burdens the consumer application; -scalability: the system should scale near-linearly with respect to the size of the Linked Data corpus; -Web tolerant: the system should be tolerant to noisy and possibly inconsistent data on the Web; -domain agnostic: the system should be applicable over data from arbitrary domains, and consider non-core Web ontologies (ontologies other than RDF(S)/OWL) as equals. Reasoning:
 In previous work , we introduced the Scalable Authoritative OWL Reasoner (SAOR) system for performing large-scale materialisation using a rule-based approach over a fragment of OWL, according to the given requirements. We subsequently generalised our approach, extended our fragment to a subset of OWL 2 RL/RDF, and demonstrated distributed execution in . We now briefly reintroduce important aspects from that work, focussing on discussion relevant to the SWSE usecase. For a more thorough treatment and formalisations relating to the following discussions, we refer the interested reader to  and earlier work in  -herein, our aim is to sketch our methods, particularly by means of examples. High-level Approach:
 Firstly, we choose a rule-based approach since it offers greater tolerance in the inevitable event of inconsistency than Description Logics based approaches -indeed, consistency cannot be expected on the Web (cf.  for our discussion on reasoning issues in Linked Data). Secondly, rule-based approaches offer greater potential for scale following arguments made in . Finally, many Web ontologies -although relatively lightweight and inexpressive -are not valid DL ontologies: for example, FOAF defines the data-type property foaf:mbox -sha1sum as inverse-functional, which is disallowed in OWL DL -in  and , the authors provided surveys of Web ontologies and showed that most are in OWL Full, albeit for largely syntactic reasons."
"OntoViBe: An Ontology Visualization Benchmark.","https://scispace.com/paper/ontovibe-an-ontology-visualization-benchmark-5fl9p9rtsz","2014","","","Florian Haag
Steffen Lohmann
Stefan Negru
Thomas Ertl","","https://scispace.com/pdf/ontovibe-an-ontology-visualization-benchmark-5fl9p9rtsz.pdf","A variety of ontology visualizations have been presented in the last couple of years. The features of these visualizations often need to be tested during their development or for evaluation purposes. However, in particular for the testing of special concepts and combinations thereof, it can be difficult to find suitable ontologies. We have developed OntoViBe, an ontology covering a wide variety of OWL 2 language constructs for the purpose of testing ontology visualizations. We describe the design principles underlying OntoViBe and present the supported features in coverage matrices. Finally, we load OntoViBe with ontology visualization tools and point to some noteworthy aspects of the respective visualizations that become apparent and demonstrate how OntoViBe can be used for testing ontology visualizations.","describing concepts and relationships from the university domain, 2) a generator for random and repeatable instance data that can be scaled to an arbitrary size, and 3) a set of test queries for the instance data as well as performance metrics. Related Work:
 Since the LUBM benchmark is bound to the university domain, the SWAT research group developed another benchmark that can be tailored to different domains . It uses a probabilistic model to generate an arbitrary number of instances based on representative data from the domain in focus. As an example, the Lehigh BibTeX Benchmark (LBBM) has been created with the probabilistic model and a BibTex ontology. Another extension of LUBM has been proposed with the University Ontology Benchmark (UOBM) . UOBM aims to include the complete set of OWL 1 language constructs and defines two ontologies, one being compliant with OWL Lite and the other with OWL DL. Furthermore, it adds several links to the generated instance data and provides related test cases for reasoners. Related Work:
 All these benchmarks focus primarily on performance, efficiency, and scalability, but do not address the visual representation of ontologies. Furthermore, they are mainly oriented towards instance data (the ABox), while systematic combinations of classes, properties, and datatypes (the TBox) are not further considered. Even though UOBM provides comparatively complete TBox information, it has been designed to test OWL reasoners and not ontology visualizations. This is also the case for JustBench , which uses small and clearly defined ontology subsets to evaluate the behavior of OWL reasoners. Related Work:
 There are also some benchmarks addressing specific aspects of ontology engineering. A number of datasets and test cases emerged, for instance, as part of the Ontology Alignment Evaluation Initiative (OAEI) . A related dataset OntoViBe: An Ontology Visualization Benchmark has been created in the OntoFarm project, which provides a collection of ontologies for the task of of testing and comparing different ontology alignment methods . An extension of the OntoFarm idea is the MultiFarm project, which offers ontologies translated into different languages with corresponding alignments between them . Overall, the test cases are intended to evaluate and compare the quality and performance of matching algorithms, in the latter case with a special focus on multilingualism. Related Work:
 The W3C Web Ontology Working Group has also developed test cases for OWL 1  and OWL 2 . They are meant to provide examples for the normative definition of OWL and can, for instance, be used to perform conformance checks. However, there is not yet any benchmark particularly addressing the visualization of ontologies to the best of our knowledge. To close this gap, we developed OntoViBe, which will be described in the following. Ontology Visualization Benchmark (OntoViBe):
 The structure and content of OntoViBe is based on the OWL 2 specifications , with the following requirements: Ontology Visualization Benchmark (OntoViBe):
 -A wide variety of OWL 2 language constructs must appear. This includes constructs such as class definitions or different kinds of properties, as well as modifiers for these, such as deprecated markers. Ontology Visualization Benchmark (OntoViBe):
 -Subgraphs that represent compound concepts must appear. This includes small groups of classes that are coupled by a particular property."
