"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"An Advanced Inference for Scalable Distributed Reasoning Using MapReduce","https://scispace.com/paper/an-advanced-inference-for-scalable-distributed-reasoning-134ay3vjmo","2017","Journal Article","Imperial journal of interdisciplinary research","Tejashree Shinde
G. S. Deokate","","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on MapReduce inference for RDF triples, lacking OWL/DL tableaux, conflict learning, or work‑stealing; does not address the specified reasoning optimizations or architecture.","Reasoning on a web scale becomes increasingly challenging because of the large volume of data involved and the complexity of the task by means of ontology mapping. Ontology mapping processes users queries that can provide more correct results when the mapping process can deal with the uncertainty effect that is caused by the incomplete and inconsistent information used and produced by the mapping process. Here, an IDIM concept is used to deal with large-scale incremental RDF datasets. Resource Description Framework (RDF) is an important data, presenting standard of the semantic web to process the increasing RDF data. MapReduce is a widely-used parallel programming model that can be used to represent uncertain similarities created by both syntactic and semantic similarity algorithms. The proposed One-Class Clustering Tree (OCCT) characterizes the entities that should be linked together. The construction of TIF and EAT significantly reduces the re-computation time for the incremental inference as well as the storage for RDF triples. Therefore, users can execute their query more efficiently without computing and searching over the entire RDF closure used in the prior work. The final results are evaluated by comparing it against benchmark models in web information gathering."
"Scalable methods to analyze Semantic Web data","https://scispace.com/paper/scalable-methods-to-analyze-semantic-web-data-475ou7kis9","2016","Journal Article","Ai Communications","Victoria Nebot Romero","10.3233/AIC-150669","https://scispace.com/pdf/scalable-methods-to-analyze-semantic-web-data-475ou7kis9.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses MapReduce and indexing for distributed reasoning on RDF/OWL data, but lacks tableau‑based methods, conflict‑driven learning, and work‑stealing mechanisms.","espanolEn la actualidad, tanto entre las comunidades cientificas como en las empresas, asi como en las redes sociales y otros dominios web, se emplean cada vez mas datos anotados semanticamente, los cuales contribuyen al desarrollo de la Web Semantica. Dicho crecimiento de este tipo de datos requiere la creacion de nuevos metodos y herramientas capaces de aprovechar la semantica subyacente para analizar los datos de forma eficiente. Aunque ya existen aplicaciones capaces de usar y gestionar datos anotados semanticamente, estas no explotan la semantica para realizar analisis sofisticados. EnglishSemantic Web data is currently being heavily used as a data representation format in scientific communities, social networks, business companies, news portals and other domains. The irruption and availability of Semantic Web data is demanding new methods and tools to efficiently analyze such data and take advantage of the underlying semantics. Although there exist some applications that make use of Semantic Web data, advanced analytical tools are still lacking, preventing the user from exploiting the attached semantics."
"Neuro-Symbolic RDF and Description Logic Reasoners: The State-Of-The-Art and Challenges","https://scispace.com/paper/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97","2023","Journal Article","","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.48550/arxiv.2308.04814","https://scispace.compdf/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Survey focuses on neuro‑symbolic techniques, dataset issues, and reinforcement learning; does not address parallel tableaux, conflict learning, work‑stealing, or distributed OWL2 DL reasoning.","Ontologies are used in various domains, with RDF and OWL being prominent standards for ontology development. RDF is favored for its simplicity and flexibility, while OWL enables detailed domain knowledge representation. However, as ontologies grow larger and more expressive, reasoning complexity increases, and traditional reasoners struggle to perform efficiently. Despite optimization efforts, scalability remains an issue. Additionally, advancements in automated knowledge base construction have created large and expressive ontologies that are often noisy and inconsistent, posing further challenges for conventional reasoners. To address these challenges, researchers have explored neuro-symbolic approaches that combine neural networks' learning capabilities with symbolic systems' reasoning abilities. In this chapter,we provide an overview of the existing literature in the field of neuro-symbolic deductive reasoning supported by RDF(S), the description logics EL and ALC, and OWL 2 RL, discussing the techniques employed, the tasks they address, and other relevant efforts in this area. "
"Non-distributive description logic","https://scispace.com/paper/non-distributive-description-logic-2ekzapzr","2023","","","Ineke van den Berg
Andrea De Domenico
Giuseppe Greco
Krishna Manoorkar
Alessandra Palmigiano
Mattia Panettiere","","https://scispace.compdf/non-distributive-description-logic-2ekzapzr.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a non‑distributive DL and a sequential tableaux algorithm for acyclic TBoxes; no parallelism, nogood learning, or work‑stealing mechanisms are discussed.","We define LE-ALC, a generalization of the description logic ALC based on the propositional logic of general (i.e.~not necessarily distributive) lattices, and semantically interpreted on relational structures based on formal contexts from Formal Concept Analysis (FCA). The description logic LE-ALC allows us to formally describe databases with objects, features, and formal concepts, represented according to FCA as Galois-stable sets of objects and features. We describe ABoxes and TBoxes in LE-ALC, provide a tableaux algorithm for checking the consistency of LE-ALC knowledge bases with acyclic TBoxes, and show its termination, soundness and completeness. Interestingly, consistency checking for LE-ALC with acyclic TBoxes is in PTIME, while the complexity of the consistency checking of classical ALC with acyclic TBoxes is PSPACE-complete."
"OWL Reasoning: Subsumption Test Hardness and Modularity","https://scispace.com/paper/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp","2018","Journal Article","Journal of Automated Reasoning","Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","10.1007/S10817-017-9414-8","https://scispace.com/pdf/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on modularity and subsumption test hardness; no parallel, distributed, or learning-based tableau optimizations discussed.","Reasoning with $$\mathcal {SROIQ(D)}$$
 , the logic that underpins the popular Web Ontology Language (OWL), has a high worst case complexity (N2Exptime) Decomposing the ontology into modules prior to classification, and then classifying the composites one-by-one, has been suggested as a way to mitigate this complexity in practice Modular reasoning is currently motivated by the potential for reducing the hardness of subsumption tests, reducing the number of necessary subsumption tests and integrating efficient delegate reasoners To date, we have only a limited idea of what we can expect from modularity as an optimisation technique We present sound evidence that, while the impact of subsumption testing is significant only for a small number of ontologies across a popular collection of 330 ontologies (BioPortal), modularity has a generally positive effect on subsumption test hardness (2-fold mean reduction in our sample) More than 50% of the tests did not change in hardness at all, however, and we observed large differences across reasoners We conclude (1) that, in general, optimisations targeting subsumption test hardness need to be well motivated because of their comparatively modest overall impact on classification time and (2) that employing modularity for optimisation should not be motivated by beneficial effects on subsumption test hardness alone"
"A Conflict-Driven Approach for Reaching Goals Specified with Negation as Failure","https://scispace.com/paper/a-conflict-driven-approach-for-reaching-goals-specified-with-eew04etsezpc","2025","Journal Article","Proceedings, the ... International Symposium on Combinatorial Search","Forest Agostinelli","10.1609/socs.v18i1.35970","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on conflict‑driven pathfinding with negation as failure; no OWL/OWL2 DL, tableaux, or parallel reasoning aspects addressed.","In the context of pathfinding, first-order logic allows for the expressive specification of goals. Using negation as failure, one can specify what must not be true in a goal state instead of what must be true, which can result in succinct goal specifications while also being computationally advantageous. However, due to non-monotonicity, integration of negation as failure can be cumbersome. To address this problem, we introduce conflict-driven goal reaching (CDGR), a conflict-driven algorithm for reaching goals specified with non-monotonic logic that refines a search for a goal state based on conflicts encountered during search. Our results show that CDGR results in significantly shorter paths and can significantly speed up search when compared to not taking conflicts into consideration. Furthermore, our results show that finding paths to goals can be much more efficient when goals are specified with negation as failure instead of without negation as failure. "
"Converting Instance Checking to Subsumption: A Rethink for Object Queries over Practical Ontologies.","https://scispace.com/paper/converting-instance-checking-to-subsumption-a-rethink-for-2n0xt3oflt","2015","Journal Article","International Journal of Intelligent Systems","Jia Xu
Patrick Shironoshita
Ubbo Visser
Nigel John
Mansur R. Kabuka","10.4236/IJIS.2015.51005","https://scispace.com/pdf/converting-instance-checking-to-subsumption-a-rethink-for-2n0xt3oflt.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on instance checking via subsumption and MSC rolling‑up; no parallelism, learning, or load‑balancing mechanisms, nor distributed architecture or comparative scalability tests.","Efficiently querying Description Logic (DL) ontologies is becoming a vital task in various data-intensive DL applications. Considered as a basic service for answering object queries over DL ontologies, instance checking can be realized by using the most specific concept (MSC) method, which converts instance checking into subsumption problems. This method, however, loses its simplicity and efficiency when applied to large and complex ontologies, as it tends to generate very large MSCs that could lead to intractable reasoning. In this paper, we propose a revision to this MSC method for DL SHI , allowing it to generate much simpler and smaller concepts that are specific enough to answer a given query. With independence between computed MSCs, scalability for query answering can also be achieved by distributing and parallelizing the computations. An empirical evaluation shows the efficacy of our revised MSC method and the significant efficiency achieved when using it for answering object queries."
"CEGAR-Tableaux: Improved Modal Satisfiability via Modal Clause-Learning and SAT","https://scispace.com/paper/cegar-tableaux-improved-modal-satisfiability-via-modal-2pvnx27sxp","2021","Book Chapter","Theorem Proving with Analytic Tableaux and Related Methods","Rajeev Goré
Cormac Kikkert","10.1007/978-3-030-86059-2_5","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on modal SAT solving with CEGAR, not on OWL/OWL2 DL, parallelism, or tableau optimizations for description logics.","We present CEGAR-Tableaux, a tableaux-like method for propositional modal logics utilising SAT-solvers, modal clause-learning and multiple optimisations from modal and description logic tableaux calculi. We use the standard Counter-example Guided Abstract Refinement (CEGAR) strategy for SAT-solvers to mimic a tableau-like search strategy that explores a rooted tree-model with the classical propositional logic part of each Kripke world evaluated using a SAT-solver. Unlike modal SAT-solvers and modal resolution methods, we do not explicitly represent the accessibility relation but track it implicitly via recursion. By using “satisfiability under unit assumptions”, we can iterate rather than “backtrack” over the satisfiable diamonds at the same modal level (context) of the tree model with one SAT-solver. By keeping modal contexts separate from one another, we add further refinements for reflexivity and transitivity which manipulate modal contexts once only. Our solver CEGARBox is, overall, the best for modal logics K, KT and S4 over the standard benchmarks, sometimes by orders of magnitude."
"15 Years of Consequence-Based Reasoning","https://scispace.com/paper/15-years-of-consequence-based-reasoning-1f4862tjqe","2019","Book Chapter","","David Tena Cucala
Bernardo Cuenca Grau
Ian Horrocks","10.1007/978-3-030-22102-7_27","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on consequence‑based reasoning for DLs, without tableau methods, parallelism, or distributed architecture; thus does not meet any listed criteria.","Description logics (DLs) are a family of formal languages for knowledge representation with numerous applications. Consequence-based reasoning is a promising approach to DL reasoning which can be traced back to the work of Franz Baader and his group on efficient subsumption algorithms for the \(\mathcal {EL}\) family of DLs circa 2004. Consequence-based reasoning combines ideas from hypertableaux and resolution in a way that has proved very effective in practice, and it still remains an active field of research. In this paper, we review the evolution of the field in the last 15 years and discuss the various consequence-based calculi that have been developed for different DLs, from the lightweight \(\mathcal {EL}\) to the expressive \(\mathcal {SROIQ}\). We thus provide a comprehensive and up-to-date analysis that highlights the common characteristics of these calculi and discusses their implementation."
"Preferential description logics : reasoning in the presence of inconsistencies","https://scispace.com/paper/preferential-description-logics-reasoning-in-the-presence-of-55g5klnnj9","2016","Dissertation","","Graham Deane","10.25560/40430","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on inconsistency‑tolerant preferential ALC, tableau algorithm, and ASP implementation; no parallelism, load‑balancing, or OWL2 DL optimizations addressed.","The Web Ontology Languages define a rich machine readable language for knowledge representation on the world wide web. The current generation are based on Description Logics, a family of decidable logics that offer low complexity of reasoning. Due to the principle of explosion, from a contradiction anything follows, inconsistencies prevent meaningful inference from classical reasoners. However, locating and repairing inconsistencies can be resource intensive. This thesis presents an inconsistency tolerant semantics for the Description Logic ALC called Preferential ALC (p-ALC). A p-ALC knowledge base is comprised of defeasible and nondefeasible axioms. The defeasible ABox and TBox are labelled with weights that reflect a relative measure of confidence in each axiom and provide a mechanism to “arbitrate” between inconsistencies. Entailment is defined through the notion of preferred interpretations which minimise the total weight of the unsatisfied axioms. We introduce a tableau algorithm for p-ALC in which the open branches correspond to preferred interpretations. We prove that the algorithm is sound, complete and terminates for any input knowledge base and show how it can be used to compute p-ALC entailment by refutation. The proposed p-ALC differs from existing semantics that obtain inferences from inconsistent knowledge bases designed for classical reasoners. For instance: the para-consistent and the repair semantics, lack a mechanism for “arbitration” of inconsistency; and the mechanism included in possibilistic logic results in a logic with a weak consequence relation. We present an implementation of the algorithm using answer set programming (ASP) that is solved incrementally and exploits the optimisation of answer sets to identify preferred interpretations of p-ALC. The well defined semantics of ASP enabled us to prove that the implementation is correct. The implementation is also verified empirically and the performance is evaluated against a set of synthetically generated inconsistent knowledge bases in which inconsistency is introduced."
"HT-HEDL: High-Throughput Hypothesis Evaluation in Description Logic","https://scispace.com/paper/ht-hedl-high-throughput-hypothesis-evaluation-in-description-410v573ew5yt","2024","Journal Article","","Eyad Algahtani","10.48550/arxiv.2412.00802","https://scispace.compdf/ht-hedl-high-throughput-hypothesis-evaluation-in-description-410v573ew5yt.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on GPU/CPU acceleration for DL‑based ILP hypothesis evaluation, not on tableau reasoning, OWL/OWL2 DL, conflict learning, or work‑stealing load balancing.","We present High-Throughput Hypothesis Evaluation in Description Logic (HT-HEDL). HT-HEDL is a high-performance hypothesis evaluation engine that accelerates hypothesis evaluation computations for inductive logic programming (ILP) learners using description logic (DL) for their knowledge representation; in particular, HT-HEDL targets accelerating computations for the $\mathcal{ALCQI}^{\mathcal{(D)}}$ DL language. HT-HEDL aggregates the computing power of multi-core CPUs with multi-GPUs to improve hypothesis computations at two levels: 1) the evaluation of a single hypothesis and 2) the evaluation of multiple hypotheses (i.e., batch of hypotheses). In the first level, HT-HEDL uses a single GPU or a vectorized multi-threaded CPU to evaluate a single hypothesis. In vectorized multi-threaded CPU evaluation, classical (scalar) CPU multi-threading is combined with CPU's extended vector instructions set to extract more CPU-based performance. The experimental results revealed that HT-HEDL increased performance using CPU-based evaluation (on a single hypothesis): from 20.4 folds using classical multi-threading to $\sim85$ folds using vectorized multi-threading. In the GPU-based evaluation, HT-HEDL achieved speedups of up to $\sim38$ folds for single hypothesis evaluation using a single GPU. To accelerate the evaluation of multiple hypotheses, HT-HEDL combines, in parallel, GPUs with multi-core CPUs to increase evaluation throughput (number of evaluated hypotheses per second). The experimental results revealed that HT-HEDL increased evaluation throughput by up to 29.3 folds using two GPUs and up to $\sim44$ folds using two GPUs combined with a CPU's vectorized multi-threaded evaluation. "
"Towards Ontology Reasoning for Topological Cluster Labeling","https://scispace.com/paper/towards-ontology-reasoning-for-topological-cluster-labeling-t2m7f3350i","2016","Book Chapter","International Conference on Neural Information Processing","Hatim Chahdi
Hatim Chahdi
Nistor Grozavu
Isabelle Mougenot
Younès Bennani
Laure Berti-Equille
Laure Berti-Equille","10.1007/978-3-319-46675-0_18","https://scispace.com/pdf/towards-ontology-reasoning-for-topological-cluster-labeling-t2m7f3350i.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on using ontology reasoning to label SOM clusters for quantitative data; no parallel, tableau, or OWL2 DL reasoning techniques are discussed.","In this paper, we present a new approach combining topological un-supervised learning with ontology based reasoning to achieve both : (i) automatic interpretation of clustering, and (ii) scaling ontology reasoning over large datasets. The interest of such approach holds on the use of expert knowledge to automate cluster labeling and gives them high level semantics that meets the user interest. The proposed approach is based on two steps. The first step performs a topographic unsupervised learning based on the SOM (Self-Organizing Maps) algorithm. The second step integrates expert knowledge in the map using ontol-ogy reasoning over the prototypes and provides an automatic interpretation of the clusters. We apply our approach to the real problem of satellite image classification. The experiments highlight the capacity of our approach to obtain a semantically labeled topographic map and the obtained results show very promising performances."
"Content Ontology Design Patterns: Qualities, Methods, and Tools","https://scispace.com/paper/content-ontology-design-patterns-qualities-methods-and-tools-7obi2pa86k","2017","Dissertation","","Karl Hammar","10.3384/DISS.DIVA-139584","https://scispace.com/pdf/content-ontology-design-patterns-qualities-methods-and-tools-7obi2pa86k.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on ontology design patterns, qualities, methods, and tools; does not address reasoning algorithms, parallelism, or performance evaluation.","Ontologies are formal knowledge models that describe concepts and relationships and enable data integration, information search, and reasoning. Ontology Design Patterns (ODPs) are reusable solution ..."
"A parallel computing architecture for high-performance OWL reasoning","https://scispace.com/paper/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq","2019","Journal Article","Parallel Computing","Zixi Quan
Volker Haarslev","10.1016/J.PARCO.2018.05.001","https://scispace.com/pdf/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Paper presents a parallel architecture for OWL reasoning but does not describe tableau‑based optimizations, conflict‑driven learning, or work‑stealing load balancing.","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification, which is ideally suited for shared-memory SMP servers, but does not rely on locking techniques and thus avoids possible race conditions. We evaluated our prototype implementation with a set of real-world ontologies. Our experiments demonstrate a very good scalability resulting in a speedup that is linear to the number of available cores."
"A Survey of Current, Stand-alone OWL Reasoners","https://scispace.com/paper/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo","2015","Proceedings Article","International Workshop Description Logics","Nicolas Matentzoglu
Jared Leo
Valentino Hudhra
Uli Sattler
Bijan Parsia","","https://scispace.com/pdf/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Survey lists existing reasoners and mentions parallel trends, but provides no own parallel tableau method, conflict learning, or work‑stealing implementation or evaluation.","We present a survey of the current OWL reasoner landscape. Through literature and web search we have identified 35 OWL reasoners that are, at least to some degree, actively maintained. We conducted a survey directly addressing the respective developers, and collected 33 responses. We present an analysis of the survey, characterising all reasoners across a wide range of categories such as supported expressiveness and reasoning services. We will also provide some insight about ongoing research efforts and a rough categorisation of reasoner calculi."
"Minimally inconsistent reasoning in Semantic Web.","https://scispace.com/paper/minimally-inconsistent-reasoning-in-semantic-web-21nodpriy4","2017","Journal Article","PLOS ONE","Xiaowang Zhang","10.1371/JOURNAL.PONE.0181056","https://scispace.com/pdf/minimally-inconsistent-reasoning-in-semantic-web-21nodpriy4.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on paraconsistent, minimally inconsistent DL reasoning via multi‑valued tableaux; no parallelism, nogood learning, work‑stealing, scalability tests, or distributed architecture discussed.","Reasoning with inconsistencies is an important issue for Semantic Web as imperfect information is unavoidable in real applications. For this, different paraconsistent approaches, due to their capacity to draw as nontrivial conclusions by tolerating inconsistencies, have been proposed to reason with inconsistent description logic knowledge bases. However, existing paraconsistent approaches are often criticized for being too skeptical. To this end, this paper presents a non-monotonic paraconsistent version of description logic reasoning, called minimally inconsistent reasoning, where inconsistencies tolerated in the reasoning are minimized so that more reasonable conclusions can be inferred. Some desirable properties are studied, which shows that the new semantics inherits advantages of both non-monotonic reasoning and paraconsistent reasoning. A complete and sound tableau-based algorithm, called multi-valued tableaux, is developed to capture the minimally inconsistent reasoning. In fact, the tableaux algorithm is designed, as a framework for multi-valued DL, to allow for different underlying paraconsistent semantics, with the mere difference in the clash conditions. Finally, the complexity of minimally inconsistent description logic reasoning is shown on the same level as the (classical) description logic reasoning."
"Exploiting Uncertainty for Querying Inconsistent Description Logics
  Knowledge Bases","https://scispace.com/paper/exploiting-uncertainty-for-querying-inconsistent-description-1dg1b628","2023","Posted Content","","","10.48550/arxiv.2306.09138","https://scispace.com/pdf/exploiting-uncertainty-for-querying-inconsistent-description-1dg1b628.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on handling inconsistencies in description‑logic KBs via tableau justifications; no parallelism, learning, or distributed architecture discussed.","The necessity to manage inconsistency in Description Logics Knowledge Bases (KBs) has come to the fore with the increasing importance gained by the Semantic Web, where information comes from different sources that constantly change their content and may contain contradictory descriptions when considered either alone or together. Classical reasoning algorithms do not handle inconsistent KBs, forcing the debugging of the KB in order to remove the inconsistency. In this paper, we exploit an existing probabilistic semantics called DISPONTE to overcome this problem and allow queries also in case of inconsistent KBs. We implemented our approach in the reasoners TRILL and BUNDLE and empirically tested the validity of our proposal. Moreover, we formally compare the presented approach to that of the repair semantics, one of the most established semantics when considering DL reasoning tasks. "
"Learning Description Logic Ontologies. Five Approaches. Where Do They Stand","https://scispace.com/paper/learning-description-logic-ontologies-five-approaches-where-4pgju3l9ya","2021","Journal Article","arXiv: Artificial Intelligence","Ana Ozaki","10.1007/S13218-020-00656-9","https://scispace.com/pdf/learning-description-logic-ontologies-five-approaches-where-4pgju3l9ya.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on ontology learning methods (ARM, FCA, ILP, CLT, NNs) rather than parallel tableau reasoning, conflict learning, or distributed reasoning architectures.","The quest for acquiring a formal representation of the knowledge of a domain of interest has attracted researchers with various backgrounds into a diverse field called ontology learning. We highlight classical machine learning and data mining approaches that have been proposed for (semi-)automating the creation of description logic (DL) ontologies. These are based on association rule mining, formal concept analysis, inductive logic programming, computational learning theory, and neural networks. We provide an overview of each approach and how it has been adapted for dealing with DL ontologies. Finally, we discuss the benefits and limitations of each of them for learning DL ontologies."
"Improving OWL RL Reasoning in N3 by Using Specialized Rules","https://scispace.com/paper/improving-owl-rl-reasoning-in-n3-by-using-specialized-rules-2o3edvqbxv","2015","Book Chapter","OWL: Experiences and Directions","Dörthe Arndt
Ben De Meester
Pieter Bonte
Jeroen Schaballie
Jabran Bhatti
Wim Dereuddre
Ruben Verborgh
Femke Ongenae
Filip De Turck
Rik Van de Walle
Erik Mannens","10.1007/978-3-319-33245-1_10","https://scispace.com/pdf/improving-owl-rl-reasoning-in-n3-by-using-specialized-rules-2o3edvqbxv.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on precomputing specialized N3 rules for OWL RL, not on tableau reasoning, parallelism, or distributed architectures; thus does not meet any listed criteria.","Semantic Web reasoning can be a complex task: depending on the amount of data and the ontologies involved, traditional OWL DL reasoners can be too slow to face problems in real time. An alternative is to use a rule-based reasoner together with the OWL RL/RDF rules as stated in the specification of the OWL 2 language profiles. In most cases this approach actually improves reasoning times, but due to the complexity of the rules, not as much as it could. In this paper we present an improved strategy: based on the TBoxes of the ontologies involved in a reasoning task, we create more specific rules which then can be used for further reasoning. We make use of the EYE reasoner and its logic Notation3. In this logic, rules can be employed to derive new rules which makes the rule creation a reasoning step on its own. We evaluate our implementation on a semantic nurse call system. Our results show that adding a pre-reasoning step to produce specialized rules improves reasoning times by around 75i¾?%."
"A Saturation-based Algebraic Reasoner for ELQ.","https://scispace.com/paper/a-saturation-based-algebraic-reasoner-for-elq-eunx9n4erb","2016","","","Jelena Vlasenko
Maryam Daryalal
Volker Haarslev
Brigitte Jaumard","","https://scispace.com/pdf/a-saturation-based-algebraic-reasoner-for-elq-eunx9n4erb.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on algebraic tableau for ELQ, no parallelism, no OWL2 DL, no conflict‑driven learning, no work‑stealing, and lacks scalability or comparative evaluation.","We present a reasoning architecture for deciding subsumption for the description logic ELQ. Our architecture combines saturation rules with algebraic reasoning based on Integer Linear Programming (ILP). Deciding the so-called numerical satisfiability of a set of qualified cardinality restrictions is reduced to constructing a corresponding system of linear inequalities and applying ILP methods in order to determine whether this system is feasible. Our preliminary experiments indicate that this calculus offers a better scalability for qualified cardinality restrictions than approaches combining both tableaux and ILP as well as traditional (hyper)tableau methods."
"PR-OWL 2 RL - A Language for Scalable Uncertainty Reasoning on the Semantic Web information.","https://scispace.com/paper/pr-owl-2-rl-a-language-for-scalable-uncertainty-reasoning-on-3sdx751y1z","2015","","","Laécio L. Santos
Rommel N. Carvalho
Marcelo Ladeira
Weigang Li
Gilson Libório Mendes","","https://scispace.com/pdf/pr-owl-2-rl-a-language-for-scalable-uncertainty-reasoning-on-3sdx751y1z.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on PR‑OWL 2 RL for uncertainty reasoning, not on OWL2 DL tableau reasoning, parallelism, or load‑balancing techniques.","Probabilistic OWL (PR-OWL) improves the Web Ontology Language (OWL) with the ability to treat uncertainty using Multi-Entity Bayesian Networks (MEBN). PR-OWL 2 presents a better integration with OWL and its underlying logic, allowing the creation of ontologies with probabilistic and deterministic parts. However, there are scalability problems since PR-OWL 2 is built upon OWL 2 DL which is a version of OWL based on description logic SROIQ(D) and with high complexity. To address this issue, this paper proposes PR-OWL 2 RL, a scalable version of PR-OWL based on OWL 2 RL profile and triplestores (databases based on RDF triples). OWL 2 RL allows reasoning in polynomial time for the main reasoning tasks. This paper also presents First-Order expressions accepted by this new language and analyzes its expressive power. A comparison with the previous language presents which kinds of problems are more suitable for each version of PR-OWL."
"Exploiting Uncertainty for Querying Inconsistent Description Logics Knowledge Bases","https://scispace.com/paper/exploiting-uncertainty-for-querying-inconsistent-description-1o06ef00","2023","Journal Article","arXiv.org","Riccardo Zese
Evelina Lamma
Fabrizio Riguzzi","10.48550/arXiv.2306.09138","https://scispace.compdf/exploiting-uncertainty-for-querying-inconsistent-description-1o06ef00.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on probabilistic semantics for inconsistent DL KBs, extending TRILL/BUNDLE; no parallelism, nogood learning, or load‑balancing discussed.","The necessity to manage inconsistency in Description Logics Knowledge Bases (KBs) has come to the fore with the increasing importance gained by the Semantic Web, where information comes from different sources that constantly change their content and may contain contradictory descriptions when considered either alone or together. Classical reasoning algorithms do not handle inconsistent KBs, forcing the debugging of the KB in order to remove the inconsistency. In this paper, we exploit an existing probabilistic semantics called DISPONTE to overcome this problem and allow queries also in case of inconsistent KBs. We implemented our approach in the reasoners TRILL and BUNDLE and empirically tested the validity of our proposal. Moreover, we formally compare the presented approach to that of the repair semantics, one of the most established semantics when considering DL reasoning tasks."
"Large-Scale Reasoning on Expressive Horn Ontologies.","https://scispace.com/paper/large-scale-reasoning-on-expressive-horn-ontologies-4uimzmu57j","2019","Proceedings Article","International conference on Datalog in Academia and Industry","Carlo Allocca
Francesco Calimeri
Cristina Civili
Roberta Costabile
Bernardo Cuteri
Alessio Fiorentino
Davide Fuscà
Stefano Germano
Giovanni Laboccetta
Marco Manna
Simona Perri
Kristian Reale
Francesco Ricca
Pierfrancesco Veltri
Jessica Zangari","","https://scispace.com/pdf/large-scale-reasoning-on-expressive-horn-ontologies-4uimzmu57j.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on Datalog rewriting for Horn‑SHIQ ontologies; no tableau reasoning, parallelism, or distributed architecture is addressed.","Efficient large-scale reasoning is a fundamental prerequisite for the development of the Semantic Web. In this scenario, it is convenient to reduce standard reasoning tasks to query evaluation over (deductive) databases. From a theoretical viewpoint much has been done. Conversely, from a practical point of view, only a few reasoning services have been developed, which however typically can only deal with lightweight ontologies. To fill the gap, the paper presents owl2dlv, a novel and modern Datalog system for evaluating SPARQL queries over very large OWL 2 knowledge bases. owl2dlv builds on the well-known ASP system dlv by incorporating novel optimizations sensibly reducing memory consumption and a server-like behavior to support multiplequery scenarios. The high potential of owl2dlv for large-scale reasoning is outlined by the results of an experiment on data-intensive benchmarks, and confirmed by the direct interest of a major international industrial player, which has stimulated and partially supported this work."
