"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"Semantic web reasoners and languages","https://scispace.com/paper/semantic-web-reasoners-and-languages-2hd2ai4rsu","2011","Journal Article","Artificial Intelligence Review","Ravi Bhushan Mishra
Sandeep Kumar","10.1007/S10462-010-9197-3","https://www.researchgate.net/profile/Ravi-Mishra-2/publication/225163609_Semantic_web_reasoners_and_languages/links/57592ef308ae9a9c954aa97a/Semantic-web-reasoners-and-languages.pdf?origin=journalDetail&_tp=eyJwYWdlIjoiam91cm5hbERldGFpbCJ9","- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Survey lists many reasoners (Pellet, HermiT, FaCT++, etc.) but provides no empirical performance numbers, benchmarks, scalability data, or methodological details.","Semantic web reasoners and languages enable the semantic web to function. Some of the latest reasoning models developed in the last few years are: DLP, FaCT, RACER, Pellet, MSPASS, CEL, Cerebra Engine, QuOnto, KAON2, HermiT and others. Some software tools such as Protege, Jena and others also have been developed, which provide inferencing as well as ontology development and management environments. These reasoners usually differ in their inference procedures, supporting logic, completeness of reasoning, expressiveness and implementation languages. Various semantic web languages with increasing expressive power continue to be developed for describing web services. We survey the some of the more recent languages like OWL-S (Ontology Web Language-Schema), WSML (Web Service Modeling Language), SWRL (Semantic Web Rule Language) and others that have been tested in early use. We also survey semantic web reasoners and their relationship to these languages."
"OWL-DL Based Ontology Inference Engine Assessment for Context-Aware Services","https://scispace.com/paper/owl-dl-based-ontology-inference-engine-assessment-for-28ldazdlxd","2007","Book Chapter","Agent and Multi-Agent Systems: Technologies and Applications","Ohbyung Kwon
Jaemoon Sim
M. C. Lee","10.1007/978-3-540-72830-6_35","","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses OWL-DL inference engines in context-aware services; provides a high-level scalability discussion for large context datasets, but lacks concrete OWL reasoner metrics, specific reasoner coverage, and standard benchmark usage.","To acquire hidden and potentially useful information from context data, ubiquitous computing services began taking advantage of the reasoning capabilities inherent in inference engines. However, since a traditional approach to evaluating inference engines' performance levels typically focuses on static information reasoning, specific evaluations of requirements that pertain to the ubiquitous computing environment have been largely neglected. Hence, this paper aims to propose an augmented evaluation framework for inference engines, and then examine how OWL-DL-based inference engines perform by applying them to realistic context-aware services. Six measurement criteria are proposed and measured, including scalability as data set gets large, responsiveness for users' requests, and adaptability to frequent inference requests."
"Minerva: a scalable OWL ontology storage and inference system","https://scispace.com/paper/minerva-a-scalable-owl-ontology-storage-and-inference-system-542eguq4cn","2006","Book Chapter","Asian Semantic Web Conference","Jian Zhou
Li Ma
Qiaoling Liu
Lei Zhang
Yong Yu
Yue Pan","10.1007/11836025_42","https://www.dis.uniroma1.it/%7Edegiacom/didattica/semingsoft/SIS05-06/seminari-studenti/07-04-04%20-%20SIS%20-%20Antonello%20Ercoli%20Alessandro%20Pezzullo%20-%20IBM%20Minerva/articoli/Minerva/Minerva_A_Scalable_OWL_Ontology_Repository.pdf","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses Minerva to store and infer over large OWL ontologies, showing system scalability but lacks comparative reasoner benchmarks, target reasoner coverage, and standard evaluation methodology.","With the increasing use of ontologies in Semantic Web and enterprise knowledge management, it is critical to develop scalable and efficient ontology management systems In this paper, we present Minerva, a storage and inference system for large-scale OWL ontologies on top of relational databases It aims to meet scalability requirements of real applications and provide practical reasoning capability as well as high query performance The method combines Description Logic reasoners for the TBox inference with logic rules for the ABox inference Furthermore, it customizes the database schema based on inference requirements User queries are answered by directly retrieving materialized results from the back-end database The effective integration of ontology inference and storage is expected to improve reasoning efficiency, while querying without runtime inference guarantees satisfactory response time Extensive experiments on University Ontology Benchmark show the high efficiency and scalability of Minerva system."
"DistEL: a distributed EL+ ontology classifier","https://scispace.com/paper/distel-a-distributed-el-ontology-classifier-4n7wh1qblz","2013","","","Raghava Mutharaju
Pascal Hitzler
Prabhaker Mateti","","https://scispace.com/pdf/distel-a-distributed-el-ontology-classifier-4n7wh1qblz.pdf","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses a distributed system to classify EL+ ontologies and reports its own scalability; does not benchmark multiple standard reasoners or cite common OWL benchmark suites.","OWL 2 EL ontologies are used to model and reason over data from diverse domains such as biomedicine, geography and road traffic. Data in these domains is increasing at a rate quicker than the increase in main memory and computation power of a single machine. Recent efforts in OWL reasoning algorithms lead to the decrease in classification time from several hours to a few seconds even for large ontologies like SNOMED CT. This is especially true for ontologies in the description logic EL+ (a fragment of the OWL 2 EL profile). Reasoners such as Pellet, Hermit, ELK etc. make an assumption that the ontology would fit in the main memory, which is unreasonable given projected increase in data volumes. Increase in the data volume also necessitates an increase in the computation power. This lead us to the use of a distributed system, so that memory and computation requirements can be spread across machines. We present a distributed system for the classification of EL+ ontologies along with some results on its scalability and performance."
"On the Scalability of Description Logic Instance Retrieval","https://scispace.com/paper/on-the-scalability-of-description-logic-instance-retrieval-404kremrwp","2008","Journal Article","Journal of Automated Reasoning","Volker Haarslev
Ralf Möller","10.1007/S10817-008-9104-7","","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on DL instance retrieval scalability with optimization techniques; lacks empirical comparison of OWL reasoners, benchmark suite usage, or detailed reasoner performance metrics.","Practical description logic systems play an ever-growing role for knowledge representation and reasoning research even in distributed environments. In particular, the ontology layer of the often-discussed semantic web is based on description logics (DLs) and defines important challenges for current system implementations. The article introduces and evaluates optimization techniques for the instance retrieval problem w.r.t. the description logic $\mathcal{SHIQ}(\mathcal{D}_{n})^{-}$ , which covers large parts of the Web Ontology Language (OWL). We demonstrate that sound and complete query engines for OWL-DL can be built for practically significant query classes. Experience with ontologies derived from database content has shown that it is often necessary to effectively solve instance retrieval problems with respect to huge amounts of data descriptions that make up major parts of ontologies. We present and analyze the main results about how to address this kind of scalability problem."
"Scalable Distributed Ontology Reasoning Using DHT-Based Partitioning","https://scispace.com/paper/scalable-distributed-ontology-reasoning-using-dht-based-2c9mmr6dzs","2008","Book Chapter","Asian Semantic Web Conference","Qiming Fang
Ying Zhao
Guangwen Yang
Weimin Zheng","10.1007/978-3-540-89704-0_7","","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses DHT partitioning to scale distributed reasoning; evaluates system performance vs Minerva, but lacks OWL reasoner benchmarks, target reasoner coverage, and standard benchmark references.","Ontology reasoning is an indispensable step to fully exploit the implicit semantics of Semantic Web data. The inherent distribution characteristic of the Semantic Web and huge amount of ontology instance data necessitates efficient and scalable distributed ontology reasoning. Current researches on distributed ontology reasoning mainly focus on dealing with the heterogeneity of different ontologies but pay little attention to the performance of distributed reasoning and have not presented practical approaches and systems. Our goal is to propose an efficient and scalable distributed ontology reasoning approach, making it practical in real semantic applications. We propose an approach in this paper, in which Description Logic reasoners for TBox reasoning are combined with rule engines for ABox reasoning to support both expressive ontologies and large amount of instance data. The published data from each node is distributed using a DHT-based partitioning and stored in well-designed relational databases to support convenient and efficient reasoning through cooperation of the distributed nodes. A practical distributed ontology reasoning and querying system called DORS is developed based on our proposed approach. Our experiments both in LANs and on PlanetLab using University Ontology Benchmark show high efficiency of DORS compared with the centralized OWL ontology reasoning system Minerva as well as good scalability with respect to the number of nodes and volume of data in the system."
"Minerva : A Scalable OWL Ontology Storage and Inference System","https://scispace.com/paper/minerva-a-scalable-owl-ontology-storage-and-inference-system-3kel3o0e7q","2006","Journal Article","Lecture Notes in Computer Science","Jian Zhou
Li Ma
Qiaoling Liu
Lei Zhang
Yong Yu
Yue Pan","","","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a custom OWL storage/inference system; lacks multi‑reasoner quantitative comparison and standard benchmarks, but provides scalability experiments on a university ontology.","With the increasing use of ontologies in Semantic Web and enterprise knowledge management, it is critical to develop scalable and efficient ontology management systems. In this paper, we present Minerva, a storage and inference system for large-scale OWL ontologies on top of relational databases. It aims to meet scalability requirements of real applications and provide practical reasoning capability as well as high query performance. The method combines Description Logic reasoners for the TBox inference with logic rules for the ABox inference. Furthermore, it customizes the database schema based on inference requirements. User queries are answered by directly retrieving materialized results from the back-end database. The effective integration of ontology inference and storage is expected to improve reasoning efficiency, while querying without runtime inference guarantees satisfactory response time. Extensive experiments on University Ontology Benchmark show the high efficiency and scalability of Minerva system."
"Scalable reasoning for description logics","https://scispace.com/paper/scalable-reasoning-for-description-logics-43z6tx4uni","2011","Dissertation","","Robert D. C. Shearer","","","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Presents a novel SROIQ calculus and prototype performance gains, but lacks empirical comparison of existing OWL reasoners, benchmark suite usage, or detailed scalability studies of those reasoners.","Description logics (DLs) are knowledge representation formalisms with well-understood model-theoretic semantics and computational properties. The DL SROIQ provides the logical underpinning for the semantic web language OWL 2, which is quickly becoming the standard for knowledge representation on the web. A central component of most DL applications is an efficient and scalable reasoner, which provides services such as consistency testing and classification. Despite major advances in DL reasoning algorithms over the last decade, however, ontologies are still encountered in practice that cannot be handled by existing DL reasoners. We present a novel reasoning calculus for the description logic SROIQ which addresses two of the major sources of inefficiency present in the tableau-based reasoning calculi used in state-of-the-art reasoners: unnecessary nondeterminism and unnecessarily large model sizes. Further, we describe a new approach to classification which exploits partial information about the subsumption relation between concept names to reduce both the number of individual subsumption tests performed and the cost of working with large ontologies; our algorithm is applicable to the general problem of deducing a quasi-ordering from a sequence of binary comparisons. We also present techniques for extracting partial information about the subsumption relation from the models generated by constructive DL reasoning methods, such as our hypertableau calculus. Empirical results from a prototypical implementation demonstrate substantial performance improvements compared to existing algorithms and implementations."
"D2.1.4 Specication of a methodology, general criteria, and benchmark suites for benchmarking ontology tools","https://scispace.com/paper/d2-1-4-specication-of-a-methodology-general-criteria-and-2cvsz7g0z7","2005","","","Diana Maynard
Holger Wache
Doug Foxvog
Rafael Gonz","","https://scispace.com/pdf/d2-1-4-specication-of-a-methodology-general-criteria-and-2cvsz7g0z7.pdf","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Describes benchmarking methodology and criteria (performance, scalability, robustness) but lacks empirical OWL reasoner measurements, specific reasoner names, or use of known benchmark suites; only mentions scalability conceptually.",""
"D5.5.1 Measurable Targets for Scalable Reasoning (formerly: Definition of validation goals for the prototyping phase)","https://scispace.com/paper/d5-5-1-measurable-targets-for-scalable-reasoning-formerly-4n1ro4s85x","2008","","","Atanas Kiryakov","","https://scispace.com/pdf/d5-5-1-measurable-targets-for-scalable-reasoning-formerly-4n1ro4s85x.pdf","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on semantic repository performance and high‑level scalability targets, but lacks concrete OWL reasoner benchmarks, specific reasoner comparisons, or use of standard OWL benchmark suites.",""
"Knowledge web: realising the semantic web... all the way to knowledge-enhanced multimedia documents","https://scispace.com/paper/knowledge-web-realising-the-semantic-web-all-the-way-to-333nl9b09p","2004","","","Jérôme Euzenat
Dieter Fensel
Rubén Lara
Asunción Gómez-Pérez","","https://scispace.com/pdf/knowledge-web-realising-the-semantic-web-all-the-way-to-333nl9b09p.pdf","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses scalability techniques and benchmarking concepts, but lacks concrete OWL reasoner metrics, specific reasoner names, benchmark suite references, and detailed experimental data.","The semantic web and semantic web services are major efforts in order to spread and to integrate knowledge technology to the whole web. The Knowledge Web network of excellence aims at supporting their developments at the best and largest European level and supporting industry in adopting them. It especially investigates the solution of scalability, heterogeneity and dynamics obstacles to the full development of the semantic web. We explain how Knowledge Web results should benefit knowledge-enhanced multimedia applications."
"Description logic reasoning using the PTTP approach.","https://scispace.com/paper/description-logic-reasoning-using-the-pttp-approach-5fw25n44tp","2006","Journal Article","Description Logics","Zsolt Peter Nagy
Gergely Lukácsy
Péter Szeredi","","https://scispace.com/pdf/description-logic-reasoning-using-the-pttp-approach-5fw25n44tp.pdf","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides performance numbers for Racer, Kaon2, and a Prolog interpreter, but lacks OWL‑specific reasoners, benchmark suites, and thorough scalability studies.","The goal of this paper is to present how the Prolog Technology Theorem Proving (PTTP) approach can be used for ABox-reasoning. This work presents an inference algorithm over the language ALC, and evaluates its performance highlighting the advantages and drawbacks of this method."
"DaRLing: A Datalog rewriter for OWL 2 RL ontological reasoning under SPARQL queries","https://scispace.com/paper/http://arxiv.org/abs/2008.02232v1","2020","Preprint","","Alessio Fiorentino
Jessica Zangari
Marco Manna","","https://arxiv.org/pdf/2008.02232v1","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides performance numbers for DaRLing only; no comparison with standard OWL reasoners or established benchmarks; includes limited scalability plots for its own system.","The W3C Web Ontology Language (OWL) is a powerful knowledge representation formalism at the basis of many semantic-centric applications. Since its unrestricted usage makes reasoning undecidable already in case of very simple tasks, expressive yet decidable fragments have been identified. Among them, we focus on OWL 2 RL, which offers a rich variety of semantic constructors, apart from supporting all RDFS datatypes. Although popular Web resources - such as DBpedia - fall in OWL 2 RL, only a few systems have been designed and implemented for this fragment. None of them, however, fully satisfy all the following desiderata: (i) being freely available and regularly maintained; (ii) supporting query answering and SPARQL queries; (iii) properly applying the sameAs property without adopting the unique name assumption; (iv) dealing with concrete datatypes. To fill the gap, we present DaRLing, a freely available Datalog rewriter for OWL 2 RL ontological reasoning under SPARQL queries. In particular, we describe its architecture, the rewriting strategies it implements, and the result of an experimental evaluation that demonstrates its practical applicability. This paper is under consideration in Theory and Practice of Logic Programming (TPLP)."
"Benchmarking Neurosymbolic Description Logic Reasoners: Existing Challenges and a Way Forward","https://scispace.com/paper/benchmarking-neurosymbolic-description-logic-reasoners-yg82huvanyig","2025","Journal Article","","Riccardo Tommasini
Sumit Bhatia
Raghava Mutharaju","10.1177/29498732251339943","https://journals.sagepub.com/doi/pdf/10.1177/29498732251339943","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on neurosymbolic DL reasoners, provides scalability graphs for those systems, but lacks classic OWL reasoner metrics, target reasoner coverage, and standard benchmark references.",""
"A comparative study of rule-based inference engines for the semantic web","https://scispace.com/paper/a-comparative-study-of-rule-based-inference-engines-for-the-523cem5ncc","2018","Journal Article","IEICE Transactions on Information and Systems","Thanyalak Rattanasawad
Marut Buranarach
Kanda Runapongsa Saikaew
Thepchai Supnithi","10.1587/TRANSINF.2017SWP0004","https://www.jstage.jst.go.jp/article/transinf/E101.D/1/E101.D_2017SWP0004/_pdf","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses Berlin SPARQL Benchmark to measure scalability of rule-based engines; lacks OWL reasoners, target reasoner list, and OWL‑specific benchmark references.","With the Semantic Web data standards defined, more applications demand inference engines in providing support for intelligent processing of the Semantic Web data. Rule-based inference engines or rule-based reasoners are used in many domains, such as in clinical support, and e-commerce recommender system development. This article reviews and compares key features of three freely-available rule-based reasoners: Jena inference engine, Euler YAP Engine, and BaseVISor. A performance evaluation study was conducted to assess the scalability and efficiency of these systems using data and rule sets adapted from the Berlin SPARQL Benchmark. We describe our methodology in assessing rule-based reasoners based on the benchmark. The study result shows the efficiency of the systems in performing reasoning tasks over different data sizes and rules involving various rule properties. The review and comparison results can provide a basis for users in choosing appropriate rule-based inference engines to match their application requirements. key words: rule language, rule-based reasoner, benchmark"
"A Framework for Reasoning on Probabilistic Description Logics","https://scispace.com/paper/http://arxiv.org/abs/2010.01087v1","2020","Preprint","","Giuseppe Cota
Riccardo Zese
Elena Bellodi
Evelina Lamma
Fabrizio Riguzzi","10.3233/SSW200040","https://arxiv.org/pdf/2010.01087v1","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides performance comparison of probabilistic DL reasoners on custom datasets; lacks standard OWL reasoner metrics, target reasoner coverage, and recognized benchmark usage.","While there exist several reasoners for Description Logics, very few of them can cope with uncertainty. BUNDLE is an inference framework that can exploit several OWL (non-probabilistic) reasoners to perform inference over Probabilistic Description Logics.
  In this chapter, we report the latest advances implemented in BUNDLE. In particular, BUNDLE can now interface with the reasoners of the TRILL system, thus providing a uniform method to execute probabilistic queries using different settings. BUNDLE can be easily extended and can be used either as a standalone desktop application or as a library in OWL API-based applications that need to reason over Probabilistic Description Logics.
  The reasoning performance heavily depends on the reasoner and method used to compute the probability. We provide a comparison of the different reasoning settings on several datasets."
"The OWL Reasoner Evaluation Goes Mobile","https://scispace.com/paper/the-owl-reasoner-evaluation-goes-mobile-4du0g33kmq","2015","","","Roberto Yus
Fernando Bobillo
Carlos Bobed
Eduardo Mena","","https://www.researchgate.net/profile/Roberto-Yus/publication/276237637_The_OWL_Reasoner_Evaluation_Goes_Mobile/links/557b5c6b08ae26eada8b00c0/The-OWL-Reasoner-Evaluation-Goes-Mobile.pdf","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on mobile competition framework, not detailed performance numbers or standard reasoner comparisons; mentions ORE context but lacks deep benchmark or scalability data.","The advantage of using semantic reasoners based on Description Logics (DL) for the development of intelligent systems is doubtless: They make easy the optimal management of knowledge (expressed as ontologies). Reasoning is a complex and computationally expensive task traditionally performed on powerful server and desktop computers. However, we should not discard reasoners from being used on mobile devices such as smartphones or tablets, as the increasing number of applications run on wireless environments demands that many intelligent tasks should be performed on mobile devices rather than on desktop or server computers. Although less powerful that their fixed counterparts, mobile devices are becoming more and more capable of running complex tasks, such as DL reasoning. In this paper we introduce the framework of a competition for reasoners on mobile devices, based on the OWL Reasoner Evaluation, with the main goal of promoting the development of reasoners adapted to mobile environments. We detail the format of such a competition including the kind of tasks that participating reasoners should execute, interesting results of such executions, and the kind of ontologies and devices that could be used to run such tests."
"Efficient Reasoner Performance Prediction using Multi-label learning.","https://scispace.com/paper/efficient-reasoner-performance-prediction-using-multi-label-2oue4ag36s","2021","","","Ashwin Makwana","","https://scispace.com/pdf/efficient-reasoner-performance-prediction-using-multi-label-2oue4ag36s.pdf","- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses ontology metrics to predict reasoner performance; no direct empirical timing or memory measurements, no specific target reasoner runs, only mentions ORE/SEALS datasets, and lacks scalability experiments.",""
"VEL: A Formally Verified Reasoner for OWL2 EL Profile","https://scispace.com/paper/vel-a-formally-verified-reasoner-for-owl2-el-profile-2g3ya7ykxo3c","2024","Journal Article","","Atalay Mert İleri
Nalen Rangarajan
Jack Cannell
Hande McGinty","10.48550/arxiv.2412.08739","https://scispace.compdf/vel-a-formally-verified-reasoner-for-owl2-el-profile-2g3ya7ykxo3c.pdf","- **Relevance Score:** 3/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on formal verification of an EL++ reasoner, provides no performance numbers, benchmarks, or scalability data; briefly mentions reasoning features but lacks empirical evaluation.","Over the past two decades, the Web Ontology Language (OWL) has been instrumental in advancing the development of ontologies and knowledge graphs, providing a structured framework that enhances the semantic integration of data. However, the reliability of deductive reasoning within these systems remains challenging, as evidenced by inconsistencies among popular reasoners in recent competitions. This evidence underscores the limitations of current testing-based methodologies, particularly in high-stakes domains such as healthcare. To mitigate these issues, in this paper, we have developed VEL, a formally verified EL++ reasoner equipped with machine-checkable correctness proofs that ensure the validity of outputs across all possible inputs. This formalization, based on the algorithm of Baader et al., has been transformed into executable OCaml code using the Coq proof assistant's extraction capabilities. Our formalization revealed several errors in the original completeness proofs, which led to changes to the algorithm to ensure its completeness. Our work demonstrates the necessity of mechanization of reasoning algorithms to ensure their correctness at theoretical and implementation levels. "
"Performance Evaluation of the Semantic Web Reasoners","https://scispace.com/paper/performance-evaluation-of-the-semantic-web-reasoners-khran2hmnuo8","","","","Deepika Chaudhary
Jaiteg. Singh
D.P. Kothari","10.35940/ijrte.d7127.118419","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides a classification overview and proposes a performance model, but lacks concrete metrics, specific reasoner tests, benchmark references, or scalability experiments.","The major benefit of working on Ontology Web Language (OWL) is its ability to define semantics such that the information becomes more valuable. To realize the full power of semantics, it is essential to integrate a reasoning engine to it. The software codes that perform inferences are often referred to as reasoning engines or reasoners. The reasoners can be classified into categories: tableau based and rule based reasoners. The rule based reasoners combines the assertions with a set of logical rules to infer new knowledge chunks. The Jena framework offers several ways to integrate rule based reasoners programmatically. The operation is similar to creating a more advanced model from a simpler one. The objective of this paper is to list and classify the reasoners according to OWL 2 profiles thereafter the focus of this study is to develop a model which evaluate the performance of Semantic Web Reasoner based on few parameters."
"Owl Reasoner Collection For Evaluation","https://scispace.com/paper/owl-reasoner-collection-for-evaluation-2nls4aicwt","2018","Dataset","","Michele Ruta
Floriano Scioscia
Filippo Gramegna
Ivano Bilenchi
Eugenio Di Sciascio","10.5281/zenodo.1213080","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides a collection of reasoner binaries and scripts without performance measurements, benchmarks, or analysis; thus does not address any evaluation criteria.","Set of reasoners and auxiliary scripts for use with the evaluation benchmarking framework at https://github.com/sisinflab-swot/owl-reasoner-test-framework. It includes: Fact++ (version 1.6.5); HermiT (version 1.3.8); Konclude (version 0.6.2-544); TrOWL (version 1.5); Mini-ME Java (version 2.0); Mini-ME Swift (version 1.0). "
"Owl Reasoner Collection For Evaluation","https://scispace.com/paper/owl-reasoner-collection-for-evaluation-38zhn68c6u","2018","Journal Article","","Michele Ruta
Floriano Scioscia
Filippo Gramegna
Ivano Bilenchi
Eugenio Di Sciascio","10.5281/zenodo.1213079","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides a repository of reasoners and scripts but lacks empirical performance data, benchmark usage, scalability studies, or methodological details.","Set of reasoners and auxiliary scripts for use with the evaluation benchmarking framework at https://github.com/sisinflab-swot/owl-reasoner-test-framework. It includes: Fact++ (version 1.6.5); HermiT (version 1.3.8); Konclude (version 0.6.2-544); TrOWL (version 1.5); Mini-ME Java (version 2.0); Mini-ME Swift (version 1.0). "
"OWL Reasoners still useable in 2023","https://scispace.com/paper/owl-reasoners-still-useable-in-2023-1p43zc11j9","2023","Journal Article","arXiv.org","Konrad Abicht","10.48550/arxiv.2309.06888","https://scispace.compdf/owl-reasoners-still-useable-in-2023-1p43zc11j9.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides a catalog of OWL reasoners and links to resources, but lacks performance measurements, benchmark use, scalability data, or methodological details.","In a systematic literature and software review over 100 OWL reasoners/systems were analyzed to see if they would still be usable in 2023. This has never been done in this capacity. OWL reasoners still play an important role in knowledge organisation and management, but the last comprehensive surveys/studies are more than 8 years old. The result of this work is a comprehensive list of 95 standalone OWL reasoners and systems using an OWL reasoner. For each item, information on project pages, source code repositories and related documentation was gathered. The raw research data is provided in a Github repository for anyone to use."
"A Survey of Current, Stand-alone OWL Reasoners","https://scispace.com/paper/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo","2015","Proceedings Article","International Workshop Description Logics","Nicolas Matentzoglu
Jared Leo
Valentino Hudhra
Uli Sattler
Bijan Parsia","","https://scispace.com/pdf/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides a descriptive survey of 35 OWL/DL reasoners without performance numbers, benchmarks, or scalability experiments; does not evaluate Pellet, HermiT, Konclude, ELK, FaCT++, or JFact.","We present a survey of the current OWL reasoner landscape. Through literature and web search we have identified 35 OWL reasoners that are, at least to some degree, actively maintained. We conducted a survey directly addressing the respective developers, and collected 33 responses. We present an analysis of the survey, characterising all reasoners across a wide range of categories such as supported expressiveness and reasoning services. We will also provide some insight about ongoing research efforts and a rough categorisation of reasoner calculi."
"FaCT++ description logic reasoner : System description","https://scispace.com/paper/fact-description-logic-reasoner-system-description-4znbcv5is7","2006","Journal Article","Lecture Notes in Computer Science","Dmitry Tsarkov
Ian Horrocks","","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Describes FaCT++ implementation and optimisations; lacks empirical performance data, comparative experiments, benchmark usage, scalability graphs, or methodological details.","This is a system description of the Description Logic reasoner FaCT++. The reasoner implements a tableaux decision procedure for the well known SHOIQ description logic, with additional support for datatypes, including strings and integers. The system employs a wide range of performance enhancing optimisations, including both standard techniques (such as absorption and model merging) and newly developed ones (such as ordering heuristics and taxonomic classification). FaCT++ can, via the standard DIG interface, be used to provide reasoning services for ontology engineering tools supporting the OWL DL ontology language."
"Handling owl: same as via rewriting","https://scispace.com/paper/handling-owl-same-as-via-rewriting-j8yq0pvq3e","2015","Proceedings Article","National Conference on Artificial Intelligence","Boris Motik
Yavor Nenov
Robert Piro
Ian Horrocks","","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on sameAs rewriting algorithm and parallelisation; does not evaluate multiple OWL reasoners, benchmarks, or scalability metrics.","Rewriting is widely used to optimise owl:sameAs reasoning in materialisation based OWL 2 RL systems. We investigate issues related to both the correctness and efficiency of rewriting, and present an algorithm that guarantees correctness, improves efficiency, and can be effectively parallelised. Our evaluation shows that our approach can reduce reasoning times on practical data sets by orders of magnitude."
"RESP: A Computer Aided OWL REasoner Selection Process","https://scispace.com/paper/resp-a-computer-aided-owl-reasoner-selection-process-4v3i79k5i0","2011","Proceedings Article","IEEE International conference semantic computing","Wei Tai
John Keeney
Declan O'Sullivan","10.1109/ICSC.2011.17","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a selection framework, not on empirical performance measurements, benchmarks, or scalability of specific OWL reasoners.","Existing approaches for selecting the most appropriate reasoner for different semantic applications mainly relies on discussions between application developers and reasoner experts. However this approach will become inadequate with the increasing adoption of Semantic Web technologies in applications from different domains and the rapid development of OWL reasoning technologies. This work proposes RESP, a computer aided reasoner selection process designed to perform reasoner selection for different applications and so reduce the effort and communication overhead required to select the most appropriate reasoner. Preliminary evaluation results show that RESP successfully helps application developers to select the most appropriate reasoner, or at least narrow down the number of candidate reasoners to consider. Contributions of this work are two folds: (1) the design of a (relatively simple but useful) computer aided OWL reasoner selection process, and (2) the identification and discussion of a set of example application characteristics that can affect the OWL reasoner selection."
"OntoKBEval : a support tool for OWL ontology evaluation","https://scispace.com/paper/ontokbeval-a-support-tool-for-owl-ontology-evaluation-573mvnrh4e","2006","Dissertation","","Qing Lu","","https://scispace.com/pdf/ontokbeval-a-support-tool-for-owl-ontology-evaluation-573mvnrh4e.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a visual evaluation tool using RacerPro; does not provide performance numbers, compare reasoners, use benchmarks, or analyze scalability.","The Support Tool for OWL Ontology Evaluation (OntoKBEval) has been developed to apply Description Logics reasoning to ontology evaluation by deriving information from knowledge bases. The principal objective is to evaluate ontologies and to present results using a user-friendly visualized interface to users. OntoKBEval offers hierarchical diagrams describing the structure of OWL-DL ontologies divided into the description logics view of TBoxes and ABoxes. Furthermore, corresponding detailed information is offered for these structures to guide further evaluation directions. The three main methods for ontology evaluation are: (i) quick-view ontology evaluation (providing a keyword search for named concepts); (ii) general ontology evaluation (performing a more comprehensive TBox- and ABox-based evaluation); (iii) multi-file ontology evaluation (facilitating multiple OWL ontology evaluation by offering basic TBox and ABox information). The implementation relies on the OWL-DL reasoner RacerPro to support reasoning functionalities"
